smiles,logP,logP_pred
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.934973621913268
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.359903650530169
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.0970842538676735
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.9304199437032576
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.3440897684458082
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.10936152726092452
CCNC(=O)c1cccnc1,0.31,0.16244051836755147
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.5249592283788496
CCNCC(F)(F)F,0.74,1.0127843142691655
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.2829119883098627
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.758194535038108
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4445476671444513
CCOC(=O)/C=C/c1ccccc1,2.99,3.0332124323628227
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.19803465110484
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.8518324718232995
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.6887833874298046
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.1920496430935756
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.1033811646862075
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.361236454375508
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.5003992355461873
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.801366282718897
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.0323592752909927
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,2.937988760260124
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.7469508908472262
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.6079505592601464
CCOC(=O)C(F)(F)F,1.18,1.4048568167596545
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.8967762145270359
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.405509850948512
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.534527593072326
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.582090110669391
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.1756966644172886
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.5818073884098767
CCOC(=O)CC,1.21,1.4810943263473628
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.874420434838191
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.927444485829392
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.9162094756570465
CCOC(=O)CC(=O)OCC,0.96,0.9959838635430949
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.9036790228843978
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2372391459238359
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.9409449475602816
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,1.0317993799502776
CCOC(=O)CCCO,0.43,0.2260052933045864
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.835871751352377
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.233113885706328
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.9931979053508917
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.0749570772209325
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9547454252650405
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.14755631236028677
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.270584260933874
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.296797823792748
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.9985601841471061
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.2191275612772565
CCOC(=O)NC,0.34,0.6485911068179133
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.6760713126138609
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,0.11793208349856599
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.7542417838468225
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,2.1385023423426017
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.588146572189226
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,4.558066420323927
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.515873877832941
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.9073862433042272
CCOC(=O)c1ccc(C#N)cc1,1.87,2.1883754801450372
CCOC(=O)c1ccc(N)cc1,1.86,1.8294028307945602
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.6102725134572604
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.966416827121386
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.694273602084756
CCOC(=O)c1ccco1,1.52,1.5607581093378347
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,0.8264064914726361
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.31255446508589
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.4751812082055187
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.7044514404792408
CCOC(=O)c1cncnc1,0.52,0.1444928172088591
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.3465116984330887
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.2153843174635486
CCOC(C)=O,0.73,0.7096222779223647
CCOC(OCC)OCC,1.2,0.9761028124048639
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.544041942051284
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.3297610451598394
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.587791342370937
CCOCC,0.89,0.7893197905193661
CCOCC1CO1,0.36,-0.17218580419144924
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.6033922135889469
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.1708736110172255
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.743536801947897
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.229546709883943
CCOCCOCCO,-0.54,-0.31592940433445227
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7762522123006232
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.979574598744665
CCOCc1cc(=O)c(O)co1,-0.38,-0.0336463272874874
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.7736720620938413
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.6929161038243503
CCOP(=S)(CC)Sc1ccccc1,3.94,3.656494564026164
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.865131708079227
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.992355449305982
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.5629912128091323
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.408813577145972
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,4.923101980317197
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.218524429589773
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,4.5977382071408
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,4.5739484049879815
CCOP(=S)(OCC)SCCSCC,4.02,3.69697297663077
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.13038704044057
CCOP(=S)(OCC)SCSCC,3.56,3.500140418194527
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.8915892558221756
CCOP(C)(=O)SCCSCC,1.48,1.601586577562839
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.428857075806922
CCOc1cc(C=O)ccc1O,1.58,1.574544808625212
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.7703168186774374
CCOc1ccc(C(=O)O)cc1,2.39,2.628398848387376
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.708319375817025
CCOc1ccc(CC(=O)O)cc1,1.95,1.8191960188581051
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.3315049637726832
CCOc1ccc(N)cc1,1.24,1.1565687449884938
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,3.045567343138811
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.6072645870328532
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.1515026617493795
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.7205757126105317
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.632415389904409
CCOc1ccccc1O,1.68,1.7656932903834477
CCOc1cccnc1,1.44,1.3924341693889741
CCOc1ccncn1,0.97,0.9850408252772722
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.717644739300781
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.467393471286409
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.1897615920570903
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.7809859148428595
CCS(=O)(=O)c1nonc1C,0.92,1.0302226317976677
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.4129063356858955
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.652680274296134
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.765937330743849
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.5914731952100203
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.107104909601581
CCSCC,1.95,2.1911046033559316
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,2.0476798672687364
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.377086000288066
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.2454205320782363
CCc1c(O)c(=O)ccn1CC,0.25,0.21399289336858884
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.601413021611533
CCc1cc(=O)ss1,1.69,1.6833288643412132
CCc1cc(Br)ccc1NC(C)=O,2.27,2.623676315138934
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,1.9772716228401033
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.7319947377579745
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.3299674522824523
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.3039373902122136
CCc1ccc(C)cc1C,4.47,3.9974894579180518
CCc1ccc(C=CC(C)=O)cc1,3.26,3.1948660652388043
CCc1ccc(CC(=O)O)cc1,2.25,2.290048510981131
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.6397124685144133
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.2539978527750755
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,3.8929348895984655
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,2.9201799163467337
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.063936704955928
CCc1cccc(C)c1,3.98,3.9253104299502324
CCc1cccc(CC)c1OC(C)=O,3.4,3.113116372370839
CCc1ccccc1CC,3.72,4.114156616419347
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.789924227446184
CCc1ccccc1OCC(=O)O,2.53,2.458607420911005
CCc1ccncc1,1.65,1.6893919275439042
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.366975994541404
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.685686428951079
CCc1n[nH]c(=N)o1,-0.3,-0.4098006745490248
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.2582546619376638
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.680015812732016
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.4663306131850793
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.308923569313606
CCc1nnc(SC)n(N)c1=O,0.46,0.34859998634286216
CCc1ssc(=O)c1-c1ccccc1,3.15,2.9029537957672056
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.20924598746063872
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,3.82220612375877
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.420901487812138
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.560707918161848
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,-0.09852256258367031
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.5867606328008308
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.3869847223842602
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.644486309915134
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.749577730096303
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.4145334709178745
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.7489410912228163
CN(C)C(=O)Cc1ccccc1,1.48,1.1848604510391478
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.8366775247068101
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.942043628469027
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.024538860754676
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.6870045390196493
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.413918334834439
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.060645437176264
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.062072526505809744
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.4656799313512194
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.2469647007276512
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.80011999959366
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.311305866854461
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7668076710926008
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7235105063370517
CN(C)C(=O)Oc1cccnc1Br,1.14,1.065787728066898
CN(C)C(=O)c1ccccc1O,0.44,1.3252506736724463
CN(C)C(=O)c1ccco1,0.41,-0.13613307101202832
CN(C)C(=O)c1cnccn1,-0.8,-0.6593329693715799
CN(C)C(=S)NCc1ccccc1,1.59,1.6626543353046364
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.6997825528385524
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.17830896680793318
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.31890950019510367
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.47560891213089596
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.11610203043902434
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.026824736272164085
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.9950709803016566
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.644182225617266
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.8502467585304339
CN(C)CC(O)c1ccccc1,1.54,1.3634422411448701
CN(C)CCC=Cc1cccnc1,1.68,1.5848661236996233
CN(C)CCCCc1cccnc1,1.49,1.6726416828933424
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.339133313877676
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.492631475493508
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.5551219919441115
CN(C)CCCc1ccco1,2.08,1.5830723521576318
CN(C)CCN(C)C,0.3,0.7973508764056767
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.8981819920910443
CN(C)CNC(=O)c1ccccc1,0.63,0.9106799133870633
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3755866267114416
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.4752677384362634
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.7396828263559967
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.9143179068011453
CN(C)N=Nc1ccccc1,2.59,2.7890057539344073
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,2.101392473088465
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.9569753516862038
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.9124677564118777
CN(C)N=Nc1ccccc1Cl,3.03,3.150298381653086
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.2712801225221706
CN(C)N=Nc1nccs1,1.27,1.0670039910497218
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.5333145253671576
CN(C)NC(=O)CCC(=O)O,-1.5,-1.7849234469685142
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.7265953378495507
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.7929678379871907
CN(C)c1ccc(C#N)cc1,2.2,2.0404708087853116
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.1660987393219737
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.4778398631278602
CN(C)c1ccc(N=C=S)cc1,3.96,3.4747761978948137
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.449180815192214
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.5206501416398668
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,1.6608556818459101
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.7561460716810213
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.464909082080577
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3738445516560138
CN(C)c1cccc2ccccc12,3.46,3.799027559771649
CN(C)c1cccnc1,1.41,1.1775227082817976
CN(C)c1ccncn1,0.58,0.7846376995129636
CN(C)c1cncc(C#N)n1,1.12,1.1729424718109027
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.5402084020359483
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.832973536813442
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.595804794235173
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,2.96574867024467
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.4129974683908602
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.3919180176469474
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.3558942985863012
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,1.97579298457096
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.9186564105680695
CN(Cc1ccc(F)cc1)N=O,1.67,1.5288442984517698
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.2202813643357289
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,2.348757720438707
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.658454646145329
CN(Cc1ccccc1)N=O,1.55,1.3440032808527493
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5289818168154741
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.8227121453576838
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.9769244242505208
CN(N=O)C(C)(C)C,0.81,1.1040179070625857
CN(O)C(N)=O,-0.46,-1.3401817200713042
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.372694050469411
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.082466097747561
CN(c1ccccc1)c1ccccc1,3.9,4.0545967884471
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.37212137547577084
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.6138246291932341
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.1424317374851984
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.4593742701726167
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.3507177210796222
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.8007302872120454
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.311371717254051
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,3.1470804218564394
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.9328747526000081
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.5663719326980545
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,0.9444777557983828
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,1.4846745465562443
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-2.5951698416761246
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.44212697047499505
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,2.8917748166846544
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.8849405621673601
CN1CCCC1,0.92,0.8174557190451262
CN1CCCC1c1cccnc1,1.17,0.43267591253484583
CN1CCCCC1c1cccnc1,0.96,1.4216203757285832
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,2.027160276677615
CN1CCN(C)CC1,-0.4,0.5040576347377892
CN1CCOCC1,-0.33,-0.17810845681169507
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.2985768717589259
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.8434490408876798
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.570634885158007
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.2681737441703358
CN=CNc1ccc(C)cc1C,2.92,2.364011463442983
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.3755085085939274
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.3415475028565247
CN=c1[nH]c2ccccc2o1,1.82,2.0710248428990923
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.8881626069237676
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.7630439629337242
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.21138803938058004
CNC(=O)C=Cc1ccccc1,1.81,1.8646695753797171
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.6869224746331901
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.686811377900436
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,2.0049585051753147
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,3.954244884720052
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.9368072180079459
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.429112841960623
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.8340177677076992
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,1.010968130291256
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.4932861292735944
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.3682868517860798
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.916067955548071
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,2.0248806781405855
CNC(=O)Nc1cccc(Cl)c1,2.18,2.2059038704242
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,2.2351349917846752
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.0024005068491597115
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.5946083214013975
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.7132966489071273
CNC(=O)ON=C1SCSC1C,0.91,0.9559209686241918
CNC(=O)ON=CC(C)(C)SC,1.13,1.4586997538067514
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,3.113189490169204
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.8569225431847576
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,3.001136797032272
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.843290892780268
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.5881128906092608
