smiles,logP,logP_pred,logS,logS_pred
N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66,-0.6103170819847201,,-2.8377792248515274
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0668626806680437,,-2.5831455535725842
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.4982515133903571,,-2.2026699463404142
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.188305041595886,,-4.580677822496488
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.3141043261400358,,-3.06129862430398
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.1811717809968263,,-5.268837723256787
N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,3.226239783799794,,-5.456382730950622
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.7051530191848061,,-2.651633478962763
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28,0.03970663337097502,,-3.1666847630585084
N=c1[nH]ccc2ccccc12,1.9,1.7912238936718168,,-2.732073063103077
N=c1[nH]cccc1C(N)=O,0.88,-0.18600028493435206,,-1.8588302152570424
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,-0.8784827080174535,-1.95,-1.2254365704845873
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-2.4680385517175156,,-1.9465987341554716
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,-0.5890738133648545,,-3.901000283486572
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.39687874852869953,,-2.1725384600128717
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.5455789572345755,,-2.1920193090621622
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,-0.010771649264007532,,-2.4354392627917454
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,3.0442001532831093,,-5.185084922265002
N=c1[nH]nc(CCc2ccccc2)o1,1.19,1.314818542744336,,-2.4356254483454034
N=c1[nH]o[nH]c1=N,-0.49,0.45462295511221673,,-2.05985133831621
N=c1[nH]onc1-c1ccccc1,1.81,2.0738730276102655,,-3.095387161994324
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.917018345051476,,-2.6929194703428756
N=c1ccc(Cl)n[nH]1,0.35,0.3854475815989775,,-1.306466844516483
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.112316381917196,,-0.7160990339763442
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.074306963896844,,-0.9576977510686211
N=c1cnc(Cl)c[nH]1,0.67,0.7156410718355803,,-1.4392426012805934
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,1.8394266127430354,,-4.484080214930227
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,2.721245508815326,,-4.910347298038777
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.00567692833646527,,-1.8821210047478416
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.3211933609641324,,-4.3136052528599995
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,1.889716239113969,,-4.0745715163057
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,1.592450043440159,,-3.528502858257352
N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,1.7719396835720465,,-4.00320061618377
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.6408406673785938,,-4.170326921256923
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-2.012204498005309,,-0.328633669154184
NC(=O)/C=C/c1ccccc1,1.43,1.7191674420656535,,-1.691968026621099
NC(=O)C(Cl)(Cl)Cl,1.04,0.8828644926267086,,-1.1982811828629352
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11,0.5183599966450181,,-2.8704868291571706
NC(=O)CCCc1cccnc1,-0.08,-0.07262262908754114,,0.3901144465706463
NC(=O)CCCn1nc2ccccc2n1,0.78,0.6386505033532774,,-1.8228975265042648
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.7156178712571786,,-1.8399170324836163
NC(=O)CCOc1ccccc1,0.8,0.7822756108735771,,-0.8462112890934872
NC(=O)COC(=O)c1ccccc1,0.69,0.6519841792982743,,-1.3983472938295123
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.3166611533499879,,-1.1960799005797407
NC(=O)Cc1ccsc1,0.31,0.34930205440144757,,-0.5973383573270619
NC(=O)N=NC(N)=O,-1.7,-1.0212625775894284,,-1.1122045565492877
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,1.1603659181819257,,-3.294844777203912
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.6032773840812147,,0.034882393330895045
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.7651721491890804,,-2.6340727932248154
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,0.23,0.767028377661136,,-2.2950647769216594
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.5810840439292011,,-1.0571033662276523
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.7094643857038982,,-3.701186122005809
NC(=O)Nc1cccc(Br)c1,2.08,2.0919801223911723,,-2.5933272952624513
NC(=O)Nc1cccc(Cl)c1,1.82,1.9394302955110037,,-2.64238743822981
NC(=O)Nc1cccc(F)c1,1.29,1.331144225218383,,-2.1502798023681216
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.16153280033459927,,-2.147467239967907
NC(=O)OCCCc1ccccc1,1.96,1.7142195495809132,,-1.6698149406776857
NC(=O)Oc1ccccc1,1.08,0.9584663684440102,,-1.3049622605885651
NC(=O)c1ccc(Br)cc1,1.76,1.5079212392954475,,-2.013435479452076
NC(=O)c1ccc(Cl)cc1,1.55,1.2658112724718111,,-1.8599102661732014
NC(=O)c1ccc(I)cc1,1.99,1.7698707541372933,,-2.764452034931805
NC(=O)c1ccc(O)cc1,0.33,0.28204769646495564,,-0.5541747557681789
NC(=O)c1ccc[nH]1,0.09,-0.023901390542688805,,-1.6557979887241812
NC(=O)c1cccc2ccccc12,1.88,1.772572582341334,,-2.790922766360331
NC(=O)c1ccccc1C(F)(F)F,0.68,1.4168022396551803,,-2.0164115781579666
NC(=O)c1ccccc1C(N)=O,-1.73,-0.5958054384420444,,-1.3244886577123096
NC(=O)c1ccccc1Cl,0.64,0.8116178241701686,,-1.5696132949242951
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.8097449257560076,,-2.957073609503357
NC(=S)N1CCCCC1,0.73,-0.04851336597043154,,-0.7750225188747506
NC(=S)Nc1cccc2ccccc12,1.65,2.1203024675496014,,-3.731089992750327
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.4802879250326648,,-3.391778832173563
NC(C(=O)O)C1CCCC1,-1.31,-1.9165003635734537,,-1.5170417073896574
NC(C(=O)O)C1CCCCC1,-0.9,-1.3631229786188785,,-1.7483627822572239
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,-0.15,0.4154505788362062,,-3.702866721163911
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-2.081737759047044,,0.24553088185866612
NC(CC(=O)Nc1ccccc1)C(=O)O,-1.9,-1.098981054796095,,-1.0909430897619639
NC(CC(=O)O)C(=O)O,-3.89,-3.1988299682862675,,0.6146729426688888
NC(CC(=O)O)c1ccccc1,-1.4,-0.6948831776759463,,-0.8644300197180481
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,-1.14,-1.2787879791979964,,-1.0942906860504547
NC(CS)C(=O)O,-2.49,-2.363169824922998,,-0.0173052176966344
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.239504062236588,,-1.6734088709359622
NC(Cc1cnccn1)C(=O)O,-2.79,-3.3248099404941827,,0.09509220576757649
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.7860394967564643,,-3.688351704135985
NC1C2CCC1c1ccccc1C2,1.63,2.579746464718582,,-3.5815494872506943
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.0468081497313495,,-4.909860619982968
NCC(=O)NCC(=O)O,-2.92,-3.2989240413102663,,0.4952014664796365
NCC(F)(F)F,0.24,-0.2348243813567561,,-0.12047622353668075
NCC(O)c1ccc(O)cc1,-0.9,-0.8034169399255742,,0.23769062316883938
NCCC(N)C(=O)O,-4.64,-4.294771302886543,,0.4868033998643062
NCCCCC(=O)O,-2.63,-3.0902926438590623,,0.03955100856779259
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.01,-1.0663397084724382,,-2.5029563590525212
NCCCCCc1ccccn1,1.32,1.4197004607276962,,-0.8188490009034939
NCCCCCc1ccncc1,1.4,1.5018067614835693,,-1.0183717794969969
NCCCCc1cccnc1,0.88,0.8886388937979792,,-0.3293517064703688
NCCCN1CCN(CCCN)CC1,-1.43,-1.5102500406520654,,-0.26350591256893674
NCCCc1ccccn1,0.49,0.5267326724049695,,0.15284591628261213
NCCCc1cccnc1,0.44,0.5047756324530006,,0.18056135803617934
NCCCc1ccncc1,0.4,0.6372785083956711,,0.05438071287449686
NCCc1ccc(O)c(O)c1,-0.98,-0.37789412312910464,,-0.6158089126481925
NCCc1nc(-c2ccccc2)cs1,2.22,2.3766526392887655,,-2.143733920122877
NCCc1nccs1,0.16,0.158537092544633,,0.45472757230918726
NCc1ccc(C(=O)O)cc1,1.03,0.07914995777897893,,-1.3960807467711414
NCc1cccnc1,-0.32,-0.19208715587000436,,0.9092761411869832
NN=c1[nH]cnc2ccccc12,1.67,0.9966837471750876,,-2.5996868047701702
NNC(=O)CNc1cccc(Br)c1,0.96,0.7046958359563362,,-1.4725996400149393
NNC(=O)NC1CCCCC1,0.15,-0.21727086079894464,,-0.9036894649553879
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.48760362661542533,,-1.4987190273239455
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.7065504224229415,,-0.3658156230394476
NNC(=O)c1cccc(N)c1,-0.86,-0.4896327320180416,,-0.8191911730135004
NNC(=O)c1cccc(O)c1,-0.08,0.06406391310192205,,-0.32555936131241614
NNC(=O)c1ccccc1Cl,0.14,0.5847686713609876,,-1.3262259735823
NNC(=O)c1ccnc(F)c1,-0.11,-0.30604967674783046,,-0.6712340558500531
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-1.0955573568718648,,-1.4488319060294481
NNC(N)=O,-2.75,-2.689799245175205,,2.1624411871605735
NS(=O)(=O)Nc1ccccc1,0.4,0.38894786634112544,,-1.4462439018757536
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.6,1.8266186362858519,,-4.184760419710502
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73,1.8910137622965946,,-4.496558265913416
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.16824224535468968,-2.68,-3.7344027104448183
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,1.2483456931729457,,-4.034818654393318
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,1.3488307151860814,,-3.6171629027199375
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.43041976732678844,,-2.5315213035919637
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.6338855342530472,,-2.105026542505767
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.36203661660511877,,-1.1416006598555795
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59,-0.4706307410027559,,-1.2549406164878725
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.055479955684401894,,-2.474711935689064
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.5886141904384001,,-2.409624860397713
NS(=O)(=O)c1ccc(I)cc1,1.59,1.606871463703878,,-2.4598104775664393
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,-0.4053974735693311,,-1.5961217750994576
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.6315216119234295,,-1.208524632834494
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,-0.5815424794215023,,-1.0594177075668885
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8044940533705884,,-0.7528025458959746
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.2401835755032429,,-1.3383296568302525
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.165215043727426,,-3.1665312654626496
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.8714115628899024,,-2.5985276998672533
NS(=O)(=O)c1cccc(Cl)c1,1.29,0.9995059936789572,,-1.682532836589917
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.3439996788235926,,-3.5194419735667846
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.5437880724574584,,-1.4533913306769013
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.5066147179454643,,-2.003214241966141
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.3820075199215003,,-2.337732466020598
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.2699895582629663,,-5.1772422925795185
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.279742577834222,,-3.5898072907545555
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.59021640959171,,-3.9927636804877165
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,0.11935224864710103,,-3.099565386695372
Nc1cc(Cl)ccc1Cl,2.75,2.812849632514437,,-2.8777422006553115
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,-0.618284560045224,,-1.29507221375907
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,1.4775774975093157,,-3.514043933995089
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.240323511526088,,-2.999266132354346
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.2709319768683294,,-4.88777130134379
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.3692918075325498,-2.7,-2.989321349842228
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.4081075021839724,,-4.097272115061898
Nc1ccc(Br)cc1,2.26,1.9514358775540863,,-1.9597754801218588
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.0018111863135886,,-5.088025469702702
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.4007387111872318,,-3.0657247896363446
Nc1ccc(C(=O)O)c(F)c1,1.29,1.0049019134826123,,-2.726814974669738
Nc1ccc(C(=O)O)cc1N,0.13,-0.03364773103098617,,-2.2759342112833054
Nc1ccc(C(=O)O)cc1O,0.5,0.967053776721059,,-1.8170150862804835
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.909044438312966,,-3.880680538737237
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.7536731615487184,,-3.748163969235156
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.4249344219402755,,-3.3533789040590163
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.67151770457498,,-1.0590356028984562
Nc1ccc(Cc2ccc(N)cc2)cc1,1.59,1.6259302269243059,,-2.914490933077628
Nc1ccc(Cl)cc1,1.83,1.7687468592820614,-1.66,-1.7140323874112613
Nc1ccc(Cl)cc1C(=O)O,1.57,2.102814944680268,,-3.316045393635604
Nc1ccc(Cl)cc1N,1.28,1.3042328641643268,,-2.088989751831413
Nc1ccc(F)c(Cl)c1,2.06,2.2272560666107455,,-2.669530783689312
Nc1ccc(I)cc1,2.34,2.3046777142389576,,-2.395964868079757
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,3.1531473507678323,,-4.0527821910116915
Nc1ccc(O)c2ncccc12,-0.11,1.0860000066659874,,-2.2649306076253475
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.74543630316867,,-3.76772942539261
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.35,0.5735375707311445,,-3.4656452364212718
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14,2.049899127241103,,-3.7422236891962806
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,3.1076533337901986,,-5.133191189909633
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8739866740287936,,-3.8558194637809855
Nc1ccc([N+](=O)[O-])cc1,1.39,1.3664732345243071,-2.37,-2.051235764046707
Nc1ccc2[nH]ccc2c1,0.7,1.5561444408877372,,-2.3443673853922062
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.2005040341946271,,-3.346731271783066
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,3.974883721206773,,-5.180785433615048
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.322891438872645,,-6.153956357991949
Nc1cccc(C(=O)O)c1,0.65,0.7930127933186819,,-2.009445842497654
Nc1cccc2c(N)cccc12,0.89,1.698308443351967,,-2.8140630288242536
Nc1cccc2cccc(N)c12,1.78,1.5230135734422896,,-2.722128233794993
Nc1cccc2ncccc12,1.16,1.7401974809620875,,-1.7489300741653533
Nc1ccccc1SSc1ccccc1N,3.05,2.4202035718863786,,-3.5170101431533065
O=C(C(=O)c1ccccc1)c1ccccc1,3.38,2.4203337861745458,,-3.433927585196841
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.7809180872623795,,-2.3072867603739464
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.7947104676992653,,-2.744088988314428
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.1241880715608286,,-2.6217127928674704
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.842890357335501,,-5.190338674272075
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.6737698449884664,,-4.159688326140822
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,3.440297156927964,,-4.095557011677531
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.6484872711619947,,-4.544820381658494
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.4596736776449968,,-1.8694736147590796
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,2.776486200235405,,-3.90973097583466
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.8928727922502948,,-0.9826291447644744
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4728191239392832,,-0.8310641209473015
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.8743142645781257,,-2.405741231906985
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,6.471431312398259,,-6.600491211129258
O=C(CN1CCOCC1)NCc1ccccc1,0.67,0.9775269127532271,,-0.9895524520814605
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.6406664916958307,,-4.228685173269745
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.09713962245394248,,-2.5953750243795763
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.508422550831364,,-1.6379174369537843
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.1362349108559324,,-3.725555277757959
O=C(COc1ccccc1)N1CCOCC1,0.74,0.6091434280256747,,-1.3463632140607065
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,5.1191855125541235,,-6.339656731065025
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.7010689918270128,,-2.447626554833901
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,3.54,3.6059818283236367,,-3.855519033673458
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.5219280090604057,,-2.5760281989795004
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.920117263271342,,-3.5200123852060408
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,2.696343605528185,,-2.9615041268606435
O=C(Cc1ccccc1)c1ccncc1,1.35,1.8603948422925962,,-2.0339693001513437
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.07151799231906075,,-4.055592132837759
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.49997671134773425,,-0.37514811152192973
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.6838830434037626,,-0.9308825389290543
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.9574377061157304,,-3.1626132945817096
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.19198282309252201,,-3.0396657769239734
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.9217218898023494,,-3.4459075399082972
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91,4.938621180144795,,-6.826153343310979
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.32235828120041,,-2.9545631774641348
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17,1.849130123611865,,-3.5699376920095323
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.068083811903561,,-2.237154767877162
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81,1.0051765351102322,,-2.6010050159605624
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.41739689137543357,,-2.7325536888804995
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.8744091353214176,,-2.0779897046669396
O=C(NCCO)c1cccnc1,-0.11,-0.4311366555642717,,-0.13359207235146942
O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84,1.9244900635637723,,-5.767778568600514
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,2.0400818354111343,,-5.197440430209523
O=C(NN1CC=CCC1)c1cccs1,1.88,1.5236208690602386,,-1.4283247902286274
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,3.319192247371036,,-4.856345625755533
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.929411967838999,,-5.2564631225577685
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.496656594743495,,-4.3004100380853405
O=C(NN=Cc1ccccc1)c1ccccc1,2.56,2.695231092943494,,-3.607046425805246
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.8481927050838438,,-2.1081750999483564
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.0681243316735056,,-2.3438053346323704
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,3.9,3.40573958170368,,-3.896184791308216
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.470088186004693,,-5.393998840286173
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,3.915701702933225,,-4.479000543920039
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.23066799720626,,-3.9473526246249597
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.324579781131723,,-6.5225670661966255
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.263184314765919,,-5.722138399683793
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.419758401647474,,-6.454516246334647
O=C(Nc1ccc(O)cc1)C(Cl)Cl,1.6,1.7266898149060368,,-1.9627994978978593
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.32,5.181041835644024,,-6.808716542096084
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.563616813204469,,-6.18392100109882
O=C(Nc1ccccc1)NC1CC1,1.65,1.8087844550962462,,-2.6396622906957736
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.8568832494086864,,-3.62056091386344
O=C(O)C(=O)CC(O)O,-1.26,-2.074380971804992,,1.0564925093916413
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.728797677828532,,-4.630789938799864
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07,-1.6148211029827588,,-1.7559572061342448
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.439175404945181,,-3.392993421494573
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.5417002188936664,,-4.05809060070811
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.6051265439820206,,-1.3445985693460436
O=C(O)C1CC(O)CN1,-3.17,-3.087256332746391,,0.5114462808255369
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.0449738509150057,,-3.3148221314620607
O=C(O)C1CCCN1,-2.54,-2.8750876929606712,,-0.037346620034820255
O=C(O)C1CCCNC1,-2.89,-2.245272433638562,,-0.26306066454249466
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-2.171351015093473,,-0.37094371227672607
O=C(O)C1COc2ccccc2O1,1.4,1.1219513951855407,,-1.6810744246826783
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.2769409251694723,,-3.6492547656930494
O=C(O)C=COc1ccccc1Cl,2.69,2.8638951919286457,,-2.945632947113165
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.2746716882647648,,-1.4852172053741273
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,1.1442065448735312,,-3.9218156287227375
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6496470568532484,,-3.354657806637209
O=C(O)CCCCCC(=O)O,0.61,0.15988426357724572,,-0.6339245673563183
