smiles,logP,logP_pred,logS,logS_pred
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,2.263345541180252,,-4.112173628484905
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.2313902154400345,,-3.634773072476632
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.668117875531094,,-4.310239808212076
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,1.2397431877511136,,-3.8379220302239982
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.43128747563829917,,-3.010554201672855
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-0.8824602379467912,,-1.6340033977571466
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.07539423901890618,,-2.268335350936015
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,1.1208304197854166,,-3.0354364985618933
NC(=O)C(Cl)Cl,0.19,-0.25706012696819025,,-0.6155619135086781
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-2.223669297870195,,-0.6720415505744901
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,0.49000629069083024,,-2.2836717785632974
NC(=O)CCC(N)C(=O)O,-3.64,-3.741394095718667,,0.6010126679945027
NC(=O)CCCCn1nc2ccccc2n1,1.01,0.9226967697691264,,-2.093898707925552
NC(=O)CCCn1nnc2ccccc21,0.37,0.28631345632994765,,-0.8405829211051148
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.5798275056787614,,-2.611199679309493
NC(=O)CCc1ccccn1,-0.27,-0.15128063975024197,,0.22581056881828854
NC(=O)CCn1nc2ccccc2n1,0.66,0.6614309157911265,,-1.6263142255728904
NC(=O)CI,-0.19,-0.44052523501246643,,0.11990574541544197
NC(=O)COCc1ccco1,-0.11,-0.4889813259119271,,-0.1580194136580939
NC(=O)COc1ccccc1,0.76,0.6127162944280538,,-0.8079291577768757
NC(=O)Cc1cccc2cccnc12,1.87,0.7792345190373995,,-1.2227925789880183
NC(=O)N(c1ccccc1)c1ccccc1,1.53,2.0016352822981376,,-2.649635154331983
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.8021149104253043,,-1.9183322408232133
NC(=O)NC(=O)Cc1ccccc1,0.87,0.7964751162376218,,-1.6262104909669979
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.3861381697385262,,-2.6139936104664008
NC(=O)NS(=O)(=O)c1ccccc1,0.28,-0.01071733720157475,,-1.5867801463459095
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.5674667829222295,,-2.463601877933291
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.2726488329747987,,-4.659523430521777
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.2638562938497029,,-2.1407484401263632
NC(=O)OCCCc1cccnc1,0.46,0.14886142650960554,,-0.6128240164524357
NC(=O)OCc1ccccc1,1.2,1.0307485861136276,,-1.1866516413062986
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.5075249027780633,,-3.4056639854333186
NC(=O)c1c(F)cccc1Br,0.63,0.9731549686774887,,-2.3193449154623287
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,3.0361483491740873,,-3.9785579832863958
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.394151397859836,,-2.6529766773383407
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.7153175466554913,,-4.1246228384391905
NC(=O)c1ccc2ccccc2c1,1.88,1.8785437387571515,,-2.8688569434646496
NC(=O)c1cccc(F)c1,0.91,0.8131938649094423,,-1.467157354178938
NC(=O)c1cccc(N)c1,-0.33,-0.5028488910729059,,-1.1481511766775996
NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,1.3965239882622216,,-3.985594460813073
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.525257350979179,,-2.705577523256125
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,1.275620802941662,,-3.069262515799077
NC(=O)c1ccccc1NCCCO,0.7,-0.046362698065208985,,-1.7372721929793218
NC(=O)c1cccnc1,-0.37,-0.34489947051611747,0.61,-0.11877016926024275
NC(=O)c1cccs1,0.52,0.7898103300395987,,-1.1129365119096466
NC(=O)c1cnc2ccccc2n1,0.98,0.9892741538064365,,-1.6775846191981931
NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,-0.5411920095305613,,-1.5923788298955908
NC(=S)NN=Cc1cccc(O)c1,1.61,1.4383322722469063,,-2.253457892967897
NC(=S)NN=Cc1ccccc1,1.86,1.8105364207214918,,-2.6705218187115904
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.7695764800470666,,-3.176340086752016
NC(=S)c1ccccc1,1.49,1.2908000038160692,,-2.1679555769261487
NC(=S)c1ccccn1,1.24,0.5763443315809864,,-1.2644799597704084
NC(C=O)C(O)O,-3.07,-3.0495443071806903,,1.6919900156942194
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.3115386588994489,,-2.723277302577547
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.5693177190369938,,-1.5695936605315224
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,-0.16617319692156185,,-4.1432551408709575
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.21313733768648335,,-2.9657732689916276
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.280297226133805,,-3.231858118636092
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.6401764245157078,,-2.3582233770542262
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.8352875109964653,,-0.45695120357092955
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.471259046533848,,-3.0554148476820813
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.6802780587669104,,-3.2527665965127115
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.6370589996731133,,-1.76333059961997
NC(Cc1ccccc1)Cc1ccccc1,3.35,3.119842298139241,,-3.2525022963779366
NC12CC3CC(CC(C3)C1)C2,2.44,2.1898419804463005,,-2.8524465703686293
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.2220666559380358,,-3.4895484178787584
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.445100008839307,,-4.725831113012767
NC1C2CCC1c1ccccc12,2.08,2.261493421479185,,-3.6545374689721664
NC1CCCCC1,1.49,1.5694784189482316,,-1.6663809086157366
NC1CCc2ccccc2C1O,0.81,0.5838669891063697,,-1.3281825852040674
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.2463900755110475,,-1.7985956391066114
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.527249465658913,,-0.15138885685843162
NCCCCNC(=O)c1ccccc1,0.58,0.32889883478955895,,-2.005696555726126
NCCCCc1ccccc1,2.4,2.3415818057292754,,-2.272946876572427
NCCCCc1ccccn1,0.86,0.9650724958329664,,-0.5691012482709747
NCCCCc1ccncc1,0.86,1.0154842661438583,,-0.6276175165560725
NCCCN,-1.43,-1.6199022411632873,,0.49570811222719247
NCCCNC(=O)c1ccccc1,0.3,-0.006790836198241834,,-1.6973527782498767
NCCc1cccnc1,-0.11,-0.10716411963016936,,0.44947232968427775
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.0235056638055506,,-2.5244530455251204
NN1CCCCC1,-0.28,0.1977626529790577,,0.7149508286349686
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,0.9451810149944424,,-2.6675341625562687
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,0.8888898477578435,,-2.1337286919815717
NNC(=O)Nc1ccc(Br)cc1,1.0,0.7629144773381002,,-1.6137031324176836
NNC(=O)Nc1ccc(I)cc1,1.24,1.264663987957344,,-2.00093757520328
NNC(=O)c1ccc(O)cc1,-0.33,-0.4008128626179035,,-0.727113929449573
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.09440057033731186,,-1.8337601779199182
NNC(=O)c1cccc(Cl)c1,1.18,0.6882863522315175,,-1.5639317909149426
NNC(=O)c1ccccc1N,-0.18,-0.5668408591345342,,-0.797119116292321
NNc1ccc([N+](=O)[O-])cc1,1.41,1.1476679305562807,,-1.6725268730598148
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.1084222936067913,,-2.3483964510672424
NS(=O)(=O)NCCc1ccccc1,0.81,0.30706381055189214,,-1.191313852616454
NS(=O)(=O)O,0.10099999999999999,-2.7759121906994815,,1.5139013299608393
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.7794702333752697,,-1.5237843839401728
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,1.047204239399783,,-2.4754054208142087
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.4150464935127434,,-3.6481386980694834
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.8504527587096247,,-2.9160736959152658
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.04760725169236402,-2.63,-2.510961141084988
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.1905331525211551,,-1.8119812591094115
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.1325724013629264,,-1.5847085637785956
NS(=O)(=O)c1ccc(O)cc1,0.06,0.03508775872002223,,-0.5998576882439566
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.18188298648000956,,-1.1243940861978907
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.2591839018872255,,-2.0352186285181997
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.5027426731304918,,-0.9042545754154321
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6425481986182882,,-1.0243737762300258
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.2865487809793499,,-1.8258060720299651
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.7083162281459543,,-1.2050405281220802
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.18423177865441054,,-1.1962967207779167
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.6486598498709091,,-2.0176682009090383
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.611436955672212,,-2.4079247536698993
NS(=O)(=O)c1ccccc1Cl,0.74,0.5471112387881265,,-1.3222753098591593
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,3.0294173716062893,,-3.9599565897869606
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.8773749601866525,,-3.9295895899231503
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.551596096830449,,-3.711067791711721
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.580697344231205,,-3.3394457413896315
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.6739190648988256,,-4.705777248457803
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.4939797298041888,,-3.13645334951177
Nc1cc(C(F)(F)F)ccc1Cl,3.06,3.0665207797077487,,-3.621172738009297
Nc1cc(Cl)c(Cl)cc1N,2.0,2.4842527244395494,,-2.8844862596569505
Nc1cc(OCC(=O)O)ccc1Cl,1.16,0.6862669865904625,,-2.5972267895923986
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.3711838275946668,,-2.1249256787951962
Nc1cc2ccccc2c2ccccc12,3.56,3.5146517179433396,,-4.584833892369057
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.023247936898706634,,-1.6009340740952303
Nc1ccc(-c2ccccc2)cc1,2.86,2.3965104689899297,,-3.1458782922401056
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-1.2677634859235054,,-2.202513007092739
Nc1ccc(C(=O)O)cc1I,2.36,1.6321271865305258,,-3.2224382230969706
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.6206626801112662,,-4.164303750642497
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.1998277489640046,,-3.4255578636131867
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.1166132281540246,,-3.192746707009233
Nc1ccc(CO)cc1,-0.22,-0.285913997211928,,-0.386727850662552
Nc1ccc(Cl)cc1Cl,2.78,2.782128306899864,,-2.610349776956899
Nc1ccc(N)cc1,-0.3,-0.5006842273030769,,-0.8186571071272715
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.4406037663267421,,-2.957914175418313
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.676812446103771,,-6.022998154642826
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.5347576774795435,,-3.191140214085233
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.7147986401409645,,-3.2227036679350367
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.643590874872119,,-3.4638417946902873
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.3978746484922284,,-3.498654114714342
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.09366776056982884,,-2.6140082253539214
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.6855762529151344,,-3.9868265269265843
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.656655737458847,,-3.0581370104126098
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.887840600691977,,-3.618902672831248
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.6526752924375905,,-2.5426913057129212
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.3588661176251375,,-3.9505712821671484
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.9111965009484047,,-2.9170970800922826
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.198223295634702,,-3.5087029071320943
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.857768898316031,,-4.465810994691557
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.0452846509755807,,-4.310282595627456
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.093406787342511,,-5.847860059222374
Nc1ccc2cccnc2c1,1.28,1.1965634787080566,,-1.4166129784128614
Nc1cccc(CO)c1,-0.05,-0.15258843424877178,,-0.2966327284786199
Nc1cccc(Cl)c1,1.88,1.8663205197565813,-1.37,-1.60637864832033
Nc1cccc(N)c1,-0.33,-0.41765163533786076,,-0.7191601967056847
Nc1cccc(O)c1,0.21,-0.0656894646438535,,-0.38418672596424974
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.23223906826285,,-3.8461115290895527
Nc1cccc2cc3ccccc3cc12,3.69,3.551568242589514,,-4.727074560081241
Nc1cccc2nc3ccccc3cc12,3.26,2.7955633178613883,-4.22,-3.0456799643909735
Nc1ccccc1Cl,1.9,1.812277242612615,-1.52,-1.4336555542284264
Nc1ccccc1F,1.26,1.3753112965079133,,-1.168451815163127
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.8656181891942722,,-0.8877659971234224
Nc1ccccc1S(N)(=O)=O,0.22,-0.7288844580754477,,-0.9636497270641224
Nc1ccccc1[N+](=O)[O-],1.85,1.4473764962303948,-1.96,-2.290799365920689
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.2411090071306417,,-3.6454865935125387
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.417681528232471,,-4.052372182963136
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.4284394907585587,,-3.50694613546108
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.9762351861524636,,-1.7328563824536667
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.4399498134076962,,-5.585506036650605
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,5.020878701874379,,-4.9770846620798865
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.6022817818149124,,-4.558363905619418
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.4897618162435031,,-2.951985972798295
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,3.1347312924445676,,-3.273213597655047
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.9031391962778772,,-2.4237075883721797
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.7188336131093944,,-2.545238338557243
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.452426327531137,,-4.8079422776215965
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.493150155694699,,-4.604509759960821
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,2.909068100608068,,-3.2133236674434293
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.0276046606773495,,-3.2158044289636796
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.4807337903884648,,-2.5938074034406107
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.8069414417493705,,-2.276007793738385
O=C(CO)Nc1ccccc1,0.71,0.5922361613237606,,-0.833565784982774
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.786054880542029,,-5.647687345579861
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.6822626205323665,,-3.05189873896086
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.8020104436996816,,-5.205521448749489
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.519093926830098,,-3.630072022880278
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.6040275946359728,,-3.0674275389320735
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,5.250235750698829,,-5.4792984674075385
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.7409468561662844,,-3.1453655195827857
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.4364840718324903,,-2.6733048664416206
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.651377081625942,,-3.6884725225989072
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.72931795688332,,-4.98901016153284
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.6212125777248367,,-3.704184241880421
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,2.733457052296299,,-4.7638024565222015
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.5277041963850786,-2.81,-3.284355606980986
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4159658157939561,,-3.4856424492590428
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.515090905331275,-7.28,-6.608574780861199
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.840165971963948,,-8.573539318261385
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,2.980133916419533,,-3.949908201610778
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.9855825738465929,,-3.650230959147864
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.1543537599315747,-2.1109999999999998,-3.157658082041864
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,4.281135087226451,,-5.153718451308321
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.050683060992242,,-4.552281251624259
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.13656310837082497,,-1.067987088232608
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.2840169937498178,,-2.6007977352373284
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.9823992396381875,,-4.668730187749793
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.0114416379770688,,-4.77750624573588
O=C(NCc1ccccc1)c1ccco1,1.81,1.9599626446939218,,-3.115996572719936
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.101154016765011,,-4.791901474606821
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.384469309524051,,-3.173450225961062
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.5342891606014732,,-3.3056264252338536
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.185263930334839,,-4.449025640896358
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.487270266225487,,-5.312814873039847
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.871654294776025,,-5.0496905526092135
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.346968007765108,,-5.245401683142177
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.9445531881718017,,-3.587374442415145
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.5363723492652905,,-4.723525070335012
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,4.21179058104782,,-5.077917559793909
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.962541892860028,,-4.903405354705414
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.763105856798504,,-6.557234608921862
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.8187718354238553,,-5.281790389810632
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.899547972634668,,-6.672791974717613
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.044937113016452,,-6.409180698672987
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,4.974480834123209,-5.915,-5.97686237524516
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.6572108934854213,,-4.85355080163032
O=C(O)C(CO)c1ccccc1,0.77,0.6886790468676756,,-1.2434817869085677
O=C(O)C(O)c1ccccc1,0.62,0.25104509122418994,,-0.6618310304333428
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.5906520946704865,,-2.6895762737241715
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,4.155243889515791,,-5.02740378200511
O=C(O)C(c1ccccc1)c1ccccc1,3.09,3.1600008081598565,,-3.4431761416150506
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.824247116923745,,-3.255358713952872
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,2.92441314176049,,-4.746039086892311
O=C(O)C=CC(=O)O,0.46,0.16141251268619694,,-0.3396835849801869
O=C(O)C=CC(=O)c1ccccc1,1.53,1.8419389648853588,,-2.011056177030573
O=C(O)CCC(=O)O,-0.59,-0.32219132143105833,,0.20200185979967644
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.5798048850007067,,-2.8280499386301097
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,1.0423647539857621,,-3.8142896949118077
O=C(O)CCCC(=O)O,-0.29,-0.7387371186206444,,-0.04815551051237099
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.4325657179675693,,-4.84734824336648
O=C(O)CCCCCc1ccccc1,3.27,3.0695195994781725,,-3.5073882513563377
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.0472125898669538,,-2.2764359788472404
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.542431829448458,,-4.334644182731431
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.10074803878283989,,-1.56195187789744
O=C(O)CCCl,0.41,0.5265555061210458,,-0.3913419261304045
O=C(O)CCCn1nc2ccccc2n1,0.6,0.35235073215064205,,-2.2823247834619624
O=C(O)CCN1C(=O)C=CC1=O,0.04,-0.044050620714922495,,-1.607997480329552
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.038196271887064,,-4.590797388387662
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,1.8793927168369744,,-4.621424595440352
O=C(O)CCn1nnc2ccccc21,-0.63,0.08363314394843036,,-1.1458492386065529
O=C(O)CNC(=O)c1ccccc1I,0.97,1.3991375731471596,,-3.3069377615644124
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.7486531211143914,,-3.4119199657753727
O=C(O)COc1ccc(O)cc1,0.65,0.623446978761383,,-0.6623601515526074
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.306082063095657,,-2.812298043955666
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.4746946683761433,,-2.6113035382974075
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.6346288279701175,,-3.761992838654457
O=C(O)COc1ccccc1Cl,1.86,2.0488800892233963,,-2.236844372935337
O=C(O)COc1ccccc1O,0.85,1.0145598137582554,,-0.795444685519509
O=C(O)CS,0.09,0.23621800171549046,,-0.08506985560349056
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.3812288442027514,,-3.8723986742676546
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.588642192892225,,-2.822887338447646
O=C(O)Cc1ccc(Cl)cc1,2.12,2.119834548945616,,-2.1377803119484096
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.820793492010463,,-4.941902709783577
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,4.054871719479486,,-4.671023419079337
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,0.38504359050176085,,-1.4228059592610491
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.4003877107214793,,-4.5009042626065705
O=C(O)Cc1cccc(I)c1,2.62,2.705387791947942,,-2.910256379867374
O=C(O)Cc1cccc2ccccc12,2.24,2.4772862636975312,,-3.208087483634461
O=C(O)Cc1ccccc1,1.41,1.3760800405156688,,-1.459033839975765
O=C(O)Cc1ccccc1I,2.33,2.3014206513940563,,-2.7717433169561403
