smiles,logP,logP_pred,logS,logS_pred
NC(=S)NN=Cc1ccccc1,1.86,1.799145158765161,,-2.445908473190469
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.7325255685492216,,-2.6285508469202856
NC(=S)c1ccccc1,1.49,1.283388296164497,,-2.32604382018278
NC(=S)c1ccccn1,1.24,0.7317208061930687,,-1.4635882120733195
NC(C=O)C(O)O,-3.07,-2.594882078882248,,1.7985296849345667
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,1.175507831406343,,-2.9157952978557464
NC(CCCc1ccccc1)C(=O)O,-0.36,-0.3295410686162219,,-0.79780346617436
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,-0.18152558648509398,,-3.4271876256925435
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.023182246556962216,,-2.2821666939126946
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.5108159223638484,,-3.360284681942382
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.6644251791240219,,-2.3487659278619715
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-2.013956778735134,,-0.6779215862567001
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,0.38074454732304264,,-2.274843267062524
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.7452032750395619,,-2.6011370493918546
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,-1.8575580956017679,,-0.6874902951671453
NC(Cc1ccccc1)Cc1ccccc1,3.35,3.093219116025764,,-3.05030786181096
NC12CC3CC(CC(C3)C1)C2,2.44,2.9211643090029686,,-3.045403820755593
NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,2.801861073192359,,-3.6249035456473004
NC1C2CCC1c1ccc(C(F)(F)F)cc1C2,3.54,3.117064710079066,,-4.4321009792371315
NC1C2CCC1c1ccccc12,2.08,2.1648034560497664,,-3.444864285505728
NC1CCCCC1,1.49,1.4222234416972503,,-0.5028725483636092
NC1CCc2ccccc2C1O,0.81,0.3398136747588978,,-1.1806257055129237
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.038135881962717,,-0.995383560961689
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.457271882729163,,-0.5082615238251194
NCCCCNC(=O)c1ccccc1,0.58,0.33862545895025575,,-1.2587267937500815
NCCCCc1ccccc1,2.4,2.3693238808564305,,-1.8822760072981037
NCCCCc1ccccn1,0.86,1.0273313522681595,,-0.590591973937773
NCCCCc1ccncc1,0.86,0.9339176821951702,,-0.6869345562952898
NCCCN,-1.43,-1.4763358879408295,,1.1426010947976324
NCCCNC(=O)c1ccccc1,0.3,0.09618155797552719,,-1.0838569903499056
NCCc1cccnc1,-0.11,0.1314846610247158,,0.2104068505173995
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.054041606924503,,-2.8984806674637564
NN1CCCCC1,-0.28,-0.4654040602037175,,1.1317485146617403
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.1975161000029162,,-2.183506128203364
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3533563038918905,,-2.1856609845340413
NNC(=O)Nc1ccc(Br)cc1,1.0,1.1862436930293183,,-2.2729379210668825
NNC(=O)Nc1ccc(I)cc1,1.24,1.4102132431142103,,-2.598896431657385
NNC(=O)c1ccc(O)cc1,-0.33,-0.39148951035178126,,-0.9573281352057514
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.3114027132939061,,-1.6153745780219804
NNC(=O)c1cccc(Cl)c1,1.18,1.0622453235471827,,-1.5068610904831818
NNC(=O)c1ccccc1N,-0.18,-0.2273574039016375,,-0.9880308421454655
NNc1ccc([N+](=O)[O-])cc1,1.41,1.080965066832282,,-1.7886361218847577
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,0.948834622730629,,-2.6074918512499536
NS(=O)(=O)NCCc1ccccc1,0.81,0.4767284911912435,,-0.4336524608402783
NS(=O)(=O)O,0.10099999999999999,-3.2622825902602464,,2.7853552494418063
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.3779720336974766,,-2.9159085787817856
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.747752367086503,,-2.981478862458585
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.3723067427500322,,-3.659843948057947
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,1.0518754907352,,-2.907182309302647
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.0761961337778776,-2.63,-2.5056567453980665
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.6545231866682102,,-2.1683136105749035
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.3170326067450713,,-1.7464167591966095
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.14811993225626452,,-1.3198057048231928
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,0.035275254542900036,,-1.5512439540524987
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.07673565806524385,,-2.1467149213134835
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.3972484378711023,,-1.4282841166319415
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.35371956796073833,,-1.67828588503515
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.479104263255679,,-1.812521574610607
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.9919652310267209,,-1.5723451152281032
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.5091987817573664,,-1.5578269969199656
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.6583938224427164,,-2.026735650273025
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.9573954744890085,,-2.639608843964609
NS(=O)(=O)c1ccccc1Cl,0.74,0.8557618743973383,,-1.4404779081051706
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.918057823875821,,-4.008536164951141
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,2.658712800026259,,-4.1690364865588165
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.428934497967926,,-3.8708764870891024
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.352025033714771,,-3.441975497509709
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4236613534433538,,-4.58503874955839
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.5081410087304599,,-3.1049628068481674
Nc1cc(C(F)(F)F)ccc1Cl,3.06,2.883346657609489,,-3.633038098754877
Nc1cc(Cl)c(Cl)cc1N,2.0,2.0797663379195304,,-2.6240699845974103
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.370693432492609,,-1.886345538276031
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.2242899802139378,,-2.6568425949471486
Nc1cc2ccccc2c2ccccc12,3.56,3.723028385010177,,-4.76640316020878
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.1603056019894562,,-2.023321736930181
Nc1ccc(-c2ccccc2)cc1,2.86,2.799841651881523,,-3.4231002614422903
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.5978524900952396,,-1.66199233775278
Nc1ccc(C(=O)O)cc1I,2.36,2.294839689968984,,-2.5983150078980985
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,4.026709713275751,,-4.547453487843549
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.224126049677533,,-3.6252128526391507
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.066309457218543,,-3.3858318473793494
Nc1ccc(CO)cc1,-0.22,0.035577430114925424,,-0.655722131831658
Nc1ccc(Cl)cc1Cl,2.78,2.7184955202661474,,-2.531017990808466
Nc1ccc(N)cc1,-0.3,-0.27722349901779975,,-0.9592670021561744
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.4940625107687433,,-2.8296361203587
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.3088730482227215,,-5.70148033098227
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.3408189124814593,,-3.589957297281645
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.4265896141474974,,-3.1958136090882387
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.5130986810898397,,-3.9953657258454562
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.503265504968042,,-3.940648208877581
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.2247651962126569,,-2.5681453401113252
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.8272963178460997,,-4.233349952099836
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.7072097440605505,,-3.2606525838112277
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.624773829294113,,-3.9912690795868517
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.6006663561058057,,-3.129096121847269
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.862978718464557,,-4.235455553150017
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.8820007764961346,,-3.1243455060153655
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.0838843325318988,,-3.4921527286439593
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.6896647529815825,,-4.785804516679196
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.237227264631345,,-4.712110532226191
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.481288214223358,,-6.252956382198853
Nc1ccc2cccnc2c1,1.28,1.3645629648539628,,-1.7774632580436218
Nc1cccc(CO)c1,-0.05,0.17827221724386288,,-0.503190966338531
Nc1cccc(Cl)c1,1.88,1.9509296799236686,-1.37,-1.6223384786391393
Nc1cccc(N)c1,-0.33,-0.041796662616145674,,-0.757833054816119
Nc1cccc(O)c1,0.21,0.4224040259827415,,-0.5247625403192742
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.6590717502905212,,-3.6130818429912503
Nc1cccc2cc3ccccc3cc12,3.69,4.060104233548352,,-5.350352123294408
Nc1cccc2nc3ccccc3cc12,3.26,2.8819478986885776,-4.22,-3.8732911774625967
Nc1ccccc1Cl,1.9,1.9125899016528816,-1.52,-1.6306662281215396
Nc1ccccc1F,1.26,1.359077097611131,,-0.9159646452072274
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.2796500975924157,,-0.9218270186423907
Nc1ccccc1S(N)(=O)=O,0.22,-0.6535543370286958,,-1.1144081999874889
Nc1ccccc1[N+](=O)[O-],1.85,1.323034755538191,-1.96,-2.154349738554364
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.1127642194860377,,-3.5761060531815323
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.6469698805469952,,-4.53896329544113
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.308314680317892,,-3.7720797230662795
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.9772371308734127,,-2.2701947377747285
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.2270812630402732,,-4.795350090533651
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,5.2380002008417375,,-5.881892970404494
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.4369404163788562,,-4.71333905345209
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.21830661088397463,,-2.1870547472754422
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.804933488413449,,-3.742292156849412
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.31704874249707626,,-1.9798657681847385
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.30500093837342357,,-1.8046080172596481
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.610666121666349,,-5.128934960387575
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.028746216724871,,-4.137906465184398
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.029119259928287,,-3.5362484874122555
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.110645714449299,,-4.061459160304491
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.441582235369101,,-3.3485392254654833
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.734032288144814,,-2.6267655917663584
O=C(CO)Nc1ccccc1,0.71,0.7258407412299881,,-1.155289087742772
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.83323301594565,,-6.279289051196807
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.79753903839403,,-3.172205846027427
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.6937738036817973,,-5.439839514921516
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.3866300207394193,,-3.5644837038103674
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.7487349000228853,,-3.2040642485194795
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.385666457951252,,-5.95306411431635
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.8240148262774147,,-2.9708613332477354
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.3588499733886072,,-2.8266536571527743
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.4449993493904816,,-3.697295561290737
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.9395297226156405,,-5.074454142406527
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,1.9620800448195634,,-4.855019380157626
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,2.2646281172679252,,-4.81711035204094
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.5681148905142559,-2.81,-2.8372012525720613
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.09997645561624591,,-2.824396310036419
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.319368870233949,-7.28,-6.270483052841916
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.046097176884889,,-8.42666504710398
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.3409990768622775,,-3.7680916001213935
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.999541917600503,,-3.210997439652822
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.9791118579385418,-2.1109999999999998,-2.4774495149547815
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,4.046672451434134,,-4.785880389712283
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.1305148632210607,,-4.584686499673634
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.05821189964119311,,-1.1775345635157524
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.4774309597210995,,-1.8575295822197508
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.6832567799684814,,-4.773823791608717
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.3355212090988795,,-5.288112976725174
O=C(NCc1ccccc1)c1ccco1,1.81,1.9136914535297345,,-2.6117857673945837
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.063571124838597,,-4.70510620745206
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.4009499028721566,,-3.3634584757928097
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.5774473811090104,,-3.4136206100592057
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.304425764901354,,-4.803655326870168
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.2717235540270035,,-5.251731857360028
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.822448888622427,,-5.103595606212951
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.127126260612149,,-5.489880392264748
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.851796922544289,,-3.871925836013098
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.648820185547255,,-4.8963837408303
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,3.6798750634433803,,-4.7536537542457165
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.6929910393737195,,-5.172638822501775
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.154368824710584,,-7.04551414515008
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.6069061204938793,,-5.029738432547799
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.842059571084883,,-6.667549770041418
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.912651238885857,,-5.95888593921252
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.150300031746658,-5.915,-6.072833801650659
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,3.9399839880297387,,-5.041746148516934
O=C(O)C(CO)c1ccccc1,0.77,0.599410548698335,,-1.2436152488175876
O=C(O)C(O)c1ccccc1,0.62,0.6168459901325456,,-0.8907128559757074
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.0404912864494316,,-2.390715505945586
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,4.083534085676104,,-4.873420829557574
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.9792579524133025,,-3.54108816077152
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.853659076723406,,-2.9366097584719
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.152284642475232,,-4.418037601599429
O=C(O)C=CC(=O)O,0.46,0.4876039169555353,,-0.15146074966683187
O=C(O)C=CC(=O)c1ccccc1,1.53,1.7950360887145813,,-2.0257801475842165
O=C(O)CCC(=O)O,-0.59,-0.293187142778244,,0.17614930540453422
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.194369421293786,,-2.35176701727561
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,0.9614138778164771,,-3.0943606932341012
O=C(O)CCCC(=O)O,-0.29,-0.796492067082526,,0.22799397082288975
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.5914214425613091,,-3.9409906325826434
O=C(O)CCCCCc1ccccc1,3.27,3.2623156308788053,,-2.9379019943882896
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.2337159875564812,,-2.2323972803312864
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.809612931691219,,-3.7055735579645557
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.2653733794938795,,-1.3928832519778724
O=C(O)CCCl,0.41,0.34732185814118477,,0.26562475635758354
O=C(O)CCCn1nc2ccccc2n1,0.6,0.6566620196595905,,-1.9719745995976412
O=C(O)CCN1C(=O)C=CC1=O,0.04,0.21608157383995263,,-1.6656987976100837
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0852767851104157,,-3.965717094346553
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.021527361586809,,-3.7159002198182356
O=C(O)CCn1nnc2ccccc21,-0.63,0.4514780145411048,,-1.5308074903995434
O=C(O)CNC(=O)c1ccccc1I,0.97,1.3249538599034136,,-2.449392040465327
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.986495302310346,,-2.981751849900171
O=C(O)COc1ccc(O)cc1,0.65,0.6763357203142968,,-1.0777600324222805
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.5353524062359822,,-2.414644057041869
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.5411089121198236,,-2.2321003182550654
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,3.0064093294102316,,-3.219408260534867
O=C(O)COc1ccccc1Cl,1.86,2.1390043641445815,,-1.989921183945133
O=C(O)COc1ccccc1O,0.85,1.307947075783977,,-1.1933256074314484
O=C(O)CS,0.09,0.6140577134743916,,0.35072992060483
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.4036221250056853,,-3.499688444509247
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.490142503779439,,-2.7567225087082967
O=C(O)Cc1ccc(Cl)cc1,2.12,2.308446108186637,,-2.2599416789822437
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.801538873468174,,-4.84258640205714
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,4.184433782558486,,-4.296982799219459
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,0.5896437309556555,,-1.7949919187990286
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.0400691718597437,,-4.1054614148881585
O=C(O)Cc1cccc(I)c1,2.62,2.9938158228604115,,-2.962129155622578
O=C(O)Cc1cccc2ccccc12,2.24,2.808613539295677,,-3.092712802475117
O=C(O)Cc1ccccc1,1.41,1.5455510459864357,,-1.3577847600179576
O=C(O)Cc1ccccc1I,2.33,2.676032670994824,,-2.6770987046689956
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.7443208515608584,,-3.8760201812043054
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.762956374951619,,-4.939919811597559
O=C(O)c1c(Br)cccc1Br,3.58,2.2702976530361814,,-2.776442376440151
O=C(O)c1c(O)cccc1O,2.2,1.5328415792825023,,-1.601178484767387
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.9571088949402276,,-4.755917631418198
O=C(O)c1cc(Br)ccc1O,3.23,3.3081634811923175,,-2.4274222574428994
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.6696103823634445,,-2.3768788145419837
O=C(O)c1cc(I)cc(I)c1O,4.56,3.8071816096697315,,-3.477586443398014
O=C(O)c1cc(O)ccc1O,1.74,1.2606569884504837,,-1.519521812064949
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.1996370073247697,,-3.393926815908599
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.932999657287975,,-4.214178018267991
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.676534670864935,,-5.842750943309136
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.6692211586040822,,-2.973749437142636
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.5097121854480857,,-1.8437976826692233
O=C(O)c1ccc(O)c(O)c1,0.86,1.2748429290897996,,-1.2544915859195775
O=C(O)c1ccc(O)c(O)c1O,1.05,1.1800473680395842,,-1.5954559167243378
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.5208230302322914,,-2.1036737666095897
O=C(O)c1ccc2ccccc2c1,3.28,3.3002061540157968,,-3.59857246252012
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,3.045935653396226,,-4.1442067255260895
O=C(O)c1ccc[nH]1,0.85,0.8831653241632667,,-1.1920761900259444
O=C(O)c1cccc(C(F)(F)F)c1,2.95,2.631180252037868,,-2.878671089198929
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.7051281674390721,,-2.252913535051004
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.0811678664120534,,-2.8361328421032783
O=C(O)c1cccc2ccccc12,3.1,2.761389476322615,,-3.240482991502647
O=C(O)c1ccccc1Br,2.2,2.2215969560771165,,-2.3492738418465784
O=C(O)c1ccccc1F,1.77,2.0094064497265274,,-1.7373325182597268
O=C(O)c1ccco1,0.64,1.2019970163566174,,-0.8425949246841524
O=C(O)c1cccs1,1.57,1.8792211425715024,,-1.4568433481959409
O=C(O)c1ccsc1,1.5,1.6600120407288583,,-1.5456661666824216
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.5128430067541165,,-4.1963332406050595
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.593152271726718,,-4.9074126946726135
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.42172530001108854,,-2.7554949514430636
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,1.9541487850180612,,-2.2695009970500695
O=C(OCCO)c1ccccc1,1.12,1.5824378986392627,,-1.487239702216814
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.1915099986553357,,-1.4115077183422877
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.753429318471782,,-3.4828145307147733
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,0.13052736346824068,,-2.635340115179323
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.8301323676609966,,-4.150155668848185
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.698207244578026,,-3.4592543058795204
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.34705434311113,,-5.486124303980884
O=C(c1ccccc1)c1ccccn1,1.88,2.1705489636724713,,-2.5653277763703417
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.628317895870068,,-6.454510233807589
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.0102956538006325,,-7.205394297998787
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.5711604729008366,,-3.109421342598192
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.313941670455913,-4.047,-4.360196603308805
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.142031797327,-5.2589999999999995,-5.866218348060879
O=C1C2CC3C(C2)C13,0.81,0.8687413952095795,,-2.474375537676571
