smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.9084800028739266
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.338392835617034
Cn1c(=O)cnc2ccccc21,0.79,1.4167774717152777
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.07383117202055
CC(=O)Nc1ccc(O)cc1C,0.17,0.3095093955611934
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.3344403028242424
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.193785746693876
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.7190622660616561
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.8262153549562787
ONc1ccccc1,0.79,1.0606838047875653
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,3.225339044854737
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.099633056819767
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3393091438465783
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.473457094946055
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.729317671230636
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.1960514622075262
NNC(=O)Nc1ccc(Br)cc1,1.0,1.049749469965647
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.140059566085278
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.1393360849435537
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.13549304408969
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.789247507509952
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.6052593664867323
O=c1cc(C(O)O)oc2ccccc12,1.26,0.3972446745304208
Cc1cccc(C)c1C,3.66,3.713292584692678
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.665264602863794
CCCc1ccccc1O,2.93,2.954940165908596
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.983898544002798
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.488705186386641
CCCCCCC(CCCC)c1ccccc1,7.45,7.55124242444556
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2331354503574654
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.304153322892457
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.5230370210239923
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.3556050866090072
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.608691039482708
CCC(C)n1nc2ccccc2n1,2.95,2.973752418104596
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.036429220318303
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9277892709075666
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9999143869229434
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.864651216226437
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.9217165752013265
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.6716901986623305
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.18491312760279155
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.396959328967174
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.605004534615752
CSc1ccc(SC)nn1,1.85,1.862096540312148
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5751566510696877
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.9283021612903677
C(=N/c1ccccc1)\c1ccccc1,2.82,3.886949260681635
NCCCCC(N)C(=O)O,-3.05,0.8493558442239786
O=Cc1ccco1,0.41,0.7416546262526016
N=c1cncc(Cl)[nH]1,0.95,0.8908802677261485
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.1976530250835
Cc1cccc(C)c1NC(=O)C(C)N,0.76,1.061616155142088
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.3694452425002839
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.715278956417112
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4337356716722436
N#Cc1cccc(C(=O)O)c1,1.48,1.3720752490923567
ClC(Cl)C(Cl)Cl,2.39,2.776746092661283
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.1374294339818967
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3905167374907754
O=C(O)COc1ccccc1F,1.39,1.4938468129535742
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.9982349138614872
CN=c1[nH]c2ccccc2o1,1.82,2.1401080946796007
CCN(CC)C(C)=O,0.34,0.392117028037277
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.8898188422985545
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.006418654097122
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.206269782111004
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.6131807590968972
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.6140740137832026
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.055828524542364
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.153064667893119
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.627299274124403
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.19371969330255467
S=C1CCCO1,0.6,1.2219093483844903
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.1745993224567997
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.49647271599164
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.04738634599821756
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.6482078842887535
Cc1cccc(CC(=O)O)c1,1.95,2.0751126418030146
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7693170226813961
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.122172345711578
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.157270397022111
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.610410403071191
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.863581306288528
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.046758567210031
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.147893718880802
Cc1ccc(NC(=O)NN)cc1,0.69,0.608320448402037
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.9344374932586899
O=C(O)CN1CCCCC1,-1.05,-0.9750832818846358
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.460425621319813
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.173795818367092
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.2419461543595385
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.058249086048178
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.1570290238114227
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.5702337513183475
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.5459799565708026
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.068195894402521
O=C(O)/C=C/c1ccccc1,2.13,2.369509906936569
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.874247034371132
c1ccc2c(c1)ccc1cccnc12,3.43,3.452118039791895
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1929019892165451
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9465226586709796
O=c1c2ccccc2oc2ccccc12,3.39,3.5655462963806146
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.937233810691887
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4501726797271886
N#CCCOc1ccccc1,1.61,1.5305889443804077
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.0380113372686752
ICCCc1ccccc1,3.9,3.744128914382216
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.9555209312630244
CC(C)C(O)C(C)(C)CO,1.24,1.319576722003899
CCCCCCCC(CCCC)c1ccccc1,8.01,8.058841733882232
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.7279116677783355
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.13086813762882255
C#CCC(N)C(=O)O,-1.8,-2.1093988294833235
Oc1cccc(C(F)(F)F)c1,2.95,2.6070557479362533
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.419084823113217
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.098051442431753
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.909364031228023
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.0854693496958676
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.21555403504259063
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.06486530689792325
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.857074556586401
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.316987442866172
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2357769712638573
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.055841542177527
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.81450235118235
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.780475092554207
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5621193483863252
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.5056501621145477
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.890062503105921
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.35467145503926867
CCOS(=O)(=O)OCC,1.14,0.5192644425980371
Brc1ccc(Br)cc1,3.79,3.784399247568755
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9322055580639947
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.0600545631815086
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2363295359998243
Cc1cccc(C)c1NC(=O)CN,0.41,0.781856976727693
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7810375338099553
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0578421050125189
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.2815814633942826
Nc1cc(N=O)ccc1O,0.03,0.8103467810453686
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.118467601125904
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,3.1912159866503633
COC(=O)Nc1ccccc1F,1.66,1.7419274501170572
OCCc1ccncc1,0.1,0.004390758671091621
Clc1cccc(Cl)c1,3.53,3.3958515765305908
S=C=Nc1cccc(Br)c1,4.12,3.4787400022851447
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.3878497017245466
O=c1ssc2ccccc12,2.73,2.3967248110492183
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.08309387254662637
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2234571890795358
OCc1ccncc1,0.06,0.08899782326950145
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.4056192763311588
COc1ccc(C=CC(C)=O)cc1,2.25,2.3480920434411683
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.883154106877324
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.5712094041920428
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.451954425778255
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.3789868291990641
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.1156335087396694
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.25899602891904117
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.189747515210019
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.182840637890639
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.039063826400755
CC(=O)C(O)O,-0.72,-0.4039672539751997
CCc1nnc(SC)n(N)c1=O,0.46,0.49269116739318375
NC(=S)c1ccc(Cl)cc1,2.4,1.9319820244699057
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5120335905494489
CCn1nnc2ccccc21,1.58,1.6646925272251358
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.3916983016959263
FC(F)(F)Oc1ccccc1,3.17,3.2086106983482585
CC(C)CC(=O)O,1.16,1.340419424836607
Cc1ccc(C(N)=S)cc1,2.01,1.709041318276414
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.734910077288773
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.02637901506476803
c1ccc2cc3sccc3cc2c1,4.5,4.5388288619734665
CC(C)CCO,1.16,1.3472578573851557
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7906748123451461
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.944391398556752
O=Cc1ccc2cccccc1-2,2.64,3.035071589820683
NC(=S)c1ccccc1,1.49,1.2733092703686477
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.0680349438565035
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8261954941768948
O=C(O)Cc1cccc2ccccc12,2.24,2.9125732503883217
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.848610489088667
Cc1nonc1-c1ccccc1,2.59,2.5258842221938265
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.672735624727676
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3923136754108856
CC(=O)C=Cc1ccccc1Cl,2.85,2.8380306560168393
CN(C)C(=N)N(C)C,0.41,-0.26443307527715554
CCOC(=O)c1ccc(C#N)cc1,1.87,2.182579648605985
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8044954912107176
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.7208105727847158
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.506043802295585
COC(=O)c1cnc(C)cn1,0.17,0.006287767995478255
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.199632357344001
Nc1ccc2ccccc2c1,2.28,2.14691658847218
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5619969615120533
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.976451982408679
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3332261856071206
Cc1cc(N)ccc1Br,2.53,2.4846249424845714
COc1ccc2ccccc2c1,3.47,3.3491443126507354
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.491380972402858
CCCCn1ccc(=O)c(O)c1,0.72,1.1823362306297112
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.290830113038166
Clc1cccc(Cl)n1,2.15,2.097779354578897
O=c1cccc[nH]1,-0.58,-0.9761443057870633
CCCCCl,2.64,2.670137478020176
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1253620628549301
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.437310994605527
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.073207341476536
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.3696264647537206
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.674875720617353
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.2350888515159064
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.35198583300624264
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.243408683688754
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.336955434339545
COC(=O)Nc1ccc(C)cc1,2.29,2.3129665627681826
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.203530276325641
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0194644716966828
O=C(O)c1cccc(C(=O)O)c1,1.66,1.572119369656608
Cc1ccc(=N)[nH]c1,1.02,1.0126808308132886
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.170539689069983
CCc1ccccc1OCC(=O)O,2.53,2.4638479787094676
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.783189016242886
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.957438582202768
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.1188138469309932
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.9324373039031912
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.0576841517819608
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.290256355353346
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.6202253273422853
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.7850160324531097
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.203272036211166
COc1cccc(N=C=S)c1,3.68,3.475015873453586
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.3631901555080832
CC(C)CC(=O)NC(N)=O,0.45,0.24734010340393553
COc1cccc(C=CC(=O)O)c1,2.37,2.5872737885492425
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9875524686834263
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0001749758625356
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4328436354071785
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.3028990495857307
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5463555531098905
O=C(O)CCc1ccccc1,1.84,1.9953157519375058
CC(C)n1ccc(=O)c(O)c1,-0.02,0.05725012138887475
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.0067008518423597
CCc1ccccn1,1.69,1.5311158103941263
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.253572913245999
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.32432523376028
COc1c(N)cccc1[N+](=O)[O-],1.78,1.158080145022721
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.8882976966413705
COc1ccc(C(=O)O)c(O)c1,2.99,2.3109452830665584
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.59810810805823
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8890546862881215
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.90800861120148
COC(=O)c1c(Cl)cccc1Cl,2.79,2.865844783979649
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3156603120379817
COC(=O)c1cncc(C)n1,0.1,0.06910401773840924
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.0115302245883013
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.02129175434080066
C=CCCCCCC,4.57,4.449990714957637
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.5311185366557245
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.8826567811488395
O=C1C=CC(=O)N1c1ccccc1,1.09,0.83200151829526
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.276496670689543
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.418052975596495
CNc1c(Cl)cccc1Cl,2.91,2.5930723436328353
CCC(=O)NC(=O)C1CCC1,-0.04,-0.131759092569939
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.9865130827119692
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.341069846757121
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.1197868929455375
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.08663121719574285
N#CCc1cccs1,1.26,1.2391235581307039
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.22394148620445264
Nc1cccc2ncccc12,1.16,1.4178807884926485
CCc1cc(NC(C)=O)ccc1Br,3.33,3.323616243588715
Cc1nnc(C=NO)s1,0.78,0.789458251582914
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.6876977802574398
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.4931527858427964
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.390110182971524
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.3414346782006341
CC(=O)Nc1ccccc1Cl,1.28,1.4155068344525534
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.7771933178493136
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.1612948389205755
CSc1ccc(NC(C)=O)cc1,2.03,1.8355750374197253
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.6906982007704014
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.4439664055346926
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.248463483111715
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.23707597960219662
CCCCC(=O)OC,1.96,1.876352029712558
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.061098867419933
c1cnc2ccc3ncccc3c2c1,2.05,2.3872884517156816
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1712123631493927
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.11514461149600042
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7576303706946232
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.5994002416351181
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1308148464071759
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.5123831384895965
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.607363736631829
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1433866714835466
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6345185846843151
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.768848819329932
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.9048052676096825
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4326288905600315
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8735229785360523
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.3261985113081827
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,2.2200951114212075
NCCc1c[nH]c2ccccc12,1.55,1.789004299876226
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.858546514575946
CCCCOCCOCCSC#N,1.68,1.7874679579071264
Nc1ccc(Cl)cc1C(=O)O,1.57,2.0842564654853497
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.6376432564145853
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.34828005274748
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,5.183501061842243
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.9215132013090606
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.7107546800908664
COP(N)(=O)SC,-0.8,-0.41243143809849725
CCCCc1nccnc1C,2.1,2.2129860942191746
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.9196798556624737
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.261508759651964
