smiles,logS,logS_pred,logP,logP_pred
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.876477152208082,6.79,6.7287936558011285
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-3.30431593743871,1.64,2.009152696614493
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.275452881581226,1.75,1.4446319953197913
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-7.284749803220475,5.66,5.14359883947184
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.138026592289561,1.93,1.8056947052948125
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.6902277782238726,3.27,2.9183924355174335
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.4629833129095573,2.6,2.5571475898199125
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.665266129772222,2.21,2.2710335906824226
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.7036874681772174,2.32,2.3607862141090896
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-4.112685304996852,2.6,4.845344297887244
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.678640361966,1.34,1.8212184611735909
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-4.894789089372765,1.26,0.2019950329719178
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.609966576745194,2.8,2.647393213762045
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-5.060291252382199,3.2,4.044878782158397
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-7.383698378919307,6.17,5.406501540513706
O=C(O)CCCCC(=O)O,,-0.19257481705441792,0.08,0.23180825766022628
c1cn[nH]c1,,0.9336849393204125,0.26,-0.22111372704911236
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.231264598610664,3.94,3.2097828534487327
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-6.221034730828396,,5.8408389553194535
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.068968246384797,1.08,-0.020429455993885348
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.400760040743336,3.67,3.7274199700645534
Cc1ccc(Cl)cc1,-3.08,-3.11414845122303,3.33,3.2505025419717786
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-4.257489301610116,3.7,3.579800481764882
CNC(=O)Nc1cccc(Cl)c1,,-2.970463480963945,2.18,2.1129587270711023
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.0281437852158284,0.35,0.31200356406094865
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-2.876524920565641,2.04,0.6237954620407846
Cn1c(=O)ccc2ccccc21,,-0.6702917375709201,1.45,0.9691335748840464
O=C(COc1ccccc1)N1CCOCC1,,-1.6930463674374132,0.74,0.8759527947229031
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-2.5133742752438546,0.46,0.35030459691911453
CCC(C)C(NC(C)=O)C(=O)NC,,-1.0029386347483236,0.14,0.14669314659472543
c1ccc(Cn2nccn2)cc1,,-1.228585362506223,1.56,1.3858549382336671
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.2411780885787427,3.11,2.7420366385532575
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.662002399837665,2.96,2.633331324274326
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-2.588073824908972,,-1.3913517258060786
CCOc1cc(C(=O)NN)ccn1,,-1.0264522042487667,0.48,0.06146663617384851
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-2.861946544604009,0.29,0.502888916569121
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.176158577868447,5.2,5.488117244283976
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.867624041612723,,2.3448773410975536
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-2.252021241087465,-2.42,-2.089513498995077
CNCC(O)c1ccc(O)c(O)c1,,-0.34101042810337034,-1.37,-0.9519017254151709
CCN=c1[nH]o[nH]c1=N,,-1.6138605019787997,0.51,0.19149992404226257
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.5247103004151814,4.64,4.425648004746371
COC(=O)Nc1cccc(F)c1,,-2.5266062428545455,2.21,2.069883098871936
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-2.9156435967639425,1.4,1.0587797046405227
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.880101864606587,3.83,4.508677212912103
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-3.054399105407159,1.34,1.2518894865921757
COC(=O)Nc1cccc(C(C)=O)c1,,-2.466569536813484,1.63,1.5898633460414602
CCNC(=O)c1cccc(C)c1,,-2.555691769664658,1.32,1.8829133447636364
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.3799952570761076,0.6,0.6026325862983413
N#CC=CC#N,,-0.9786532845257123,-0.25,0.00801784805554906
S=c1[nH]c2ccccc2s1,-3.18,-3.3955712185552573,2.42,2.327367324706487
CC(=O)C(N)C(O)O,,2.046766007687005,-2.94,-2.7083349169239157
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.304016317792163,2.78,2.8172050768368786
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-3.1421256184286412,0.9,1.436410344891222
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.9872916678034063,1.75,1.996915812347133
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.399837517731302,3.74,4.139655841705261
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.852571751763703,7.25,7.041376244614733
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-5.161173116512877,4.61,4.227071427283182
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.253616720750684,1.97,1.890890836600064
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.4110829807205825,6.53,6.31639012924235
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.827673745696235,3.25,3.3683612811277897
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.705584246776953,0.0,0.023370280175210922
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.6249725795528263,1.29,1.0668184689018325
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.1766624104879364,1.18,1.403995800724777
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.992514276290546,4.03,4.843336218888436
CCCCc1nc(C#N)c(C#N)nc1C,,-2.516291534591608,2.3,2.367730051672373
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-4.857790025512214,5.09,4.081840465681018
CC(=O)NCC(N)=O,,0.6095536201368374,-1.83,-2.050328942506996
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.737929545430779,3.2,3.0973867962552064
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-3.4011429747514454,0.7,0.6911145816734363
Fc1c(F)c(F)c(F)c(F)c1F,,-5.401389990049916,2.55,2.971198564979294
CC(C)C(N)Cc1ccccc1,,-2.4169591106070465,2.59,2.583120066024523
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-5.007107565590379,3.52,4.4079061565131905
CCCc1nnc(SC)n(N)c1=O,,-1.641420846022774,0.93,0.6767507354499871
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.5304389405975685,2.82,2.813913292591712
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.8167142049631435,2.55,2.318009417529631
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.679352430517926,6.59,5.834692201267517
Clc1ccc2cncnc2c1,,-1.9905616477261712,1.74,1.9370335585874803
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.052571866427288,4.83,4.538454193897964
CN=C(NC#N)NCCCCc1ncccc1OC,,-2.2412309149099525,1.5,0.9293933557431009
C=Cc1cccc(CC)c1,,-3.537668444285045,4.11,4.112121967899111
CC(CO)OC(C)CO,,0.5886239566526599,-0.67,-0.5347936328662724
Clc1cccc(Oc2ccccc2)c1,,-4.920968866714399,4.75,4.517495550307043
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-2.5324424942200507,1.69,1.7348519695748805
C1CC2CCC1C2,,-3.5564355499679383,3.78,3.75918624113599
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.302302055114718,0.01,0.012198325661194165
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.968348821409629,4.63,4.507964568333298
O=c1cccc(Cl)[nH]1,,-0.8216134817887251,0.93,0.7056524199040348
COC(=O)CCc1ccccc1,,-1.9534948859735384,2.32,2.118699825776418
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-5.192832834011051,3.71,3.3016838751470656
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-3.503168540313514,2.99,2.3602048973631584
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.3760728650178535,2.16,2.00312155274686
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.602428439682426,2.07,2.465406162707051
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.884915315449806,4.28,5.050195038245942
CCOC=O,0.15,-0.23602399250849748,0.23,0.4655205475754771
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.685105389961363,3.09,3.937081783980688
C=C(C)C(=O)OC(C)C,,-1.4213026969435116,2.25,2.1803070358780365
O=C1CC(Sc2ccccc2)N1,,-1.9856125233998738,1.58,1.7984254248542586
CCCCCCc1ccc(N)cc1,,-3.9919746416417263,4.21,4.046699194378887
CC(N)Cc1ccc2c(c1)OCO2,,-1.8022863841163468,1.64,1.4564733465590778
C1=CC=CCC=C1,,-1.8761421853732887,2.63,2.4931492716297856
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.4656191974939599,-2.1,-1.9463557661145257
CC(Cl)(Cl)C(=O)O,,-0.994224294753244,0.78,1.0086605565363573
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.4373344736284892,-0.34,-0.547210102733664
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.864538898918333,3.67,3.5484482338465604
Cn1c([N+](=O)[O-])cnc1C1CC1,,-2.0931665284081693,1.0,1.2242205883178576
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-2.9068267507741328,2.68,2.6408981421648057
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.881889329527833,0.23,0.7077863512683971
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-3.3214159902642075,2.89,3.1106482113330363
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.613853233250638,0.89,1.7430544975592135
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-4.033544241433912,2.78,2.5107939233695156
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.7286316359921132,2.27,2.2640188499865137
N#CN=[N+]([O-])c1ncccn1,,-0.6926176855495663,-0.13,-0.32109609380028115
Cc1cccc(NC(N)=O)c1,,-2.1696196019927934,1.29,1.4597475092495262
OCCCCCCn1nnc2ccccc21,,-1.761593886629807,1.71,2.0053083696210634
Cc1ccccc1OCC(O)CO,,-1.344628089123371,1.41,1.7891480654148975
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.667983297441598,4.14,3.8857013327959407
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-5.143984040031076,4.88,4.87258488676377
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.4778145952780757,-0.14,-0.5025623083980908
c1cncc(CCN2CCCCC2)c1,,-0.08048492951445674,1.66,1.5567562803334598
C=CC(=O)NCCN(C)C,,-0.23159429789530828,-0.25,0.016382360930883078
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.25835774056577,,2.275386392640197
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-4.152776442231785,4.04,4.258524735095752
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.511344452340666,1.74,1.7496924038089674
Cc1ssc(=O)c1C,,-1.4101106388506432,1.73,1.5030926426600062
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-4.833905293345674,4.06,3.856641999353945
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.6791489655552505,7.41,7.529449951264331
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.0733110592078696,3.0,3.1728109416419867
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.6170910651909165,-0.55,-0.6354430616256823
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.5233482059785555,3.68,3.547345580346938
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.213972736137494,0.16,0.4739089635061067
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.332337642013626,2.0,1.930916335926534
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.8835197101153067,2.03,2.609219256216449
CC(=O)N=c1[nH]ccs1,,-1.7973436954214723,0.76,0.40057739163917794
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.7266500169117083,1.11,1.0424779321061328
CN(Cc1ccccc1)c1ccccc1,,-3.402209123730137,4.22,3.475396939200094
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.620844865333847,0.72,0.8692034613235229
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-2.7996809751936875,0.38,0.6445946778117355
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.409589138419369,3.72,3.790633990098491
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.394788979166119,2.46,1.9585801617501641
CN1CCN(C)CC1,,0.9526928242520198,-0.4,0.13537110312885448
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-3.2176109629448097,-0.51,-0.7481865469485007
CNS(=O)(=O)c1ccccc1,,-1.3135394101518316,0.92,1.0546844997949312
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-3.390084223956583,1.88,1.5990380057258027
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.7821199625323962,0.1,0.477132429483929
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-3.223763862653208,2.62,2.8006046272882985
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-4.807209056582357,1.64,1.5468870979215372
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-4.256096111169216,3.06,2.291006205448162
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-6.838254853503251,6.37,6.196169101161155
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.949479548546081,2.69,2.843340844262256
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.9534107277164705,0.56,0.5372635112697803
CCn1nc2ccccc2n1,,-1.4317352267663437,2.1,1.7854337529760111
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.000262992341472,1.27,0.9693541500547713
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-4.135287985126679,4.04,4.0078386076728085
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.153005340314795,3.73,3.5706227091245006
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.337563655491508,3.84,3.6937788100419553
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-2.854137586564193,2.72,2.763405191748242
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.472906345697146,3.74,3.621249491416937
Cc1nc2n(c(=O)c1C)CCCC2,,-0.7333015196861137,0.6,0.4671320582103855
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.916062192803064,4.45,4.573319746236688
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.3067098770669014,2.75,2.932960124772901
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.059619501645997,3.2,2.646404516688831
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-3.38611486263334,2.54,2.4161403536769277
O=C(c1ccccc1)N1CCCCC1,,-1.9234480367196405,2.2,2.143905854682122
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.921087430847151,3.63,3.6281807103905646
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-4.041305860454128,3.0,3.014409118629611
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-4.86722020574094,2.83,2.4172189095615018
CCc1occc(=O)c1O,,-0.29292561783057103,0.63,0.266584868397852
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-3.035244747979611,2.33,2.204147873743938
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-5.237702922626005,1.97,2.351738462971815
O=C(O)CCCCCn1nnc2ccccc21,,-2.0221092367230153,0.86,0.9497796601309505
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-3.040240298579706,-0.76,-1.216411156480886
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-3.0030798952958175,1.87,2.6866610974126552
O=C(O[Na])c1cc2ccccc2cc1O,,-1.6181387117292672,0.17,-1.1180321844435248
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-4.252365796424689,2.98,2.919874091414738
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.737508011572584,,2.446095106687985
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.6238801009441737,,2.054625976710983
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.4477470475717116,1.19,1.5910160291917004
CCCCCOc1cccc(O)c1,,-2.981918456258811,3.63,3.573993595806144
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.5995777334269348,2.39,2.254643877139946
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.2020879813316725,0.8,0.5273898817778029
COC(=O)c1ccccc1NC(C)=O,,-2.3022348839776505,1.65,1.3085333349644461
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.977449312462621,0.86,1.5723845981820301
c1ccc2c(c1)OCO2,,-2.2948841552713537,2.08,2.253740063707281
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.898941031563003,4.79,4.979707485251149
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-2.0711004809292914,-0.15,-0.19428849544971705
O=CNc1ccc(F)cc1,,-2.308051395281388,1.27,1.4634622108079172
ClCCN(CCCl)c1ccccc1,,-2.96546262406198,2.9,2.1364194629292927
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.6057376514385338,0.16,-1.1313405162159342
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-3.026178026223596,1.64,0.8857980740795304
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-1.3215932315910723,-2.3,-1.646539854722639
Cn1ccc2ccccc21,,-1.6559953234769091,2.72,2.364247960195106
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.855808499253416,2.56,2.5147021840872976
CC(=O)Nc1ccccc1C(C)=O,,-1.93922622477413,1.5,0.9468679344649795
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.6363906303819835,8.29,8.533033180254467
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.687714727566147,4.1,4.012576304409337
Clc1ccccc1,-2.38,-2.5606480103141633,2.84,2.7200061374920956
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.950334251435706,4.88,5.234640796480561
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-2.189969811124631,-0.22,0.09853260372375638
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-1.0165173220019192,-2.05,-1.3871367833300075
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.588960672717451,-0.09,-0.37501138061634354
O=C(C(=O)c1ccco1)c1ccco1,,-2.232577775294461,1.24,0.7099634193092923
CCCCC#N,,-1.156418171924917,1.12,0.9720893266425612
COC(=O)c1cncc(OC)n1,,-1.1168205981152575,0.69,0.5254095970293386
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.780534569483811,2.06,1.5776700084158253
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.568883673111175,7.43,7.116987723248828
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.168754166566826,5.09,4.766711695417827
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.4708983815165113,3.38,3.150146175787989
O=C(O)c1ccco1,,-0.8265909476457112,0.64,1.097414268502809
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.641195940034776,1.65,1.4757998561813348
COCOC,0.48,0.3881451269572982,0.0,-0.14214603709755602
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-2.864893011817451,3.13,3.134041742431037
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.805627590684079,3.33,3.2152585431203784
COC(=O)c1ccnnc1,,-0.4871257465001073,-0.27,-0.2775293846260638
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.687754147340428,5.08,4.580883562348131
S=c1ssc2c1CCC2,,-3.1361908137218397,2.53,2.527200341256448
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-3.1066675479479655,2.05,1.9864615540169197
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-2.165709089568426,0.16,0.35344479132290796
COC(=O)c1ccc(C)cc1,,-2.5399085692433876,2.7,2.5850586593974723
S=C1CCCCCCN1,,-1.4972092369057663,1.0,1.1442294584801578
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-6.062532554612714,4.79,4.9674197583513475
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.877335068317969,3.35,3.4120998699461307
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.4394751874115788,-1.27,-1.3258680272891015
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.829172290958873,5.27,5.768394242392481
COc1ccc(-n2c(O)ccc2O)cc1,,-1.788207450281769,0.15,0.45748411803119615
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.704353029274465,1.09,1.1627388727308205
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-4.856862799538756,4.48,4.008979061352898
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.778124180289401,5.85,5.460793050302416
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.478688760530556,2.95,3.1773816505224524
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-4.370827701646106,3.24,3.434706601405411
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.1741350877422163,0.75,1.4279359335500303
CC(=O)Oc1ccccc1Cl,,-2.451894131331939,2.18,2.12219644148663
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.696158028468611,1.7,2.1938073077947546
Cc1ccccc1NC(=O)CN1CCCCC1,,-1.9553514418768814,2.26,2.541528221719953
O=C(O)COc1ccccc1Cl,,-1.9423957732498727,1.86,1.7302085509355165
CC(=O)Nc1ccc(Br)cc1,-3.083,-3.0660471651149774,2.29,2.394887424563372
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.762085349162287,5.1,5.051022639844167
CCOC(=O)CC(C)=O,,-0.14346773148253122,0.25,0.2798864183731775
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.4589904050727487,0.95,1.0217094011875612
COc1ccccc1N=NN(C)C,,-2.3748964424381582,2.34,2.4101579470272716
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.709854040701714,-0.39,0.8877879200501129
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.598350415963759,3.59,3.653309714480005
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.593714038572183,3.65,3.574206055055769
CCNCc1cccnc1,,0.3114625983600221,0.76,0.47717312026643155
CC(C)=CC=C(C)C,,-3.3190422323663262,3.5,4.03399900080399
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.597255151175079,2.62,2.4444962980254834
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-0.8806591624717419,-0.89,-0.8905989492118445
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.6945247998200377,1.89,1.7221758736150317
CCOc1ccccc1,-2.33,-2.5122015670602584,2.51,2.549622852424453
c1ccc2nc3ccccc3nc2c1,,-3.0170294512804214,2.84,2.66006494602459
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-3.701769619838587,3.38,3.33810601668202
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-5.967639911855976,4.8,4.252301046558865
O=C(O)c1cc(I)ccc1O,,-2.18956919306856,3.34,3.668855928113061
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-5.2566440997626716,4.85,4.621080051902712
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,,-4.6063094356016565,3.93,3.3046764264930353
