smiles,logP,logP_pred,logD,logD_pred
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,3.1839979866413697,2.1,2.4088658357139203
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.473246985395904,2.55,3.00946245274893
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,1.974405889460527,1.24,1.5424031751002323
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.343985564765421,2.53,2.3712836598435145
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.590861512163209,1.13,1.2841033935543014
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,3.1195884201476214,2.1,2.220459081043734
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,4.5239840498951605,3.93,3.9607529875368845
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.261415861956455,3.0,3.2297603395241716
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,3.6924913598811266,2.85,2.9147267354274655
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,,4.278318005520638,3.3,3.163806871480102
CN(C)C(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,,3.6395068529712926,3.6,3.4579682175771587
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.631094585424327,3.07,3.5594096298601046
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,3.557242989569289,2.81,2.686407514050388
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,0.6795677453537841,1.1,0.42422378077874856
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,,4.3845314414190275,2.9,2.7763146161088255
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.966463755702688,2.1,2.422858352694645
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,3.266604397774137,1.48,1.7569367011633543
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.9269410036483015,0.64,1.405064429944432
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,4.904631741218244,2.96,2.3767149460879247
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.517238803368676,4.5,3.0399524951617596
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3972669549429435,2.29,2.1055860464794276
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.663363236557794,2.7,1.9256446791280206
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,4.339884269740055,3.6,3.0541883593232764
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.45283448800859283,0.15,0.0776642230965705
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,1.955254717102191,-1.45,-0.03415548311759853
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,4.553843908824295,0.75,2.6082462312641006
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,4.21341413105473,2.15,2.039496725517825
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,4.157363420531437,2.86,2.578660420678195
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.4199145784470133,3.47,3.180368830370805
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,3.3292159232006435,1.0,1.801343397100339
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,3.8125133051502393,1.0,1.9373313292308594
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,4.147780781571029,3.21,2.702823118487567
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,4.523683428579361,2.46,3.434472468560403
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,,4.100145906800233,0.37,1.3498393671259246
CN1CCC[C@H]1c1ccccn1,,1.1945376346411387,0.44,0.288634582504917
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.2816916679671362,1.1,0.47514114057617673
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,2.048783293852159,1.7,1.8643160875345517
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.8799566268884176,3.2,3.242031109397174
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,1.2030609625851882,-0.49,0.5439063160077389
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.7483933208364366,2.6,2.9503080667160164
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,4.066182834525836,3.16,3.007752424093387
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,,4.211076956433373,3.81,3.312548788366332
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,2.952176300952491,2.45,2.6464732645437343
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,2.946318812810927,3.45,2.372162796154387
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,,2.808492190991694,2.3,2.4040475867739746
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,3.6767904750094953,2.91,3.012968685754503
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.5963701220015682,2.11,1.9626248871241743
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,3.883946215188872,1.49,1.9136476703263128
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,2.22580748970331,1.73,1.9364959117608092
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.858774197779607,3.2,3.0800184240141317
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,2.91955448368444,1.64,1.6584620043476501
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,4.46230672527866,3.7,3.694801958137325
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,3.1037181570197956,1.77,2.048984065529863
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.0494205460891646,2.14,2.1767961417452732
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.9933499360556106,2.63,2.908673884451082
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,2.278250632930573,-0.05,0.1296836221937081
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,1.9754735913352,-0.42,-0.28314713584208784
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,3.645540130988361,2.5,2.5826009575499174
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.4766174647434567,2.71,2.7134176088473025
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.932345020462098,3.0,3.2220635159057602
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,0.8349058933376632,2.2,1.1978318601567195
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.1580151354389687,2.61,2.0960541222639453
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,2.8127960601447386,3.19,2.7566563536981668
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.7100060082256103,2.8,2.9894462547235543
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.8036689806745763,2.69,2.8144153425023553
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,,3.4620506254851007,2.77,3.159362729618881
CNC(=O)c1snnc1-c1ccccc1,,2.151362634379627,1.23,1.590480342657178
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,2.282714848319568,2.47,1.3275501499455407
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.5571583056070892,1.32,1.2179481517920938
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,2.664659721735395,2.92,2.645798101414332
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,1.6738929021497762,1.45,1.5752662581645165
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,1.8307111585129605,1.46,1.831380458237084
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,,0.35663076066983823,-0.55,0.47870715571625144
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.273816080832985,0.81,1.0175916091753847
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.9876336960921472,1.96,2.0918175682759816
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,3.0143641577256655,1.17,1.6235318223757282
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.1384054129227992,1.79,1.2342609583610784
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.656601233608339,2.03,2.2627978622885254
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.369677589794347,2.77,2.768197694993983
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,4.678638105975317,3.15,2.8831743882820087
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.4573220335336046,1.86,1.5843936704249666
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.950042873859201,2.9,2.462826062889367
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.564904932980353,2.43,2.6790219325218567
COC(=O)COc1ccc(O)cc1,,1.1479891669474354,0.92,1.0841312161690706
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.9571398978558823,2.5,3.1572879506179694
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.1156349747071097,1.3,1.355414321594052
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.841865285366138,1.17,1.1267619356073253
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,2.1248022923153034,2.0,1.7966632996973924
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,,0.6127488595831438,0.32,0.254483623517749
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.065493778783046,0.78,0.4705845736875871
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,3.590567910586146,3.11,3.130382889209357
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,3.6186289479030798,3.56,3.1115000277652025
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,0.9222881245578691,1.2,0.3110605990932023
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,2.080704986683638,1.61,1.635654182558978
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.899511036931061,2.8,2.567996088343471
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,2.94860157229797,2.64,2.8359253006412097
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.493641763593789,2.34,2.2828703088843616
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.789003209925562,2.56,2.702390076608575
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.560764220434535,1.69,1.4957881819210446
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.45401235306307,1.46,1.3624568589563282
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,4.172061974168748,1.72,1.1195834641997704
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,2.6444528065662283,1.98,2.228694426132041
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,4.300962506844869,3.5,2.859466409082093
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,,3.9111683896872718,2.26,2.9303652081728946
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.923357633246015,2.4,2.5819234507300792
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.846949473882811,2.6,2.775440960427895
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,4.061896750647223,3.12,3.387333714653968
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,3.6694411981908406,0.9,1.1537042076087038
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,4.197609210690649,1.6,1.5564256552617595
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,4.566327498879609,1.8,1.8516972255466628
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,2.1741361242429793,0.3,0.2630459539857295
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,3.3919090713286213,2.06,2.1546169089992366
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,3.0736793302821077,1.5,1.897860769862743
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,4.268080154820005,3.2,3.4433055133021107
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.9473378395491103,3.5,3.321071672721438
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,4.3265367279210825,3.5,3.44601770398802
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,,3.62927178993123,2.9,3.1290658794115167
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,3.554175224865913,3.2,3.1747263776181254
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,,3.745488244003889,3.5,3.443809010121282
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,3.550165230890091,3.21,3.3490948547518276
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,4.055059845841218,3.9,3.582924849535866
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.4500585862009316,-0.27,-0.7083245993210077
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,3.9216858984962233,2.82,2.491592825781497
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,3.976712199513484,3.37,2.1602849733305733
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,3.7031067713292742,2.26,3.21416953383653
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,3.680294564345189,2.26,2.8848268703231574
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,3.123431042982859,3.34,3.050858876633342
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,,2.4741486567900144,2.82,2.6239974535478816
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,,2.739325927762013,3.4,2.815843407170078
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.9601058571952654,2.89,3.226996659762226
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.6346628771658818,2.81,2.759911234918689
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,3.3012149878455856,3.19,3.0844748251791714
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,4.099513888395945,3.28,3.0342911486584896
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,3.0033250776241855,3.1,3.1597662049416053
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,,3.847174965163319,3.6,3.523057909496904
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,2.9025591207508175,2.16,2.3417355285884622
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.379923245944574,3.4,3.127104751368355
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,2.3214412798386577,3.2,1.9476770819218003
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.0302509542636162,2.7,1.8792331723638283
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.7385232513606181,1.81,1.4448506303290922
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,2.8200791021482656,3.15,2.680856645508586
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,1.0412751787172099,0.68,0.7571769534937012
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.4398922111172983,2.06,2.170477615429599
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,2.828567472828775,2.71,2.449778143296227
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,3.782911360576983,1.71,3.528049321103283
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,2.7855007374329985,1.55,1.136439285814352
COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.078919909139671,3.02,2.780544148039675
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,3.5115888033862386,2.92,3.0355888320244278
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,4.566437890238156,3.74,3.7834996077605396
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,4.17379656808143,3.67,3.3130347615923976
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.732715996862514,1.8,1.7483553687744557
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,3.3699164365519305,0.76,1.1808460899216644
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,1.8056968111854987,1.17,1.5909476745300852
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.0811490340373595,3.38,2.9140596129590968
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.6849169820544443,2.48,1.732968860779268
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.8100480401086685,2.38,2.5213466248864886
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,,4.461372301455809,3.6,3.4365804919087277
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,3.9117256987883,2.0,2.215716600911321
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.4337245374012317,3.02,3.3161108372610535
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.546032660896085,3.09,3.7555869036916185
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.196099091342061,1.37,1.955098756283044
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.5986270372921845,2.81,3.2331884014395147
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,1.885502431867618,1.4,1.425775009360784
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,2.4985947673870164,1.85,1.9377817324474644
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,,4.316397671911028,3.71,3.7690199276801435
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,3.69045358000492,1.39,1.7459207431497021
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,2.099803801549618,1.62,1.8794270496480363
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,4.505514572052458,2.46,2.5889941484343613
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,4.623458483626742,2.53,2.6083826701042425
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,3.9307097787721075,3.5,3.60244252657715
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,1.1930774022816935,0.66,0.8279686639599728
COc1ccc2c(c1)[nH]c1c(C)nccc12,,3.0321400098654987,2.9,2.8767135909426846
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,2.1001947448101537,1.6,2.084671043171906
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.7785713989684102,0.83,0.3656566153987295
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.2515549132965953,0.39,0.25570335213411366
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,0.9288460402940921,0.9,0.6107159161396338
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,,1.5971532063150577,1.25,1.0041583688462044
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,2.6169137308143027,1.46,1.9911543423454814
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.772744316454812,3.8,3.6513300341164827
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,,3.002715081738397,1.82,1.9273765401613927
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,,0.8988653084026701,-0.5,0.08129629425016027
COc1cccc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)n1,,2.722647577588339,3.37,2.6742178719232417
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C2COCCN2)c1,,1.7405333497673712,1.61,1.3072695836390018
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,4.246100900814048,3.0,3.4778655003554975
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,,2.4797848604355823,0.9,1.443842771328128
COc1cnc(-c2ccccn2)nc1N(C)C,,1.7450166327546606,1.9,1.6677260717888978
COc1cnc(-c2ccccn2)nc1N1CCOCC1,,1.6380039188178217,1.52,1.5654725887983203
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,,2.3304528665314317,0.99,1.2363146080912917
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.5639240997749186,0.2,0.05768011560177788
