smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.5994102214518482
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2614049951045905
Cn1c(=O)cnc2ccccc21,0.79,1.0740931141638665
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.22437294083849113
CC(=O)Nc1ccc(O)cc1C,0.17,0.29183187129636856
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.33257055389405
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.587297053129249
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8892668562475365
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.3513335667739366
ONc1ccccc1,0.79,1.2519276418828142
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.5043757992201816
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.667240799840227
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.318684131528002
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.549806279392045
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.5524837570343888
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2848816442522129
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0505528102241883
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0977111607092098
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.6244200020332276
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.9982415588116718
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.494235886132778
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.558851490166573
O=c1cc(C(O)O)oc2ccccc12,1.26,0.5675074875335311
Cc1cccc(C)c1C,3.66,3.648087180154864
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6080225428201402
CCCc1ccccc1O,2.93,2.801615481046299
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.893456857585266
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.498376007546787
CCCCCCC(CCCC)c1ccccc1,7.45,7.542866415918298
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.356566925423194
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.667807878906213
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.4581646868991944
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1558636910395435
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4713127877625505
CCC(C)n1nc2ccccc2n1,2.95,2.7386774008996846
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.574396833252831
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0934916331090825
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8289417309237872
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.7319795332644095
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.941650093405443
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.772696802296505
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.07251788086068922
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.317873447745997
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.500513087832391
CSc1ccc(SC)nn1,1.85,1.6060303464814578
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.449654507872112
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.652299532505565
C(=N/c1ccccc1)\c1ccccc1,2.82,3.596214912945377
NCCCCC(N)C(=O)O,-3.05,-2.2750370231849253
O=Cc1ccco1,0.41,0.6190844898972598
N=c1cncc(Cl)[nH]1,0.95,0.9573516539449618
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.9413979155992163
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9129891205138945
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.08075486341513871
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.7644975139979364
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4639091138338216
N#Cc1cccc(C(=O)O)c1,1.48,1.252507402035885
ClC(Cl)C(Cl)Cl,2.39,2.6771687526165433
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4008441550623765
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.4616587940062282
O=C(O)COc1ccccc1F,1.39,1.6068525895236276
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.2384636670468874
CN=c1[nH]c2ccccc2o1,1.82,2.10039820080669
CCN(CC)C(C)=O,0.34,0.3339316798266152
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.7763780773396594
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.912729054376241
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.8302557784455042
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.392992104684581
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.4836564737460458
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7458543963702935
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.208623819280369
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.929960997873559
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.22670454591229672
S=C1CCCO1,0.6,0.43198608373396796
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.099454313163421
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,2.9743355437384316
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.1652508671483126
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.614642149699019
Cc1cccc(CC(=O)O)c1,1.95,1.9913029910618616
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.640842739283468
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.1895250391599825
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.075105100901205
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.3292216525649576
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.672690115486077
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9356098629259559
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.6659237794771684
Cc1ccc(NC(=O)NN)cc1,0.69,0.6884542281506592
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.425234139598201
O=C(O)CN1CCCCC1,-1.05,-1.1135234549687576
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5249342591566353
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0317996783069556
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.0585970375022313
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.310560749537736
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.0559181709048517
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.14418071390725484
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2917329172761414
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2595816986946953
O=C(O)/C=C/c1ccccc1,2.13,2.4276161943949326
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.1532563836711445
c1ccc2c(c1)ccc1cccnc12,3.43,3.42129954715041
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.297654989946672
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.957473484348645
O=c1c2ccccc2oc2ccccc12,3.39,3.3459678597222906
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2528557949663455
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2944060020220034
N#CCCOc1ccccc1,1.61,1.4240494903690157
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.3814689701171297
ICCCc1ccccc1,3.9,3.9456716274396557
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8930055555004603
CC(C)C(O)C(C)(C)CO,1.24,1.2093819071512408
CCCCCCCC(CCCC)c1ccccc1,8.01,8.107524086240215
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.01476135769343
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.5720613511735175
C#CCC(N)C(=O)O,-1.8,-2.4588317612468655
Oc1cccc(C(F)(F)F)c1,2.95,2.609742467322084
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.4871810634452425
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.8250939006428792
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.456853037976742
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1109277384067937
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.17529121809642612
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.010790925058608902
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.685109707777874
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.214260475579249
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.5326219102419456
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0137686574933977
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.6443232264675895
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.713283493451741
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.7820963701498855
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.8686631453118547
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.6370785287422636
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8056913115035165
CCOS(=O)(=O)OCC,1.14,0.2774831440559389
Brc1ccc(Br)cc1,3.79,3.6999704412681833
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.7689202280563623
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.8978097837349854
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1615297628065702
Cc1cccc(C)c1NC(=O)CN,0.41,0.21576404104230984
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6786074720406647
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.128364856975915
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.0149051567448466
Nc1cc(N=O)ccc1O,0.03,0.5053565933377873
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.9976104418941731
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.648631158472009
COC(=O)Nc1ccccc1F,1.66,1.747894531649944
OCCc1ccncc1,0.1,0.0069135230523338365
Clc1cccc(Cl)c1,3.53,3.507842436284694
S=C=Nc1cccc(Br)c1,4.12,3.684194077087355
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.272881232863848
O=c1ssc2ccccc12,2.73,2.340702429280376
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.41707352628275385
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,0.868046041650911
OCc1ccncc1,0.06,0.0462423069035931
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.0182329766135572
COc1ccc(C=CC(C)=O)cc1,2.25,2.3068318101790295
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.890370146367676
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.06116282932595052
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.776038107691076
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.1844543003918666
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.5612651568796916
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.12848380668970316
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8943409827107773
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.045516458228101
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.734994093239456
CC(=O)C(O)O,-0.72,-0.5891620320352673
CCc1nnc(SC)n(N)c1=O,0.46,0.2736696056187302
NC(=S)c1ccc(Cl)cc1,2.4,2.087015815276507
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.7912648933058957
CCn1nnc2ccccc21,1.58,1.677430311006181
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.2534681907028697
FC(F)(F)Oc1ccccc1,3.17,3.3579286661774512
CC(C)CC(=O)O,1.16,1.5183742684928938
Cc1ccc(C(N)=S)cc1,2.01,1.9789025336247164
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,2.9905162704331425
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.02182776324393032
c1ccc2cc3sccc3cc2c1,4.5,4.5128881849696905
CC(C)CCO,1.16,1.471051233815785
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8847549620859378
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.127284636504513
O=Cc1ccc2cccccc1-2,2.64,2.5666186832234947
NC(=S)c1ccccc1,1.49,1.4373090919426326
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2753925345792454
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.0235003938553855
O=C(O)Cc1cccc2ccccc12,2.24,2.727829615024766
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.8938822632396723
Cc1nonc1-c1ccccc1,2.59,2.6398880320846607
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.6809305703897954
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.1372640495851463
CC(=O)C=Cc1ccccc1Cl,2.85,2.7682096628842356
CN(C)C(=N)N(C)C,0.41,-0.5918299608201618
CCOC(=O)c1ccc(C#N)cc1,1.87,1.9054113995811546
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6588780377563848
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.6725695751833536
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.4051852798150595
COC(=O)c1cnc(C)cn1,0.17,-0.045830515857911536
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.976285493713552
Nc1ccc2ccccc2c1,2.28,2.069273169835312
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.02210709814740275
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.0180047715405816
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3051356394908344
Cc1cc(N)ccc1Br,2.53,2.345774264884171
COc1ccc2ccccc2c1,3.47,3.2813655493375165
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.695013312467119
CCCCn1ccc(=O)c(O)c1,0.72,0.8085075458074431
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.227194971710993
Clc1cccc(Cl)n1,2.15,1.9471756276106482
O=c1cccc[nH]1,-0.58,-0.721332987550849
CCCCCl,2.64,2.389516624347318
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2957557930597883
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3607529820780853
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.5278176953360363
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.0969738871706056
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.405308788516253
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0034444932198694
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.25883785132309844
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.112694308248148
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.828336159865776
COC(=O)Nc1ccc(C)cc1,2.29,2.118038228883089
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.177812950619079
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0204213339694417
O=C(O)c1cccc(C(=O)O)c1,1.66,1.3990146886044128
Cc1ccc(=N)[nH]c1,1.02,0.8320438111702035
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.044752377468943
CCc1ccccc1OCC(=O)O,2.53,2.4221042660898027
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.209127519568157
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.8644243222886763
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.5801022339392032
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.7445074557169729
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3491990105989062
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.484194769065748
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.8867981594810423
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.156408467721207
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.728459460307014
COc1cccc(N=C=S)c1,3.68,3.4050263258260154
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.178278788554043
CC(C)CC(=O)NC(N)=O,0.45,0.515757162910419
COc1cccc(C=CC(=O)O)c1,2.37,2.506878623127893
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.279630989437118
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8719656399378106
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4345185230010928
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.3898124501065374
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.4944581569773594
O=C(O)CCc1ccccc1,1.84,1.967540824814187
CC(C)n1ccc(=O)c(O)c1,-0.02,0.16232873238298917
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.49116035399322877
CCc1ccccn1,1.69,1.4998184659311664
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.307258108852101
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.093965479472141
COc1c(N)cccc1[N+](=O)[O-],1.78,1.04605922030712
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.107808374953631
COc1ccc(C(=O)O)c(O)c1,2.99,2.2469260842927836
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3319043008853253
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6950508464633898
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.985696555850007
COC(=O)c1c(Cl)cccc1Cl,2.79,2.7125530247375003
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.316672087738552
COC(=O)c1cncc(C)n1,0.1,-0.036071967832497887
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.2668770749512035
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6010406891425399
C=CCCCCCC,4.57,4.291846998188322
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.3300198426938445
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.4869486992127978
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9813201592206058
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,1.966233980587569
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.173655801038663
CNc1c(Cl)cccc1Cl,2.91,2.792855078524359
CCC(=O)NC(=O)C1CCC1,-0.04,0.12888191144694172
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.386409379254189
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.45844166152326
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.19555598069038
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.11752894243512024
N#CCc1cccs1,1.26,1.3442243252065196
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.07881612212926958
Nc1cccc2ncccc12,1.16,1.3780432561324538
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9878050952204216
Cc1nnc(C=NO)s1,0.78,0.6639067480007894
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.3221499169481379
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.159486005192225
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.668340703931232
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.2228437741188176
CC(=O)Nc1ccccc1Cl,1.28,1.244797029512541
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.5204105009811202
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.515670881091534
CSc1ccc(NC(C)=O)cc1,2.03,1.7682121073006618
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.75855392141044
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.9499831256874232
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.306367028399676
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.17815875150789795
CCCCC(=O)OC,1.96,1.8975084794895583
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.227671767312593
c1cnc2ccc3ncccc3c2c1,2.05,2.4999283444352627
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3137542720068764
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.19968077663296713
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.2087270723029993
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.39017447253987436
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.3016266815057058
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.469044047759084
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.81251895674213
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.8060689095595754
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.5108613980419652
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6775999784423257
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.112918072216029
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.48568053441217307
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7508173675570935
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.3954078423346328
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.0818614201619665
NCCc1c[nH]c2ccccc12,1.55,1.3945141433604307
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.7843740669972377
CCCCOCCOCCSC#N,1.68,1.6130846185297179
Nc1ccc(Cl)cc1C(=O)O,1.57,2.007494494306438
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.036343629367059
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.384163033026424
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.6420880940661675
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.5044372192441378
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.4763395214812265
COP(N)(=O)SC,-0.8,-0.7176825627480379
CCCCc1nccnc1C,2.1,2.0585111055600382
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7457778361257676
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.101542971596624
