smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.4655469654315618
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.4677488478095215
Cn1c(=O)cnc2ccccc21,0.79,0.7467191271670797
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.014674048675891171
CC(=O)Nc1ccc(O)cc1C,0.17,0.4300781193465828
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.289406406542604
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.0116435509882855
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.918427578878414
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.8664817691479152
ONc1ccccc1,0.79,1.376779788185873
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.7532222305634297
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.693456230453815
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.5091928408333044
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5800033835688274
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.10521228134278227
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3213798095640845
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0208348613715819
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8668677143218557
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.2715920831169094
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.096016618607014
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.4144904305900137
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.63247526995447
O=c1cc(C(O)O)oc2ccccc12,1.26,0.48844740674295983
Cc1cccc(C)c1C,3.66,3.6400505586423546
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.9179733213004577
CCCc1ccccc1O,2.93,3.02941165673429
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.348716733285585
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.312849702748855
CCCCCCC(CCCC)c1ccccc1,7.45,7.649155980055298
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.007666091604103364
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.566306457164776
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.58698556132213
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1452704407605596
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.483011784112449
CCC(C)n1nc2ccccc2n1,2.95,2.6851957060373683
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.80447581409903
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2559666860877254
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9959373459186098
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.844199361887469
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.044605218852123
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8178430219036703
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.3715477563477201
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.6525159001070104
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.400826370027062
CSc1ccc(SC)nn1,1.85,1.1912560769397775
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.299366597775438
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.740675645185973
C(=N/c1ccccc1)\c1ccccc1,2.82,3.3758522733374408
NCCCCC(N)C(=O)O,-3.05,-2.574572203705409
O=Cc1ccco1,0.41,0.38793105400048256
N=c1cncc(Cl)[nH]1,0.95,1.1156193891066688
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.683514378009253
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8552916843342857
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.00050963511541946
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.6873824649460833
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.6453136687681997
N#Cc1cccc(C(=O)O)c1,1.48,1.5597304779298486
ClC(Cl)C(Cl)Cl,2.39,2.8251377320440603
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.220902610616971
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5452490294699959
O=C(O)COc1ccccc1F,1.39,1.8204327082123424
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.1463034548798507
CN=c1[nH]c2ccccc2o1,1.82,2.2289847564969487
CCN(CC)C(C)=O,0.34,0.3095275533814912
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.9865577247073074
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.746476738282804
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.35955025815852
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.609649282407092
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.6138213470473597
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.8331619826291963
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.2872518438823
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.697905972073263
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.20765750742159916
S=C1CCCO1,0.6,-0.10244894535747084
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.1199472121090537
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.5704404839974937
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.30571340327126784
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.554332279313591
Cc1cccc(CC(=O)O)c1,1.95,2.1380489673204113
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6769746510013739
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.144464701167749
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.1362892708220595
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.668471010474197
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7364511099072293
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0881108475051293
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.4357663860755
Cc1ccc(NC(=O)NN)cc1,0.69,0.43788936444631377
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.619528229727125
O=C(O)CN1CCCCC1,-1.05,-1.5584039204546447
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5092639100457497
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9743906849507447
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3021816996725293
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.225673720138486
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.1465462240787656
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.6832919598037055
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.312083803739686
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.6028683730559008
O=C(O)/C=C/c1ccccc1,2.13,2.5945103689383466
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.536152020056916
c1ccc2c(c1)ccc1cccnc12,3.43,3.3240885178074104
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.2393643027888812
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0222227038160807
O=c1c2ccccc2oc2ccccc12,3.39,3.0469098992501826
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.167972398438402
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.393209231796182
N#CCCOc1ccccc1,1.61,1.5782351740550782
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.1105925720233896
ICCCc1ccccc1,3.9,3.8647231223756
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8123026080175
CC(C)C(O)C(C)(C)CO,1.24,1.2322080867361098
CCCCCCCC(CCCC)c1ccccc1,8.01,8.21450067518464
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,5.239921759747207
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.38184430630745325
C#CCC(N)C(=O)O,-1.8,-2.3000164355061603
Oc1cccc(C(F)(F)F)c1,2.95,2.4785961464435102
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.398178727362749
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.7791190047928458
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.571500487644984
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1901782123467273
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,-0.015432920388868787
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.20811684800551333
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.819301935394991
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.289714539466269
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.0971174655740925
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9902090694339343
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.657347365357964
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.521789851483039
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.9249395822775743
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.7691421141382304
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9795253275024107
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.6010016968288918
CCOS(=O)(=O)OCC,1.14,0.04463155249576278
Brc1ccc(Br)cc1,3.79,3.7260379776435277
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.022230442554503
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9765927905262672
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.404391502860743
Cc1cccc(C)c1NC(=O)CN,0.41,0.4599479795620778
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.397205322535187
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.1366001831924417
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.8772453879071689
Nc1cc(N=O)ccc1O,0.03,0.8739283460184264
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.9594352677781852
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.355309499206942
COC(=O)Nc1ccccc1F,1.66,1.8201637830490558
OCCc1ccncc1,0.1,-0.0005309119216110325
Clc1cccc(Cl)c1,3.53,3.5381945741289087
S=C=Nc1cccc(Br)c1,4.12,3.7879789840360596
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.0275411233744016
O=c1ssc2ccccc12,2.73,2.3101171681657173
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.4749286651701665
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2285638285320963
OCc1ccncc1,0.06,-0.22959544569371548
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.7265554506696938
COc1ccc(C=CC(C)=O)cc1,2.25,2.391301543017038
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.780726850665119
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.5458995753544469
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.589412983002762
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,-0.04021320658347172
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.422131403849145
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.22509645242357035
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.0464587611766953
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.035142088591289
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.203797011036274
CC(=O)C(O)O,-0.72,-0.8111815578637214
CCc1nnc(SC)n(N)c1=O,0.46,0.45689486010271785
NC(=S)c1ccc(Cl)cc1,2.4,2.45397625559736
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.38826849212706
CCn1nnc2ccccc21,1.58,1.6323805591772642
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.119961251292715
FC(F)(F)Oc1ccccc1,3.17,3.3158487333874094
CC(C)CC(=O)O,1.16,1.5122058579076592
Cc1ccc(C(N)=S)cc1,2.01,1.7923900827430996
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.3102685711238338
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.6382053825576295
c1ccc2cc3sccc3cc2c1,4.5,4.325708560727701
CC(C)CCO,1.16,1.612329717736233
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8438998673465403
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.922992417263914
O=Cc1ccc2cccccc1-2,2.64,2.562784899986449
NC(=S)c1ccccc1,1.49,1.370934802014224
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.0312643985176084
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9162230949747245
O=C(O)Cc1cccc2ccccc12,2.24,2.666792062608624
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.712479506904584
Cc1nonc1-c1ccccc1,2.59,2.7007396864941713
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.538150827406631
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4373702453381227
CC(=O)C=Cc1ccccc1Cl,2.85,2.680861376769061
CN(C)C(=N)N(C)C,0.41,0.12856722790236264
CCOC(=O)c1ccc(C#N)cc1,1.87,2.1262520271910224
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8468271225918267
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.818731468490201
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.411999268628367
COC(=O)c1cnc(C)cn1,0.17,0.09654708236838871
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0067444324031882
Nc1ccc2ccccc2c1,2.28,2.1440376927224007
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.48465929770982474
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.7020618059449122
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.2093209987174296
Cc1cc(N)ccc1Br,2.53,2.6681615470535958
COc1ccc2ccccc2c1,3.47,3.406464265448715
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6239423905465875
CCCCn1ccc(=O)c(O)c1,0.72,1.0505645535177386
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.580491106831332
Clc1cccc(Cl)n1,2.15,2.3498111388500735
O=c1cccc[nH]1,-0.58,-0.9840558820435086
CCCCCl,2.64,2.740941473483078
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3943110639410365
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.622217277373683
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.0228785751153078
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.967579793949889
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.360521280989164
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0647773279115624
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.5008646297830817
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.9924617254501138
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.439658058777699
COC(=O)Nc1ccc(C)cc1,2.29,2.2079708454728193
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.070397407785093
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.110357054971315
O=C(O)c1cccc(C(=O)O)c1,1.66,1.492276324341923
Cc1ccc(=N)[nH]c1,1.02,0.6693280506922257
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.034527031119299
CCc1ccccc1OCC(=O)O,2.53,2.5533848230370615
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,3.8400950569187184
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.322054147034589
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.0842888124424728
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.064256445861158
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.9240499028430416
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.620501651931567
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3161285289090592
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.689878725697911
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.099200680024998
COc1cccc(N=C=S)c1,3.68,3.5103334919771787
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.8562981013554873
CC(C)CC(=O)NC(N)=O,0.45,0.3846051871195759
COc1cccc(C=CC(=O)O)c1,2.37,2.544233499771237
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.1392763219685018
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8799805537501078
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.0445125130456998
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.54479034979033
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.507510710568088
O=C(O)CCc1ccccc1,1.84,1.8497762127757402
CC(C)n1ccc(=O)c(O)c1,-0.02,0.23208982861604532
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.2172263581779483
CCc1ccccn1,1.69,1.300627458183674
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.19420630232276
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.768937776769633
COc1c(N)cccc1[N+](=O)[O-],1.78,1.2821176843138944
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.600329279417678
COc1ccc(C(=O)O)c(O)c1,2.99,2.4096905112060383
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.326090599944296
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6870527184469775
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9305095751022026
COC(=O)c1c(Cl)cccc1Cl,2.79,2.981008642704329
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3039157162752757
COC(=O)c1cncc(C)n1,0.1,0.04663809858390122
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.3235561026600187
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.18638722609708136
C=CCCCCCC,4.57,4.537170172327035
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.5293751474731065
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.574496614880849
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9613434482290295
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.0616093088183938
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.253045478222262
CNc1c(Cl)cccc1Cl,2.91,2.7411843124312307
CCC(=O)NC(=O)C1CCC1,-0.04,-0.10515008226054645
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.467236572815127
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.83947095994544
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.933160965255849
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.06182096262270198
N#CCc1cccs1,1.26,1.352777233898291
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.5385564485813141
Nc1cccc2ncccc12,1.16,1.5378622503350168
CCc1cc(NC(C)=O)ccc1Br,3.33,3.141476641963523
Cc1nnc(C=NO)s1,0.78,0.6551991985819545
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.29550170694637856
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.194868363927318
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.429434531009085
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.3652542566468504
CC(=O)Nc1ccccc1Cl,1.28,1.3561673258778475
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4331648300391202
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.453791857822484
CSc1ccc(NC(C)=O)cc1,2.03,1.9803564820645807
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.950238330344872
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.2698576095962217
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.1929569000008655
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.0019631706810754324
CCCCC(=O)OC,1.96,1.9530797171819958
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.659978864621496
c1cnc2ccc3ncccc3c2c1,2.05,1.9796586269852898
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.0641560574959525
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.20105740533449667
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.0325928704104448
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.3614448688346181
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.818092647193323
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.0163011627148215
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.25863977694293
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.0604374571267003
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.30303272750621413
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.4162056114713804
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.328141190962921
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5834362718466441
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.794508562408902
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.309394119661543
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.1014515158454463
NCCc1c[nH]c2ccccc12,1.55,1.5344616680700163
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.328008759797629
CCCCOCCOCCSC#N,1.68,1.6053575838732494
Nc1ccc(Cl)cc1C(=O)O,1.57,2.3439381692840087
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.7207259872514644
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.532528555814363
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.544632113241233
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.286604127982549
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.471693008527078
COP(N)(=O)SC,-0.8,-0.8717671970571188
CCCCc1nccnc1C,2.1,2.103827675323372
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7664453661757613
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.002942788590786
