smiles,logP,logP_pred,Energy,Energy_pred
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.0729912206920478,,-9.00729772115578
N=C(N)N[N+](=O)[O-],-0.89,-1.3820054486683135,,-11.376334152828772
N=C(N)Nc1ccccc1,0.53,-0.05829000211420876,,-8.504269759389857
N=C(N)c1ccc(N)cc1,-0.37,-0.5565835265357375,,-11.125875506667
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.6507287755449662,,-12.689652971111766
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,3.26042980704256,,-18.6232724410009
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5507999761852878,,-12.041415047323227
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.6263411477999274,,-11.951240600517023
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,0.8435720118771042,,-13.409523644037375
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,0.9372856922895032,,-13.253822721467337
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.5756535169510801,,-19.74475321849247
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.5279581788143717,,-19.194529506934426
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-1.107148770698604,,-20.309915440670675
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.186007857708852,,-18.82079433553664
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.4186463806714054,,-19.904658335520388
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.06863350542275093,,-18.16030148016851
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.5005483025693174,,-9.612688388536304
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.637298723302794,,-11.57902604453655
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.5690444667457397,,-17.30500412192489
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.3441931752527787,,-15.189795216295302
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.5008529973066254,,-14.660730584909846
N=c1[nH]ccc2ccccc12,1.9,1.6871048031944933,,-10.763719490689343
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.7642638714247028,,-15.501457085243036
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.664178653992317,,-18.500472626078928
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.5968482480640307,,-19.513368223467147
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.6241566992071919,,-16.7019603360904
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.376033685756509,,-19.777325724625364
N=c1[nH]nco1,-1.44,-1.8643592126418196,,-13.419100711385358
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.3527293244191445,,-12.656914735519049
N=c1[nH]onc1-c1ccccc1,1.81,1.759476320942151,,-9.546749017825146
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.2158279294183103,,-18.232007093119815
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.4341711527019267,,-15.980104719519524
N=c1cc[nH]nc1,-0.53,-0.17085190313163734,,-10.934478934867695
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.2561938838683053,,-17.479527720271236
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.10981751418829,,-14.471819002539767
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.4682246838399595,,-21.72457258506228
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-1.429603181529226,,-18.604791701294
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,1.897063171669544,,-13.4559850408782
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,1.9303320876203325,,-13.106539712494659
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,1.8059893017456086,,-13.077264651131404
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.6325500938390074,,-13.863751899629872
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.3734916065214375,,-12.1378186358953
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.307429434344001,,-12.806492240288971
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.5055369681612392,,-13.196907986571407
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.10492726642428352,,-14.712807734021549
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,1.095005526263669,,-15.520752185226666
NC(=O)C(F)(F)F,0.12,0.21080929254645153,,-9.613835636434926
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.020593430883199204,,-13.19314002253077
NC(=O)C=Cc1ccccc1,1.43,1.1688861908904127,,-10.302843007340616
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.2639527888756557,,-13.88505194509013
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.1661190481225123,,-11.016896957213604
NC(=O)CCCc1cccnc1,-0.08,-0.007748396751329434,,-12.232186323775547
NC(=O)CCCc1ccncc1,-0.09,0.12456097710596015,,-12.50564088495631
NC(=O)CCOc1ccccc1,0.8,0.5159815937279053,,-10.847168559818364
NC(=O)CCc1ccccc1,0.91,0.7801366610506635,,-10.506962648820112
NC(=O)Cc1ccncc1,-0.65,-0.6037959288180526,,-12.434964890085876
NC(=O)Cc1ccsc1,0.31,0.35063405131290515,,-9.80443499238438
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.5147967381556269,,-13.98675554273807
NC(=O)N=NC(N)=O,-1.7,-1.3489982659124435,,-12.33335844419025
NC(=O)NCc1ccccc1,0.73,0.7366775246798105,,-12.201120622271645
NC(=O)NN=Cc1ccccc1,1.27,1.0974562818620663,,-12.051244042499508
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.2827761606126278,,-15.856728661360798
NC(=O)Nc1cccc(Br)c1,2.08,1.9942232478916098,,-10.973127711626788
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.2660128418171257,,-15.318033624410408
NC(=O)Nc1ccccc1Cl,1.27,1.3381607963661244,,-10.660375266635945
NC(=O)Nc1ccccc1F,0.88,1.0456894093635667,,-11.503112427254724
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.17533099209383218,,-13.320421200145159
NC(=O)c1c(F)cccc1Br,0.63,0.8280173606805228,,-12.022739051643546
NC(=O)c1c(F)cccc1Cl,0.49,0.8505573182476462,,-12.670094989915999
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.6624985042193257,,-16.520369423997458
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.955821250379609,,-13.730273011698895
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.5899331072967375,,-15.732418231937196
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.5961476418465066,,-9.780823306699999
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.695517697387135,,-19.45349131259387
NC(=O)c1ccc(Cl)nn1,0.0,-0.0019677740909003205,,-13.963215292165682
NC(=O)c1ccc(N)cc1,-0.41,-0.49375450145316124,,-13.215336340529511
NC(=O)c1ccc(O)cc1,0.33,0.05102967739496389,,-15.265688831745766
NC(=O)c1cccc(F)c1,0.91,0.8228897637938737,,-11.430998681696895
NC(=O)c1cccc(O)c1,0.39,0.21999591881057756,,-15.154196718818344
NC(=O)c1ccccc1C(F)(F)F,0.68,1.1450575559574745,,-9.944107780759309
NC(=O)c1ccccc1C(N)=O,-1.73,-0.6300375830692895,,-14.864234931958034
NC(=O)c1ccccc1Cl,0.64,0.5492175180995025,,-10.298308306431245
NC(=O)c1cccnn1,-0.73,-0.8847756225585246,,-14.012016903275427
NC(=O)c1ccnnc1,-0.96,-1.1751564085772879,,-14.395674887963242
NC(=O)c1cncnc1,-0.92,-1.0198739399085808,,-15.461201018464081
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.4901611250545379,,-11.66679027066408
NC(=S)Nc1cccc2ccccc12,1.65,2.0704322672830084,,-8.849538514892156
NC(C(=O)O)c1cccs1,-2.05,-1.3351066669660518,,-11.808481815303956
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.7984001789190796,,-18.89253804721434
NC(CC(=O)O)C(=O)O,-3.89,-2.987786641317387,,-15.452182097457811
NC(CCC(=O)O)C(=O)O,-3.69,-2.9391265381076708,,-15.07502280302512
NC(CCCCNC=O)C(=O)O,-2.84,-3.1060762678049607,,-15.571110129309716
NC(CS)C(=O)O,-2.49,-2.003001641740917,,-13.257041111379703
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.1578629608061712,,-12.234653216309734
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-0.9470429193191712,,-12.350560971626539
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.3071706669242187,,-15.90895534797361
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,2.045194027359395,,-11.857379149463775
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.493635985655919,,-13.591103126512401
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-0.8762808649840572,,-18.683291269630004
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,-0.011381260689927064,,-17.816401421412014
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.4428178271168206,,-17.891072067745146
NC(Cc1ccccc1)C(=O)O,-1.38,-1.4323755254852921,,-12.529663084417614
NC1(C(=O)O)CCCC1,-2.28,-2.0912098091477955,,-11.975394716818476
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.25948167941332567,,-12.614392746987644
NC1C2CCC1c1ccccc1C2,1.63,2.5450168325147327,,-7.163679634635036
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,1.2707086896490027,,-14.830654714511947
NC1CCc2ccccc2C1O,0.81,0.49574321725603454,,-11.77781710289538
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.1156178543229753,,-16.10845647134566
NCCCCC(=O)O,-2.63,-2.8217509927743802,,-10.88592972782033
NCCCCCc1ccccn1,1.32,1.3024228238277271,,-8.523109103358966
NCCCCCc1cccnc1,1.41,1.2120028788191433,,-8.640718443043465
NCCCCCc1ccncc1,1.4,1.3599563753758281,,-8.60649864322799
NCCCCc1ccccc1,2.4,2.2170927221790206,,-6.064120983370671
NCCCN,-1.43,-1.359715812114627,,-9.045669805914418
NCCCN1CCN(CCCN)CC1,-1.43,-1.0597677171234166,,-10.59078460923374
NCCc1nccs1,0.16,0.1227286095814295,,-7.549601398021937
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-2.4649397461905953,,-24.959184935126654
NCc1cc(=O)[nH]o1,-2.39,-1.1652754790247872,,-14.285814352993764
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,1.5580760511070255,,-11.986664320086632
NN=C(c1ccccc1)c1ccccc1,2.79,2.879141326295177,,-6.692815093927321
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.228987210204629,,-10.259635241734074
NNC(=O)NC1CCCCC1,0.15,0.16628535122807864,,-10.406778714121323
NNC(=O)Nc1ccc(I)cc1,1.24,1.3802866579492283,,-10.805219004651075
NNC(=O)Nc1ccccc1Br,0.66,0.4753486944756049,,-10.753739053075638
NNC(=O)c1cccc(N)c1,-0.86,-0.6284075085653438,,-14.358767699234562
NNC(=O)c1cccc(O)c1,-0.08,-0.2996366420296144,,-16.749863769725344
NNC(=O)c1ccccc1Cl,0.14,0.5103723889497986,,-12.683746716052113
NNC(=O)c1ccccc1I,0.47,0.6066677399733691,,-11.955751013488317
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-0.9446674149538143,,-15.945591083276717
NNC(N)=O,-2.75,-2.7188551126409757,,-15.247853865451294
NNS(=O)(=O)c1ccccc1,-0.14,-0.5093202190075425,,-12.340198118046626
NS(=O)(=O)O,0.10099999999999999,-4.395496850209582,,-10.339283962905018
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.174587346771638,,-12.146076534841793
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.226250537827751,,-10.440315594266135
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.144350305030474,,-14.20404496146476
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.25688553123080826,,-14.326687619140344
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,-0.1625594385777549,,-12.797563803757892
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.325646073657214,,-11.437527850933135
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9336778383195339,,-11.777210380677513
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9040891641516744,,-12.075681041844456
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.4534180505689518,,-11.373003371673537
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.7129169478473425,,-12.151048418636567
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.0925471348783902,,-11.782223696837244
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.521669781221084,,-10.18522985778348
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.5450110848361289,,-14.745879333470242
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.541925113472557,,-11.74615563255745
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.3716995516189197,,-12.746532464685782
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.0967512927109624,,-12.049064795349613
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.502697856160566,,-7.177379698530263
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.920481058072334,,-7.334820066077353
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.817637884881678,,-9.296359901839049
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.3523188663808887,,-9.354253774003375
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.556524706911375,,-6.257022097687087
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.2774529154148708,,-12.843151787296073
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.0624922835607515,,-8.544169603077005
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.046862885944683,,-9.321011682754058
Nc1ccc(C(=O)O)cc1O,0.5,0.6228933444433673,,-13.491914997274808
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.0889547116500995,,-11.790004885469699
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.6720218486716862,,-11.695394318208674
Nc1ccc(C(F)(F)F)cc1,1.95,2.0219656178405843,,-5.744348848041231
Nc1ccc(Cl)c(Cl)c1,2.69,2.8098882251778874,,-6.026525041103848
Nc1ccc(F)c(Cl)c1,2.06,2.210808594071637,,-7.546623030085872
Nc1ccc(F)cc1,1.15,1.5104285749678024,,-6.6856468185557745
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.39572912735733823,,-11.204955128112394
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.8252819783595087,,-10.622721342869887
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.456671916005066,,-10.17212532460524
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.24934544898637823,,-13.60046207865176
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.6050224734796164,,-13.803906420205873
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.5784065550075819,,-14.600778429051935
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.7149210618312039,,-11.504660188014592
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-3.2710831877268762,,-12.42395150075274
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,0.631213585555328,,-13.955909861379109
Nc1ccc(S)cc1,1.31,1.1984514597115252,,-8.249702641820278
Nc1ccc2[nH]ccc2c1,0.7,1.2442334245846067,,-11.603844507379545
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.2226686897986119,,-14.248060420070914
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,-0.2973454633106938,,-13.846279823704329
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.8836554596371804,,-9.824473017532744
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.840068562165526,,-10.21234472136004
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,3.9986166266096155,,-8.673289996708196
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.5960913140853044,,-12.158606253485523
Nc1ccc2nc3ccccc3cc2c1,2.62,2.61099097181587,,-9.179154408654355
Nc1cccc(Cl)c1Cl,2.82,2.6184986102745738,,-6.128170300076992
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.4100480779623465,,-14.285984844794388
Nc1cccc2cc3ccccc3nc12,3.26,2.881383979035144,,-8.909808795115481
Nc1ccccc1,0.9,1.005855943798741,-5.49,-5.34345273741965
Nc1ccccc1-c1ccccc1,2.84,2.74687051869482,,-6.051716276172932
Nc1ccccc1C(=O)O,1.21,1.2987411572512315,,-9.588913354562498
Nc1ccccc1C(F)(F)F,2.41,1.8152528391964449,,-4.949121037356228
Nc1ccccc1F,1.26,1.7815564436767881,,-5.549486244607982
Nc1ccccc1S(N)(=O)=O,0.22,-0.7540772890697647,,-10.903818508565838
Nc1ccccc1SSc1ccccc1N,3.05,2.141204744743875,,-8.43938238976133
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.472900224905273,,-5.299116297043604
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.8826206202671303,,-12.765451339746242
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.709129030581062,,-9.332813239489528
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.4822271191871703,,-9.292459544724181
O=C(CCl)N1CCOCC1,-0.6,-0.03007942148318854,,-9.147958219012544
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.0613435956211075,,-10.681795799318433
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.548437748035565,,-12.303630007982875
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.0735057684226765,,-9.333035164570791
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.6926041675439825,,-9.070534463463169
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.398835087507729,,-8.639812169589302
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.4797373284927042,,-9.468582337111034
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,2.87334061819534,,-12.111196198357419
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.17927924722973088,,-14.939469439441837
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.4815396770406317,,-16.704252926951327
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.1956140872484795,,-11.575665260634278
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.7808565207981037,,-9.102406905498523
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8382509128968696,,-9.123975070745797
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.4344624483861885,,-10.685303739551415
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,4.535540371512371,,-11.524965856715895
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.106654607818119,,-6.675925928515646
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.5195941198203191,,-14.841046142136658
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.6358063074624285,,-8.33592577446506
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.1558495544954841,,-9.643873148560196
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.4936852794524658,,-8.699496205660195
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.231920848258286,,-17.120958699383834
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.20756246677746,,-17.359709130689808
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.3765200764339895,,-16.54173995210155
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.2881878115466321,,-19.084077489237636
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.258616854148517,,-11.088130622191668
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.554471282062336,,-11.509876856126464
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.1576641052729784,,-15.081818663346137
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.9348834073382704,,-16.103020735557006
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.113081425757834,,-14.927442623986547
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.06932002924839,,-12.924347792992805
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.1537150996551806,,-11.887315223730013
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.7277785858114125,,-10.383700410606497
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.1583232368118992,,-14.965605165750002
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.8066522270148235,,-16.34153495475932
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.5716838949845195,,-10.782284523828396
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.2437110199179826,,-12.229167952176763
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.427636805306533,,-11.617879125715945
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.5392244241832462,,-10.03339166983599
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.4788583587722672,,-12.530921294856867
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.3809436122800278,,-12.717493615426186
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.119850568253469,,-11.217998227094316
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.567408383396305,,-8.919921149569337
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,5.205237613318551,,-12.196175407585347
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.287428338008079,,-12.315939706481661
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.065179662141082,,-13.347195080120468
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.796429179078279,,-11.458591208055653
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.463620554824217,,-11.756172263961233
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,4.897208199880282,,-12.174942034896283
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.3154891665658965,,-11.338722613895829
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.8082181215383257,,-12.840092459566414
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.636303985824865,,-11.979056004425203
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.7452150711518915,,-11.720945229066647
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.849754021932205,,-11.323759339103509
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.086103267487932,,-11.885800799355742
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.581196266317942,,-11.82925181223322
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2290123238313395,,-9.995085305380387
O=C(O)C(=O)CC(O)O,-1.26,-1.3921300594195714,,-15.100445130681504
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.6665495968988073,,-10.277094459339459
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.3978712630751344,,-9.171927556490974
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.239280914903071,,-8.330307641023783
O=C(O)C1CC(O)CN1,-3.17,-2.8407585689317307,,-16.47839700959433
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.5631421743760954,,-14.213118173156143
O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-2.314644442328055,,-15.588328848704723
O=C(O)C1CCNCC1,-3.05,-2.2519588372425665,,-11.007592295759359
O=C(O)C1COc2ccccc2O1,1.4,1.3012569830334928,,-10.041170953532124
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,2.070234169103677,,-9.584477234107677
O=C(O)C=CC(=O)c1ccccc1,1.53,1.635128278547472,,-7.993339645535172
O=C(O)C=COc1ccc(Cl)cc1Cl,3.46,3.257347273077359,,-8.763153938894268
O=C(O)C=COc1ccccc1Cl,2.69,2.6618910718396815,,-7.684277538429934
