smiles,logP,logP_pred,logS,logS_pred
NC1CCCCC1,1.49,1.560048793069914,,-0.7400653318154777
NC1CCc2ccccc2C1O,0.81,0.7220904907537433,,-0.7835326193248728
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.2658491134896797,,-0.7542874209125552
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.4597629940955943,,0.11952837036235087
NCCCCNC(=O)c1ccccc1,0.58,0.32337205025758986,,-1.3828241047568344
NCCCCc1ccccc1,2.4,2.2383506444953247,,-1.5618878211563914
NCCCCc1ccccn1,0.86,0.8469573644914363,,0.07980572799084573
NCCCCc1ccncc1,0.86,0.8399841677059001,,0.005205122983463983
NCCCN,-1.43,-1.067078378498029,,1.812933620547009
NCCCNC(=O)c1ccccc1,0.3,0.16365244200012663,,-1.221898521017808
NCCc1cccnc1,-0.11,0.03346019699862701,,0.6971950463083871
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.303077175319089,,-2.5089653071687392
NN1CCCCC1,-0.28,0.11754361175263295,,1.3687957711485077
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.05922456988299,,-2.176635638484317
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2900611544807854,,-1.8742735168018052
NNC(=O)Nc1ccc(Br)cc1,1.0,1.1303458327964702,,-1.73981468587986
NNC(=O)Nc1ccc(I)cc1,1.24,1.4064123888069098,,-2.2124209679667
NNC(=O)c1ccc(O)cc1,-0.33,-0.22721622533666785,,-0.8803926308916377
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.475399653515443,,-1.6444481292446917
NNC(=O)c1cccc(Cl)c1,1.18,1.0464834270735883,,-1.610213470423774
NNC(=O)c1ccccc1N,-0.18,-0.1190663188377985,,-0.6222427206450081
NNc1ccc([N+](=O)[O-])cc1,1.41,1.3897109534370236,,-1.7289505382159727
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.3714909577772136,,-2.3544921029836425
NS(=O)(=O)NCCc1ccccc1,0.81,0.5023944870878074,,-0.6684837272328239
NS(=O)(=O)O,0.10099999999999999,-3.2050068472744138,,2.702666579107366
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.5054298347191841,,-2.238353624383658
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,0.8760300169750523,,-2.72438420928197
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.5382249027884751,,-3.831606035556593
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.9938650179778881,,-3.013263817366969
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,0.004020680657301767,-2.63,-2.379633503171122
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.6169535441497072,,-1.775183708736437
NS(=O)(=O)c1ccc(Cl)cc1,1.15,0.9309731961311387,,-1.6042953738429993
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.14015714944119217,,-0.85898150971857
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.27716938799053237,,-1.0806904728477336
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,0.06991922738339662,,-1.770797003603802
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.6288565499657102,,-0.8384345948305638
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.3795910966892695,,-0.8337968867786354
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.2302514343970445,,-1.70034827047255
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.820130096960302,,-1.1719825232241163
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.5248573551171658,,-1.0175175904434464
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.5999670510620434,,-1.9088910234847578
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.6001436168609056,,-2.3641049053206937
NS(=O)(=O)c1ccccc1Cl,0.74,0.7846276960946339,,-1.2543038934492037
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.9336159132806636,,-4.280924333957637
NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,3.157636067196612,,-4.4422567712888394
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.8872371959342056,,-4.075130858956634
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.820141089360763,,-3.5721282850399327
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.93214790963654,,-4.8953721418498155
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.6299517784929367,,-2.831945676828561
Nc1cc(C(F)(F)F)ccc1Cl,3.06,3.1978991250662068,,-3.6004457801452365
Nc1cc(Cl)c(Cl)cc1N,2.0,2.2774579559561277,,-2.709654641537361
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.2998324258059561,,-2.080558860506647
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,1.609546020216246,,-2.2140523625600887
Nc1cc2ccccc2c2ccccc12,3.56,3.6459965500935523,,-4.440392906697353
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.2232193577299748,,-1.2999293334128446
Nc1ccc(-c2ccccc2)cc1,2.86,2.7369274507827557,,-3.241381826519869
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.9414383628398699,,-1.7472580791897234
Nc1ccc(C(=O)O)cc1I,2.36,2.1371591701122252,,-2.7124063139024797
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,4.009364122868299,,-4.267464706652072
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.358232436990952,,-3.4964896809680126
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.2527011256573237,,-3.324165075777342
Nc1ccc(CO)cc1,-0.22,-0.0494274308565017,,-0.4520801548467537
Nc1ccc(Cl)cc1Cl,2.78,2.9226193500726123,,-2.601109560965113
Nc1ccc(N)cc1,-0.3,-0.5555080504484002,,-0.7369552837510454
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.5752481464050936,,-3.1754925476578295
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.209604253248602,,-5.691959384768063
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.4781863799042507,,-3.468698990366824
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.7254604052852429,,-3.302005509111805
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.6181635353273,,-3.868185979583034
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.4165807526809486,,-3.5441298920106687
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,-0.24,-0.17218419720988232,,-2.5644455968831803
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.778748316137978,,-4.161176040331019
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.6709833855260536,,-3.0539682381293147
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.6584529891576807,,-3.7684138739389805
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4101605238314714,,-2.7856157370954056
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,2.199589647784268,,-3.987277722709408
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.706235912579077,,-2.825821385951721
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.2245753032855258,,-3.628767037806689
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.9909803382278515,,-4.802234759803143
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.215807870979666,,-4.500205981938128
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,4.31505713434513,,-6.092008285313943
Nc1ccc2cccnc2c1,1.28,1.3229133954153067,,-1.3849726797954283
Nc1cccc(CO)c1,-0.05,0.06780377570009488,,-0.21803622665001088
Nc1cccc(Cl)c1,1.88,2.0485769394302014,-1.37,-1.6805201592865258
Nc1cccc(N)c1,-0.33,-0.07991042157550599,,-0.5233510531398156
Nc1cccc(O)c1,0.21,0.3373917052606419,,-0.3965403483350469
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.4834625390815297,,-3.261363570880549
Nc1cccc2cc3ccccc3cc12,3.69,3.834448891150993,,-4.891385946826262
Nc1cccc2nc3ccccc3cc12,3.26,2.7904948626375408,-4.22,-3.0913163810680073
Nc1ccccc1Cl,1.9,1.9914329668163262,-1.52,-1.5486930031745014
Nc1ccccc1F,1.26,1.5055171806057919,,-0.6757610705440467
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.4411964540481912,,-0.46183867072193774
Nc1ccccc1S(N)(=O)=O,0.22,-0.28647759807618467,,-0.7657974844138526
Nc1ccccc1[N+](=O)[O-],1.85,1.7639802281127608,-1.96,-2.2579754479871013
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.2613217026063404,,-3.8234737524209073
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.8574996320691843,,-4.545832168193898
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.5177718978366475,,-3.778625824473375
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.2493001806557587,,-1.8178589315332137
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.1814117230357515,,-4.816629242381956
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.884646508298367,,-5.3990835067157725
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.3359470829245965,,-4.921568115006192
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.37239455274180155,,-2.1452474622243707
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.5419366939304777,,-3.5032878425415843
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.3874273705301552,,-1.7997705516812645
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.5827996039542382,,-1.3249803700617377
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.624262909011866,,-5.150946349196179
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,3.1513248954483863,,-4.470947599031536
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,3.2506287623846237,,-3.451633932500881
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.207906834436402,,-3.672911181181331
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34,3.5008501771427922,,-2.947957347957673
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.9105401766307404,,-2.2322279964000877
O=C(CO)Nc1ccccc1,0.71,0.7309803981039131,,-0.9119473546783103
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,4.890848567275558,,-6.3147374297830705
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.8502084410092543,,-3.3659715212497687
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.755334338382376,,-5.366921052372277
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.3196481957421304,,-3.3295642583384875
O=C(COc1ccccc1)Nc1ccccc1,2.73,2.788388930486814,,-3.3953018591557713
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.671567526158237,,-5.425037805604465
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.6597419866205505,,-2.860795589176698
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.3543643529383997,,-2.660401662109029
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.4664830138044866,,-3.3549653137696285
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.8369529179066486,,-4.981512537661622
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.053156506115443,,-3.859862707853406
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,2.486775317067215,,-4.845869216749373
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.6398824795867657,-2.81,-3.056493939456957
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.1458089410701633,,-2.7086136883998138
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56,4.520691507993035,-7.28,-6.693022959271127
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.177827466599711,,-8.44013362991509
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.2472585138344376,,-4.077591197532003
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22,1.878723635654904,,-3.470765084577441
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.0584892834136994,-2.1109999999999998,-2.8094151174624087
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,4.163038326912697,,-5.156731730160063
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.2076219636817864,,-4.45577423623438
O=C(NCC(O)CO)Nc1ccccc1,0.28,0.07386977773218151,,-0.7558939391016533
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.43057236886121864,,-2.3894992985398105
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.8876061837281237,,-4.5690326491276005
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,1.1308513144092172,,-5.517961872484343
O=C(NCc1ccccc1)c1ccco1,1.81,1.9639993718639106,,-3.1333939016084402
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.112965808248069,,-4.854178930838662
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.5091479080619303,,-3.281661554587306
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.5766398352638005,,-3.3886375170895318
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.321330227963056,,-4.630710459634012
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.595660666178879,,-5.405537938573056
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCCC1,4.72,4.722684632596166,,-5.471582055560584
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.265283960578215,,-5.422401901805814
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.7512377020433556,,-3.8016281026558905
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.65267743334285,,-4.758894715101696
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09,4.012901380761904,,-4.861111611568436
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.864563968770971,,-5.160532844735693
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85,5.320030291388193,,-6.895897001655575
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,3.4,3.7010783470046755,,-5.425074871446857
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,5.031294072567334,,-6.9907375467220145
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,4.044163748416862,,-6.423902057204181
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82,5.090990337637113,-5.915,-6.10903991551162
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,4.004040310358365,,-5.023219943949467
O=C(O)C(CO)c1ccccc1,0.77,0.48173788077730184,,-0.8745815028493134
O=C(O)C(O)c1ccccc1,0.62,0.38760328703855595,,-0.5008339270319806
O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,2.0114497951258086,,-2.3858043440194914
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.9656320582567757,,-4.591250138945753
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.9378321198250466,,-3.4206885717850635
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.9110010110790134,,-3.0354074709076366
O=C(O)C1c2ccccc2Sc2ccccc21,2.57,3.3767458680671485,,-4.598230706753787
O=C(O)C=CC(=O)O,0.46,0.22435633010853073,,-0.25267413198448185
O=C(O)C=CC(=O)c1ccccc1,1.53,1.6822858263465763,,-1.9786086390939042
O=C(O)CCC(=O)O,-0.59,-0.7493564633916949,,0.3970958067421857
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.3910795393365576,,-2.4988232593304023
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93,0.8535888601603383,,-3.3490424906720384
O=C(O)CCCC(=O)O,-0.29,-0.7646620903390695,,0.33016832863829215
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.4099836052670098,,-4.162637155937037
O=C(O)CCCCCc1ccccc1,3.27,3.092075102023347,,-2.7142309359661967
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.7070639920890018,,-1.7435551020290205
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.68621919170204,,-3.6504799408593094
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.06543870071816382,,-1.3991941469823983
O=C(O)CCCl,0.41,0.485893629939367,,0.012650133259606289
O=C(O)CCCn1nc2ccccc2n1,0.6,0.09531578153924558,,-1.736070289506013
O=C(O)CCN1C(=O)C=CC1=O,0.04,-0.030919900777106157,,-1.7192341878460613
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.117768854738729,,-3.8089039533828557
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,2.270555390205412,,-3.876867222770406
O=C(O)CCn1nnc2ccccc21,-0.63,-0.21278550466968138,,-0.9057444232684064
O=C(O)CNC(=O)c1ccccc1I,0.97,1.2116040061576454,,-2.6905574923959157
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,3.139943765392223,,-3.36703012108661
O=C(O)COc1ccc(O)cc1,0.65,0.7604211391804234,,-0.8621102150862203
O=C(O)COc1cccc(C(F)(F)F)c1,2.36,2.5726265813910874,,-2.922091018253655
O=C(O)COc1cccc(OC(F)(F)F)c1,2.48,2.919421677843958,,-2.6459025120591635
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,3.2181215070838243,,-3.2369447000252873
O=C(O)COc1ccccc1Cl,1.86,2.133887911131308,,-2.1868780004229564
O=C(O)COc1ccccc1O,0.85,1.1736455658876639,,-0.7921687118384573
O=C(O)CS,0.09,0.29996223925104815,,0.02731427606093062
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,3.831575328388133,,-3.6683049106853245
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.409761268645664,,-3.0282264303765247
O=C(O)Cc1ccc(Cl)cc1,2.12,2.1957027210366027,,-2.1278354718050876
O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9,4.748399617900133,,-4.604861387935471
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,4.150954644218553,,-4.221778941408026
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,0.13129003946985218,,-1.4305226198720467
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.2762936448855653,,-3.7312793726698876
O=C(O)Cc1cccc(I)c1,2.62,2.8008576810571,,-2.7780833173536865
O=C(O)Cc1cccc2ccccc12,2.24,2.6180637278942425,,-2.7600877575852474
O=C(O)Cc1ccccc1,1.41,1.3929176441702222,,-1.1263886762939248
O=C(O)Cc1ccccc1I,2.33,2.502335911612209,,-2.4798630236990724
O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57,3.5046867157798034,,-3.6457764658135368
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.862776968796393,,-4.582675242386724
O=C(O)c1c(Br)cccc1Br,3.58,2.2239994202758053,,-2.802496243137016
O=C(O)c1c(O)cccc1O,2.2,1.6738083764048692,,-1.3407084766745785
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,3.413639568103055,,-4.681387177870915
O=C(O)c1cc(Br)ccc1O,3.23,3.135762853489083,,-2.4596562314487316
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.7582095070843637,,-2.606904021816563
O=C(O)c1cc(I)cc(I)c1O,4.56,3.9113628174711645,,-3.4770950722222604
O=C(O)c1cc(O)ccc1O,1.74,1.3393162180791602,,-1.2131525991792798
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,1.8002661811479674,,-3.537520977682739
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.993931568819926,,-4.07476343446526
O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,5.636757276166001,,-5.894035640866906
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.876132485691765,,-3.253644947365775
O=C(O)c1ccc(O)c(Cl)c1,2.41,2.4529811991055945,,-1.8808015828157896
O=C(O)c1ccc(O)c(O)c1,0.86,1.364748233885595,,-1.0786404083701306
O=C(O)c1ccc(O)c(O)c1O,1.05,1.1899506880856179,,-1.2562891548936288
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,2.0236541281531273,,-1.9977611071393913
O=C(O)c1ccc2ccccc2c1,3.28,3.161594745333443,,-3.4845488514309153
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12,2.967037155048212,,-4.019501870535546
O=C(O)c1ccc[nH]1,0.85,0.8785926083404667,,-1.2692544880459362
O=C(O)c1cccc(C(F)(F)F)c1,2.95,3.0017420862990565,,-3.204472174420723
O=C(O)c1cccc([N+](=O)[O-])c1,1.83,1.9359021374505307,,-2.111182958008802
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.004172822262039,,-3.0438756476922584
O=C(O)c1cccc2ccccc12,3.1,2.8741703849051374,,-3.1543448015282523
O=C(O)c1ccccc1Br,2.2,2.231604942270415,,-2.2352939510379146
O=C(O)c1ccccc1F,1.77,1.9610153880901606,,-1.5573848188336972
O=C(O)c1ccco1,0.64,0.96111014349058,,-1.0843376024808036
O=C(O)c1cccs1,1.57,1.64177258848054,,-1.345951800788966
O=C(O)c1ccsc1,1.5,1.5239123133970667,,-1.7140704682254044
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,3.5108673975610376,,-4.08643799318993
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccc([N+](=O)[O-])cc1,1.24,1.8915333775521148,,-4.497903421956974
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,0.3786865468538769,,-2.917619453486884
O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,1.9751880932390105,,-2.97159343027826
O=C(OCCO)c1ccccc1,1.12,1.5956243996977806,,-1.5334851865574022
O=C(OCCOCCOCCO)c1ccccc1,1.09,1.1242917440975475,,-1.4770067933118047
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.8265589244096514,,-3.288974035819589
O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27,-0.16808333845202084,,-2.112323914291598
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.898631472543243,,-4.052921143014823
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,1.8807921855475955,,-3.272428354518918
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.438135226675248,,-5.527327341171732
O=C(c1ccccc1)c1ccccn1,1.88,2.0948924437401755,,-2.1657794512698025
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.802639353701741,,-6.21239640005892
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,5.430536588383135,,-6.567023225246237
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.773009746789503,,-2.964344694831972
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36,3.470870218566165,-4.047,-4.128686150316045
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.8757498733892035,-5.2589999999999995,-7.250781048863258
O=C1C2CC3C(C2)C13,0.81,1.056976512781014,,-2.271202356530526
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18,0.14634515240209933,,-1.778750238819605
O=C1C=CC(=O)N1,-0.29,-0.3164798245652678,,-1.3325737680894745
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.9940958751273539,,-2.5387667419809983
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,2.9717327897477683,,-4.776457829677046
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.8232042633981838,,-5.474459509244898
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,3.770620926264601,,-5.34400689885196
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11,3.05805741422067,,-4.675544829941207
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.272086011487478,,-4.969876599554614
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,2.1434915503073837,,-3.4197755455565813
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,3.035426757470957,,-5.308389111952476
O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,3.33012142430674,,-4.997119123039503
O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,2.263332959809714,,-4.107603335488605
O=C1CC(=O)c2ccccc2C1=O,1.38,0.9269373596776482,,-2.213988989920158
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.09172792829911,,-2.2049282571853297
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,2.174999526078006,,-3.1490160619475693
O=C1CC(c2ccccc2)Oc2ccccc21,3.14,3.464850088433737,,-3.8078743812002713
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,2.51338911882257,,-3.786666811205313
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.515258137353818,,-5.834700441352556
O=C1CCCCO1,-0.35,-0.4010028079111514,,-0.3904162751267446
