smiles,logD,logD_pred,logP,logP_pred
NC(=O)c1cccc(C(N)=O)c1,,0.46024652725199955,-0.21,-0.7624914675122594
NC(=O)c1cccc(O)c1,,0.30567492186855993,0.39,0.34049164720966796
NC(=O)c1ccccc1C(F)(F)F,,2.9679192387554645,0.68,1.253719285232068
NC(=O)c1ccccc1N,,0.35285062283059454,0.35,0.2964472467052075
NC(=O)c1ccccc1NCC(O)CO,,-0.3193916795002487,-0.8,-0.4693713639818484
NC(=O)c1ccccc1NCCCO,,-0.13473400325766427,0.7,0.33729004781715677
NC(=O)c1ccccc1O,1.09,-0.4219101030652399,1.28,1.5729037015020064
NC(=O)c1ccccc1[N+](=O)[O-],,0.7996492364858978,-0.12,-0.0005502294140127262
NC(=O)c1cccnn1,,-0.553386180604563,-0.73,-0.6889463211847096
NC(=O)c1ccco1,,-0.5844213260857636,-0.11,0.023255159148006577
NC(=O)c1ccncc1,,-0.32989610657312407,-0.28,-0.2954394356866845
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,-0.7988374095791988,0.21,1.5635476555605132
NC(=S)NNCc1ccc2c(c1)OCO2,,-0.3467379002280333,0.14,1.1581645210169578
NC(=S)Nc1cccc2ccccc12,,2.16507738592228,1.65,2.1498127455001397
NC(=S)c1ccc(Cl)cc1,,1.8263644164424742,2.4,2.020671631001189
NC(=S)c1ccccc1,,1.449189986961631,1.49,1.2061402423906038
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,,0.0010191556255758627,-0.15,0.04097001511963283
NC(CCC(=O)O)C(=O)O,,-2.376446275214107,-3.69,-2.8888140009562577
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.48743504881420807,0.99,-0.18353010273879677
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,,0.1442437231019853,1.79,2.0415200177210586
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,,0.979698031653975,1.5,1.48618014273395
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,,0.376331058215583,-1.25,-1.19107531334934
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-0.9078712184298463,-1.25,-0.6321789230317774
NC(Cc1ccc2ccccc2c1)C(=O)O,,-0.5195275525991752,-0.15,0.06353542834568726
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7680226366939329,0.65,0.026056238489919004
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.9753571824818259,-1.68,-0.9445418047285092
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,0.8012700587300575,1.63,1.0412024221930438
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.7654159357467853,-0.5,-1.6309757157008602
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,,-2.038005917554835,0.14,-2.1817091577533723
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,,0.2744997272864145,0.4,0.20964674622045298
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,1.8150892643409497,2.85,3.0711177640526355
NCC(=O)NCC(=O)NCC(=O)O,,-2.3686488574615616,-2.68,-2.865213047983034
NCC(O)c1ccc(O)cc1,,0.004593509791390948,-0.9,-0.7215221746634519
NCCC(N)C(=O)O,,-2.6839097239941077,-4.64,-3.9962202065789163
NCCCCC(=O)O,,-1.9604913459389195,-2.63,-2.810198495711816
NCCCCCC(=O)O,,-1.7790499183937567,-2.95,-2.7409914814863847
NCCCCNC(=O)c1ccccc1,,-0.666871118825346,0.58,0.3537572454159841
NCCCCc1ccccn1,,-0.252972338665979,0.86,0.9193139378816024
NCCCN,,-1.327521524809232,-1.43,-1.7623939493952552
NCCCNC(=O)c1ccccc1,,-0.5931892435738582,0.3,0.18183393018524896
NCCCO,,-1.428585687774926,-1.12,-1.9995338876773032
NCCCc1ccncc1,,-0.317495350149948,0.4,0.5135798889817884
NCCN1CCCC1,,-0.7131925450883507,0.08,0.14277804755314594
NCCc1c[nH]c2ccccc12,,0.8049669661995051,1.55,1.643929424164038
NCCc1ccc(O)c(O)c1,,-0.02649358538584834,-0.98,-0.16869382456758064
NCCc1ccccn1,,-0.21439290611675244,0.08,0.1728069186472918
NCCc1ccncc1,,-0.3557470363684345,-0.01,0.08783230856835234
NCCc1cn2ccccc2n1,,0.5882761395269019,0.59,0.4124256941176707
NCc1cccnc1,,-0.4918636776790528,-0.32,-0.0869861753684198
NCc1ccncc1,,-0.4796240645805314,-0.38,-0.29174645598188764
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,2.9314073710195956,3.62,4.124199443190442
NNC(=O)Nc1ccc(Cl)cc1,,0.9941919554875217,0.87,0.8671388801364659
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.7215867113881996,-0.18,0.08423085721540202
NNC(=O)Nc1cccc2ccccc12,,1.4447381751313166,0.9,1.0271617280533893
NNC(=O)Nc1ccccc1Br,,1.0448308109674416,0.66,0.5270032678140979
NNC(=O)Nc1ccccc1C(=O)O,,-0.9336258592981044,-0.49,0.19353552932826013
NNC(=O)c1ccc(Cl)cc1,,0.8629714075836497,1.18,1.0722080411003259
NNC(=O)c1ccc2c(c1)OCO2,,-0.6439816525940194,1.16,0.6070809997208866
NNC(=O)c1ccccc1Cl,,0.7041598632345119,0.14,0.46189242570470035
NNC(=O)c1ccccc1I,,0.7697750591719802,0.47,0.8213698048853493
NNC(=O)c1ccnc(Cl)c1,,0.6077803551037894,0.11,0.265865642352465
NNc1ccccc1,,0.9044089420006816,1.25,0.7308129674790087
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,,0.26146821221308825,0.97,1.2737307011268517
NS(=O)(=O)NC(=O)Cc1ccccc1,,-0.5490963600039742,0.31,0.5533517415681168
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.25819030510980534,0.02,1.1034965961901413
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.35343428222536555,2.6,1.5954853715886077
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,0.5350689795878507,0.85,1.3282233079609889
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,,0.7300169558520433,1.27,1.7176421219361637
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,,-0.3924382463670606,0.2,-0.09127219643810092
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-0.7971985124806054,-1.01,-0.8793947744021406
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,,-0.4471573244502163,0.88,0.47418929317979397
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-0.3109169303604995,0.56,0.5984525039630497
NS(=O)(=O)c1ccc(CCCCCO)cc1,,0.0673712431113116,1.04,0.9739911046222915
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-0.5032168370470811,-0.6,-0.7914217756875268
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,-0.2683464706853518,1.59,1.2866941555585503
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,,-0.36670263166136463,0.99,0.8355678342575572
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.4059671337839217,1.73,1.4229269253129422
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,,-0.39238944012396715,-0.7,-0.8306500255807716
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,,0.9714120964970412,1.03,0.6519370184207358
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,,-0.6659692787199116,-0.52,-0.7769039538256557
NS(=O)(=O)c1cccc(Br)c1,,0.8422486076558949,1.35,1.123934142258303
NS(=O)(=O)c1cccc(I)c1,,0.8373151237035922,1.58,1.6872555720728948
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,0.7993786100040662,2.1,1.8262214429954737
NS(=O)(=O)c1nc2ccccc2s1,1.35,0.33486841753621377,1.33,1.179705640680194
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,,1.0179359859464385,2.81,2.84226275616392
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,,2.7266205938436334,4.56,4.167023577018641
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,,4.051130953990707,4.1,4.079610437857658
Nc1c([N+](=O)[O-])ccc2ncccc12,,1.3392970589787143,1.61,1.3946774566843485
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,0.9693525143997146,1.79,1.7037237996440513
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,4.000498530180958,4.27,4.054800241695805
Nc1cc(Cl)cc(Cl)c1,,3.6282509978776614,2.9,2.963381823308379
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,,-0.3431929125305202,-0.48,-0.890507786114664
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,,-0.2649601446391159,-0.6,-1.1316812073861153
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,3.9426333520345223,3.51,3.4267039634478462
Nc1ccc(-c2ccccc2)cc1,,3.617499396136373,2.86,2.5736539619602716
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.156530104012464,2.9,3.211452329015236
Nc1ccc(-c2nc3ccccc3s2)cc1,,3.4522589941800126,2.0,2.3521729156953697
Nc1ccc(Br)cc1,,3.2853049140339454,2.26,1.992771657037265
Nc1ccc(C(=O)NCC(=O)O)cc1,,-1.345393212915862,-0.89,-1.2401685825372293
Nc1ccc(C(=O)O)cc1N,,-0.09778718090114102,0.13,0.053962141754008375
Nc1ccc(C(=O)O)cc1O,,-0.11144333316361932,0.5,0.9904545163768819
Nc1ccc(CC(N)C(=O)O)cc1,,-1.707494340892231,-2.2,-2.301085289020149
Nc1ccc(F)c(Cl)c1,,2.9659971000020358,2.06,2.5440831223446185
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,2.1502754450613453,3.0,3.0122826268561624
Nc1ccc(N)cc1,,1.1427721395577706,-0.3,-0.7938983859086597
Nc1ccc(N=Nc2ccccc2)cc1,,3.0277957304520315,3.41,3.0412983948976615
Nc1ccc(O)c([N+](=O)[O-])c1,,1.1721067390375546,0.96,1.0643462901488339
Nc1ccc(O)c2ncccc12,,1.1581644498346344,-0.11,0.8720231759439467
Nc1ccc(O)cc1,,1.1770319714258768,0.04,-0.31559059377315624
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,,1.717845513456464,2.04,1.966759789375256
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.1062943572396915,0.05,0.7032633789666334
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-0.7094844287274809,-0.24,-0.05438716143081601
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,1.0224430563706282,2.48,2.5552797845125244
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,0.765305854947411,0.38,0.6477699173994393
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,,1.071593424839251,1.29,1.2715771124978197
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,,1.0196476374362198,1.03,1.1284041108185563
Nc1ccc([N+](=O)[O-])cc1,,1.3663683529500175,1.39,1.1724776845933134
Nc1ccc2[nH]ncc2c1,,1.2049844029179841,0.65,0.5261822963564766
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,,4.099970947842234,3.92,4.338315658397043
Nc1ccc2cc3ccccc3nc2c1,,3.1977279840961588,2.77,2.632167886975492
Nc1cccc(C(=O)O)c1,,-0.04170500235409369,0.65,0.7469371007809513
Nc1cccc(F)c1,,2.5476327140444974,1.3,1.4800209638796722
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.627084555213942,1.3,1.572095368083235
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,,4.024297612427636,4.63,4.700349261876161
Nc1cccc2cccc(N)c12,,2.68542597388905,1.78,1.1950711019318851
Nc1cccc2nc3ccccc3cc12,,3.1723374874348464,3.26,2.7801592105589896
Nc1ccccc1-c1ccccc1N,,2.792259944735311,1.34,1.9655167380408485
Nc1ccccc1C(F)(F)F,,3.7759102329574676,2.41,2.3653070949999013
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.7619524184809316,1.17,1.6368674884817842
Nc1ccccc1F,,2.3369790128364567,1.26,1.4972785678113252
Nc1ccccc1N,,1.5562310431109505,0.15,0.3063159404957292
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.6311128525718204,-1.23,-2.071162060640631
Nc1ccccc1[N+](=O)[O-],-0.96,1.0206458491911525,1.85,1.7390047223413732
Nc1cn[nH]c1,,-0.3598950706967141,-1.09,-0.8183023832535588
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,,1.038059068821875,2.67,2.591898585591263
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,3.0252295147346597,3.16,3.2802847673579274
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,,1.4223492831008717,2.72,2.665654235993224
O=C(C=Cc1ccccc1)c1ccccc1,,3.066147841719866,3.08,3.2985362110759633
O=C(CC(=O)C(F)(F)F)c1cccs1,,3.2768268559963594,1.46,2.2800636760615927
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],,2.7046287488729996,0.73,1.5565153385419959
O=C(CC1CCCCC1)N1CCCCC1,,1.925941808887624,3.2,3.363820979323541
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.5127113950703843,1.29,1.3026181958577334
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.5337515700022217,1.55,1.407829312541016
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.4710177105995568,1.34,1.2350467220168504
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,2.880511724386924,3.29,2.971494887508189
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,1.4106172187394537,2.78,2.6852172520426474
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-1.143866279166322,-0.74,-0.9178115174483565
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,,2.4938406236903363,4.73,4.454906299092295
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,1.4747693286266756,3.45,3.2633860948644466
O=C(CN1CCCCC1)Nc1ccccc1Br,,1.7079667576033146,2.94,2.990513521426009
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,1.0424993822322062,0.2,-0.06688601483078749
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,,-1.140451827488473,-0.49,-0.353957675450852
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,,-0.25158260157450063,0.25,0.41800480369099424
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,,2.363823439207282,3.18,2.8976875157930495
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,2.8050476767605073,4.47,4.948431403486628
O=C(COc1ccccc1)N1CCOCC1,0.75,0.00875800588640896,0.74,0.6154075187266457
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,,1.3953406423345867,4.69,4.5406445362235015
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,2.4383850676711436,4.64,4.892734731162598
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,,3.2148705565644375,4.51,5.571470016530726
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,,2.574843269960971,3.54,3.6024434096694398
O=C(Cc1ccccc1)Nc1cccc(F)c1,,2.744104230956446,3.1,2.9815220300148635
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,,2.3261011766426924,2.93,2.915739311901765
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],,1.7692720727470583,0.7,0.026850820386241647
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,-0.07908926100464897,1.35,1.1107693143177058
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,,1.0441181777764408,2.27,2.9830863074490686
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,,-0.8469595380450192,-1.64,-1.1763775525378528
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.137991165612097,-1.27,-1.0379323465462162
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,,0.36427161460427826,0.91,1.0108113348841083
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,,3.408831364520228,5.8,5.4468600669547085
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,3.5098935421472195,6.97,5.87435715279906
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.863429091738218,5.27,5.803228043184852
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,,2.13149687078008,2.86,2.363657719581635
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,,0.8218188519928167,2.22,2.076586389527014
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,,1.493557974365732,1.07,0.8660222787832816
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,1.4867621806690137,0.42,0.33851543651797344
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,1.2301815358619552,1.15,1.1761639833965156
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,,-0.09090368073113453,1.81,0.38666269004006204
O=C(NCC(O)CO)Nc1ccccc1,,-0.38149754111439615,0.28,0.026604740510839164
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,0.09623657883599535,-0.29,-0.30734569311521165
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-0.32554027346069003,-0.63,-0.6181038222489108
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,,1.0300603046359569,1.19,1.2257145046243783
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,,2.85345552855454,5.54,5.037216577138431
O=C(NCc1ccc(O)cc1)c1ccccc1,,1.2194203072960228,1.87,2.165173885043612
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,3.3031679990061997,3.58,4.0787327900848425
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,1.9119887244055107,3.03,2.9639876140604726
O=C(NN=Cc1ccco1)Nc1ccccc1,,0.9190758798298727,2.52,2.948231264391315
O=C(NN=Cc1ccoc1)Nc1ccccc1,,0.6569629853263215,2.52,2.6718878512261024
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,0.380541796157871,0.97,1.080352728234351
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.5499375120177522,0.86,1.101230879762679
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,0.11532304606097998,0.81,0.7684329016617037
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,,0.8718390883415252,1.05,1.3816618912202117
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,2.9161344912740303,2.54,4.025895766340037
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,,3.2956068365592053,5.08,4.682413936151912
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,2.0284809957865413,4.12,4.192124392399862
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,1.918547621697722,4.45,4.397800401925235
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,,3.0935690089836556,5.92,5.416209872012261
O=C(Nc1ccccc1)C1CNCCN1,,-0.9665277194939659,0.48,-0.21374358941367433
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,,2.049223607740094,4.82,4.715427834078542
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,,1.2874288290388873,3.61,3.4269203133111525
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,,3.005960313626635,4.01,4.823379178225046
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,2.180385339984916,2.23,2.242828158172944
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.1951023248938895,3.66,3.363825989999737
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,,2.5426638248853406,3.72,3.877282450818079
O=C(Nc1ccccc1)c1cccnc1,,1.2031678283458573,1.73,1.7469476184101502
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,1.2485989542846339,1.5,1.13278644821956
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,,2.227650629355883,4.0,3.9484976327144983
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,,0.11834464884314877,2.12,2.2463296743728747
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,,1.1074266996706155,3.6,3.580437967345376
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,0.8400702361262253,4.48,4.569920024314492
O=C(O)C(c1ccccc1)c1ccccc1,,0.3238956986969779,3.09,2.851390983361036
O=C(O)C1CCCNC1,,-2.2043501678295696,-2.89,-2.5807451574111204
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.47993860550357426,2.4,2.797784431100888
O=C(O)C1Cc2cc(Cl)ccc2O1,,0.3818186998331128,2.11,2.1115975020996363
O=C(O)C=CC(=O)c1ccccc1,,-0.2488709597971992,1.53,1.7128902471657064
O=C(O)C=Cc1ccc(O)cc1,,-0.44435965132915656,1.79,1.968560737748451
O=C(O)CC(O)(CC(=O)O)C(=O)O,,-1.6892245923758278,-1.72,-0.36602093406685254
O=C(O)CCC(=O)c1ccccc1,,-0.541948478896803,1.3,1.3657779920047763
O=C(O)CCC(S)CCS,,-0.9500474229277329,1.4,1.591149021060247
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-0.43878697103721964,0.72,0.7007160625369573
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-0.47473103190428434,1.02,1.06949849011026
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-0.06614071654458176,1.22,1.3985773773160393
O=C(O)CCCCCC(=O)O,,-1.2562127910863357,0.61,0.4819000557552471
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.25123384374249613,1.99,1.6556752842801137
O=C(O)CCCCCCCc1ccccc1,,0.6594248880393864,4.09,4.159119402342023
O=C(O)CCCCCN1C(=O)C=CC1=O,,-0.8136589556598168,1.15,0.9784830088094474
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-1.802530519223637,0.14,-0.5178239347068119
O=C(O)CCCc1c[nH]c2ccccc12,,-0.36292784100908215,2.3,2.166675577740275
O=C(O)CCCl,,0.02859815731618287,0.41,0.8850029429103723
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-0.9409123832246395,1.43,1.4561522181008635
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.979261629390517,4.19,3.6217969794538707
O=C(O)CCl,,-0.4158839383247621,0.22,0.3279769823425893
O=C(O)CO,,-2.1033999963943555,-1.11,-1.1723064338027993
O=C(O)COc1cc(Cl)cc(Cl)c1,,0.9127560090451513,2.84,2.600091876284389
O=C(O)COc1ccc(Cl)cc1Cl,,0.46536712937697633,2.81,2.2748439294013356
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.44276145367395614,1.48,1.360213691763321
O=C(O)COc1ccc2c(c1)CCC2,,-0.4614744290556061,2.33,2.604383186401166
O=C(O)COc1cccc(F)c1,,-0.006938412782273362,1.48,1.66798069774183
O=C(O)COc1cccc(OC(F)(F)F)c1,,0.7010629416653317,2.48,2.722074227263235
O=C(O)COc1ccccc1-c1ccccc1,,0.39026358616988444,2.83,3.171021962228396
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-0.7882548925173736,1.09,1.2354859356225179
O=C(O)CSc1ccccc1,,-0.895370864181781,1.88,1.6511199115278088
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,1.4781838837075822,3.2,3.851417674339512
O=C(O)Cc1cc(O)ccc1O,,-0.8138308529024414,0.86,0.3170957979153999
O=C(O)Cc1ccc(C(=O)O)cc1,,-0.7998362003912529,1.24,1.2821807611379317
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,,0.5467392968135414,3.53,3.8737337785877264
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,0.3749744928249189,3.43,3.6240594667788955
O=C(O)Cc1ccc(OCc2ccccc2)cc1,,-0.3644775633109725,2.72,3.017506256790471
O=C(O)Cc1cccc(F)c1,,0.1085395573280925,1.65,1.5957190917960602
O=C(O)Cc1cccc2ccccc12,,0.005363573040472636,2.24,2.6144354936371803
O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,,0.9544950254163436,3.7,4.105068458777472
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.8282755870643149,4.2,4.537177593689323
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,1.568544589395514,3.35,2.941214480469005
O=C(O)Cn1cccc1,,-2.176736422711676,0.7,-0.4336570456306639
O=C(O)Cn1nnc2ccccc21,,-1.3521236765609137,-1.88,-1.0863488404025685
O=C(O)c1c(Br)cccc1Br,,1.2303988477273906,3.58,2.297554944526518
O=C(O)c1c2ccccc2cc2ccccc12,,2.1598848979917977,3.85,3.5004345047946477
O=C(O)c1cc(Cl)ccc1Cl,,1.3246743130311802,2.82,2.713034577686428
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-0.16451242934042787,1.8,0.584134441058858
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.049946981575956,3.7,3.978040690914354
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,1.5488932933097785,2.03,1.8873784997040737
O=C(O)c1ccc(-c2ccccc2)cc1,,1.5283164157766291,3.75,3.8502989573674897
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,,2.205570684980343,4.97,5.203585947525182
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,2.239912908404587,4.25,4.9844378999342185
