,smiles,logP
1115,COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38
1116,CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26
1117,O=C(c1ccncc1)c1ccc(O)cc1,1.37
1118,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26
1119,CC(C)(C)C1CCCCC1,5.04
1120,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2
1121,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37
1122,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
1123,CN(C)CCN(Cc1cccs1)c1ccccn1,2.87
1124,OC1CC2CCC1C2O,0.4
1125,N#CC(=Cc1ccccc1)C(N)=O,1.56
1126,CNS(=O)(=O)c1ccc(C)cc1,1.28
1127,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67
1128,O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34
1129,COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79
1130,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52
1131,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,3.76
1132,O=C(c1ccncc1)c1ccccc1O,2.13
1133,CNCC(F)(F)F,0.55
1134,CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41
1135,O=C(O)c1ccc(Cl)cc1,2.65
1136,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15
1137,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85
1138,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
1139,O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05
1140,CCNC(=O)c1ccc(C)cc1,1.38
1141,COc1ccccc1NC(=O)Cc1ccccc1,2.68
1142,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
1143,COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0
1144,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37
1145,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9
1146,Cc1ccc(CC(=O)O)cc1,1.86
1147,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95
1148,O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63
1149,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68
1150,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48
1151,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78
1152,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04
1153,CC1=C(c2ccccc2)CCN(C)C1,3.18
1154,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1,6.13
1155,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45
1156,CC(=O)Nc1cccs1,1.1
1157,CCc1ccc(CC)cc1,4.58
1158,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4
1159,Cc1ncc([N+](=O)[O-])n1CCCl,0.88
1160,N=C(N)NN=Cc1ccccc1,1.18
1161,c1ccc2cc3c(cc2c1)sc1ccccc13,5.34
1162,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04
1163,CCc1cnccn1,0.69
1164,S=c1ssc2c1CCCCCC2,3.75
1165,CC(C)OC(=O)Nc1ccccc1,2.6
1166,ClCC#CCCl,2.01
1167,Cn1ccccc1=O,-0.23
1168,S=C=NCc1cccc2ccccc12,4.42
1169,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5
1170,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77
1171,CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41
1172,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71
1173,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03
1174,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19
1175,CCCCCCCC,5.18
1176,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16
1177,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1
1178,Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36
1179,CC(=O)NC1CC1c1ccccc1,1.43
1180,NC(=S)NN=Cc1ccco1,1.64
1181,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73
1182,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
1183,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1,2.49
1184,COC(=O)Nc1ccccc1F,1.66
1185,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01
1186,Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13
1187,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47
1188,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82
1189,c1ccncc1,0.65
1190,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49
1191,CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49
1192,COc1ccc(OC)c(NC2=NCCN2)c1,0.97
1193,N#CN=Nc1ccccc1,2.3
1194,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08
1195,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44
1196,NC(=O)NN=Cc1ccccc1,1.27
1197,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01
1198,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96
1199,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05
1200,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
1201,C=CCNCC,0.81
1202,O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23
1203,OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,3.85
1204,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63
1205,Cc1ccc(C)c(C)n1,2.05
1206,N=c1nccc[nH]1,-0.22
1207,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
1208,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23
1209,NCCCNC(=O)c1ccccc1,0.3
1210,NC(=O)c1cc2ccccc2[nH]1,1.61
1211,CC(C)CC(=O)Nc1ccccc1,2.51
1212,C=CC(C)(O)CCC=C(C)C,2.97
1213,Cc1ccc(Cl)cc1Cl,4.24
1214,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23
1215,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75
1216,N#CCCCCOC(=O)c1ccccc1,2.04
1217,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48
1218,CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98
1219,Cc1cc(Br)cc(C(N)=O)c1O,2.76
1220,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4
1221,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17
1222,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,4.4
1223,C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6
1224,CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9
1225,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56
1226,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89
1227,CC(CC(=O)O)c1ccccc1,2.18
1228,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03
1229,CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28
1230,c1ccc2c(c1)CCCC2,3.49
1231,OCCCNc1ccccc1,0.57
1232,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64
1233,CC1=CCC2C(C1)C2(C)C,4.38
1234,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51
1235,CCCCNC(N)=O,0.41
1236,CC1CCC(O)CC1,1.79
1237,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88
1238,CC(=O)N=c1cnc2ccccc2[nH]1,1.53
1239,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59
1240,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8
1241,CC(=NO)c1cccs1,1.81
1242,COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99
1243,FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0
1244,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77
1245,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15
1246,CC(=O)C(C)=O,-1.34
1247,COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33
1248,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
1249,CC(O)CNCC(C)O,-0.82
1250,COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42
1251,CCCCCCC(C)=O,2.37
1252,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19
1253,CCCCCc1ccc(N)cc1,3.39
1254,NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91
1255,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3
1256,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]ccs4)c(C)c(O)c3N1CC1NC12,0.62
1257,CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41
1258,O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15
1259,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61
1260,C=CCn1cccn1,0.35
1261,NC(=O)CCl,-0.53
1262,Oc1cccc(-c2ccccc2)c1,3.23
1263,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24
1264,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05
1265,CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4
1266,CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82
1267,CCC(CC)(OC)C(=O)NC(N)=O,0.96
1268,C1CCCC1,3.0
1269,CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8
1270,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27
1271,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31
1272,CCCCCOc1ccc(O)cc1,3.5
1273,COc1c(Br)cc(Br)cc1Br,4.48
1274,O=CNC(=O)C1CCC1,-0.7
1275,CCOC(=O)c1cc2ccccc2o1,3.05
1276,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24
1277,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37
1278,COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45
1279,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66
1280,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64
1281,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
1282,CCCCCCCCn1ccc(=O)c(O)c1C,2.88
1283,O=C1CC(=O)c2ccccc2C1=O,1.38
1284,COP(=O)(CC(C)=O)OC,-0.86
1285,CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52
1286,Cc1ccsc1,2.34
1287,O=[N+]([O-])c1ccc(C=NO)cc1,1.95
1288,CCCCCCC(CCC)c1ccccc1,7.0
1289,Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42
1290,NNC(=O)c1ccc(Br)cc1,1.28
1291,Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58
1292,CCOC(=O)c1cncc(C)n1,0.51
1293,CCc1cccc(C)c1C,4.34
1294,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
1295,O=C(O[Na])c1ccccc1O,-1.43
1296,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51
1297,N#Cc1cc[n+]([O-])cc1,-0.94
1298,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
1299,CC(C)COC(=O)N(C)C,2.0
1300,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3
1301,CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07
1302,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2
1303,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73
1304,COc1cccc(OCC(=O)O)c1,1.38
1305,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38
1306,O=[N+]([O-])c1nccn1CC(F)(F)CO,0.04
1307,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6
1308,CNC(=O)Oc1cccc(Cl)c1Cl,2.48
1309,c1cnc2nccnc2c1,-0.04
1310,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7
1311,COc1nc(-c2ccccc2)c2ccccc2n1,3.5
1312,CCN=c1[nH]o[nH]c1=N,0.51
1313,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
1314,COc1ccc(N=C=S)cc1,3.58
1315,CC=CC#CC#CC#CC=CC(Cl)CO,3.91
1316,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34
1317,N#Cc1cccc(N=C=S)c1,3.13
1318,O=c1cn[nH]c(=O)[nH]1,-0.59
1319,Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01
1320,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59
1321,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26
1322,O=C(Cc1ccccc1)Nc1ccccc1F,2.62
1323,CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69
1324,CCN(CC)C(=O)c1ccc(C)cc1,2.38
1325,CC1c2nc3ccccc3c(=O)n2CN1C,0.85
1326,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02
1327,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26
1328,O=[N+]([O-])c1ccnc2ccccc12,2.06
1329,O=C(Cc1ccccc1)Nc1ccccc1,2.7
1330,Cc1cc(=O)c(O)co1,-0.59
1331,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55
1332,CCOC(=O)c1cc2ccccc2[nH]1,3.22
1333,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
1334,Cc1cc(C)c2ccccc2c1,4.42
1335,CNC(=O)N(C)c1ccccc1,1.02
1336,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49
1337,CC(=O)Nc1ccc(O)c(C)c1,0.79
1338,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78
1339,S=P(N1CC1)(N1CC1)N1CC1,0.53
1340,CC(=O)CNc1ccccc1C(=O)O,1.85
1341,CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95
1342,CC(=O)Oc1c(Cl)cccc1Cl,2.94
1343,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1
1344,c1ccc(C2CN3CCSC3=N2)cc1,1.84
1345,Cc1cccc2c1ncc[n+]2[O-],1.2
1346,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
1347,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88
1348,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
1349,[O-][n+]1ccccc1,-1.2
1350,NC1CC2CCC1c1ccccc12,2.29
1351,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28
1352,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
1353,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55
1354,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03
1355,O=C(c1ccccc1Cl)N1CCCCC1,2.8
1356,c1ccc(-c2ccncc2)cc1,2.59
1357,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.03
1358,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77
1359,CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47
1360,ClCc1ccc(Cl)cc1,3.18
1361,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75
1362,NNC(=O)c1ccc2c(c1)OCO2,1.16
1363,Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0
1364,CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16
1365,CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65
1366,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61
1367,CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18
1368,COc1ccc(CC=NC=O)cc1,1.94
1369,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31
1370,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89
1371,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02
1372,CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54
1373,O=C(O)c1ccc[nH]1,0.85
1374,COC(OC)OC,0.25
1375,CCCN(CCC)C1CCOc2ccc(O)cc21,3.17
1376,CCOC(=O)c1ccco1,1.52
1377,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07
1378,Cc1ccc2c(ccc[n+]2[O-])c1,0.95
1379,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71
1380,c1ccc2c(c1)Sc1ccccc1S2,4.47
1381,COC(=O)c1ccc(F)cc1,2.28
1382,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65
1383,COc1cc(SC)c(OC)cc1CC(C)N,2.17
1384,COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09
1385,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18
1386,O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92
1387,NS(=O)(=O)c1ccc(SCCO)s1,0.38
1388,Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15
1389,O=C1C=NC(c2ccccc2Br)c2cc(Cl)ccc2N1,3.17
1390,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15
1391,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
1392,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
1393,O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38
1394,CN=c1[nH]cnc2sccc12,1.43
1395,COc1cccc(OC)c1OC,1.53
1396,COC(=O)C(C#N)=Cc1ccco1,1.65
1397,CCCC(=O)Nc1ccc(C)cc1O,2.26
1398,N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21
1399,COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25
1400,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06
1401,N=c1ccc([N+](=O)[O-])c[nH]1,0.65
1402,c1ccc2c(c1)ccc1ccccc12,4.46
1403,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73
1404,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
1405,Cc1cccc(CN(C)N=O)c1,1.96
1406,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06
1407,NC(=O)Oc1ccccc1,1.08
1408,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,-2.0
1409,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73
1410,Cc1ccc([N+](=O)[O-])cc1,2.37
1411,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11
1412,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56
1413,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45
1414,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24
1415,CCN(C)C,0.7
1416,COc1cccc(NC=O)c1,1.25
1417,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8
1418,CN(C)Cc1ccco1,1.19
1419,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
1420,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52
1421,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76
1422,C=C(C)C1CC=C(C)CC1,4.57
1423,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96
1424,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73
1425,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
1426,CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06
1427,COC(=O)c1ccc(Cl)cc1,2.87
1428,N=c1[nH]cnc2[nH]cnc12,-0.05
1429,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64
1430,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1431,COc1cccc([N+](=O)[O-])c1,2.16
1432,CC(C)NCC(O)COc1ccccc1,1.72
1433,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7
1434,CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66
1435,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73
1436,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44
1437,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54
1438,CCCCCOP(C)(=O)OCCCCC,3.74
1439,COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01
1440,O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63
1441,c1ccc(CNc2ccccc2)cc1,3.13
1442,CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37
1443,CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34
1444,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
1445,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73
1446,CCCOc1ccc(C(=O)O)cc1,3.09
1447,NC(=O)c1ccc(I)cc1,1.99
1448,N=C(N)NN=Cc1ccc(Br)cc1,1.3
1449,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99
1450,CCN(N=O)C(C)C,0.9
1451,CN1C(=O)c2ccccc2C1=O,1.31
1452,O=C(O)Cc1ccccc1Nc1c(F)cccc1F,3.57
1453,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
1454,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
1455,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9
1456,CCCCOc1ccc(C(N)=O)cc1,2.48
1457,COC(=O)c1cncc(C)n1,0.1
1458,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6
1459,C1=CCC=CC1,2.3
1460,OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87
1461,CCCCCCCCCc1ccccc1O,5.76
1462,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
1463,CCOC(=O)c1ccoc1,1.78
1464,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26
1465,CN(C(=S)c1ccccc1)c1ccccc1,3.12
1466,Cc1cc2nccnc2cc1C,2.29
1467,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3
1468,CC(=O)c1cccc(S(N)(=O)=O)c1,0.21
1469,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89
1470,O=c1cc(O)[nH]c(=O)[nH]1,-1.47
1471,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2
1472,Cc1ncc(CO)c(COCCC(C)C)c1O,0.83
1473,N#Cc1cnccn1,-0.01
1474,NC(=O)C(Cl)Cl,0.19
1475,CN(C)c1cncnc1,0.46
1476,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6
1477,CNC(=O)NC,-0.49
1478,O=[N+]([O-])c1ccc(CCBr)cc1,2.9
1479,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06
1480,CCOP(N)(=O)SCC,0.15
1481,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18
1482,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37
1483,C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3
1484,NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14
