,smiles,pH,logD
712,CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,7.4,1.2
713,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,7.4,3.11
714,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,7.4,1.3
715,CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,7.4,3.4
716,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,7.4,3.2
717,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,7.2,-0.67
718,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,7.4,1.31
719,CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,7.4,3.6
720,C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,7.4,3.2
721,Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,7.4,1.75
722,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,7.4,3.77
723,NC12CCC(c3ccccc3)(CC1)CC2,7.4,0.29
724,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,7.4,3.46
725,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,7.4,-1.28
726,COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,7.4,3.3
727,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,7.4,2.17
728,COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,7.4,2.9
729,N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,7.4,2.59
730,N=c1[nH]ccc2ccccc12,7.4,1.5
731,CSCCC(N)C(=O)O,7.4,0.51
732,NC(=O)CCC(NC(=O)C([NH3+])CO)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(N)=O,7.4,-2.4
733,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3Cl)c2s1,7.4,2.2
734,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,7.4,3.6
735,Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,7.4,0.46
736,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,7.4,0.23
737,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,7.0,-2.3
738,Clc1ccccc1-c1c[nH]nn1,7.4,2.68
739,CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,7.4,2.41
740,NC(=O)c1sc(-c2ccccc2)cc1N,7.4,2.33
741,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,7.4,3.07
742,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,7.4,4.09
743,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,7.4,1.28
744,NC(=NO)c1ccc2[nH]c(-c3ccccn3)nc2c1,7.4,1.6
745,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,7.4,3.8
746,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,7.4,2.19
747,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,7.4,1.81
748,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,7.4,1.52
749,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,7.4,1.67
750,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,7.4,-0.151375
751,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,7.4,0.82
752,C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,3.1
753,N=c1[nH]c(CCc2ccccc2)cc(=O)[nH]1,7.4,1.4
754,c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,7.4,3.5
755,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,7.4,2.35
756,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,7.4,2.31
757,CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,7.4,3.37
758,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,7.4,2.9
759,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,7.4,1.49
760,NCC(=O)O,7.4,-0.22
761,Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,7.4,2.5
762,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,7.4,3.2
763,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,7.4,1.65
764,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,7.4,3.3
765,CCC(C)C(NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]([NH3+])[C@@H](C)CC)C(=O)[O-],7.0,-2.82
766,CSc1nc(C(N)=O)c(N)s1,7.4,1.21
767,CN1CC=C(c2cccc(O)c2)CC1,7.4,0.53
768,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,7.4,2.1
769,COc1ccc(OC)c(CN(C(C)=O)c2cc(I)ccc2Oc2ccccc2)c1,7.4,4.03
770,CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)[O-],7.0,-1.64
771,COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,7.4,2.73
772,Clc1ccc2[nH]ncc2c1,7.4,2.44
773,COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,7.4,2.74
774,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],7.4,0.77
775,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,7.4,4.1
776,O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,7.4,2.025
777,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,7.4,1.0
778,C=CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,7.4,3.0
779,CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,7.4,3.66
780,NC(=O)c1cccc(Cc2ncccn2)c1,7.4,0.28
781,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,7.4,-1.77
782,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,7.4,2.22
783,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,7.4,4.44
784,CCC(C)C(NC(=O)C([NH3+])[C@@H](C)CC)C(=O)NC(C(=O)[O-])[C@@H](C)O,7.0,-2.23
785,O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,7.4,2.53
786,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN2CCCC2)c(I)c1,7.4,6.03
787,NC(=O)c1cc(-c2ccccc2)sc1N,7.4,2.7
788,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,7.4,3.42
789,C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.62
790,COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,7.4,2.09
791,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,7.4,3.2
792,NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1,7.4,1.04
793,CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,7.4,0.67
794,C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,7.4,2.15
795,C1=C(c2nc3ccccc3n3cccc23)CCCC1,7.4,4.12
796,N=c1[nH][nH]c2c(Cl)cccc12,7.4,1.7
797,Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,7.4,1.62
798,CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,7.4,0.25
799,CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,7.4,1.24
800,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)C(N)=O,7.0,-0.38
801,COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,7.4,2.9
802,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,7.4,2.95
803,FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,7.4,2.41
804,Cc1cc(=NCCCN2CCOCC2)n2[nH]c(-c3cccc(F)c3)cc2n1,7.4,4.44
805,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,7.4,1.16
806,Clc1cccc(N=c2[nH]cnc3ccccc23)c1,7.4,3.9
807,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,7.4,2.9
808,Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,7.4,3.6
809,COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,7.4,1.72
810,C[C@@]12C=CC(=O)C=C1CC[C@H]1C2C(=O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,7.4,1.44
811,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,7.4,2.58
812,COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,7.4,2.8
813,CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12,7.4,-0.34
814,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,7.4,2.67
815,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,7.4,4.14
816,CCC(C)C(NC(=O)C(NC(=O)[C@H](C)NC(C)=O)C(C)C)C(N)=O,7.0,-0.2
817,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],7.4,-1.0825
818,COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,7.4,2.41
819,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,7.0,-1.52
820,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,7.4,-0.9675
821,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,7.4,2.8
822,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,7.4,0.97
823,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,7.4,3.6
824,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,7.4,4.48
825,CCCCCC(C)NCc1coc(-c2ccc(Cl)cc2)n1,7.4,5.02
826,C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,7.4,2.67
827,O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,7.4,1.33
828,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.4,2.9
829,Cc1ccccc1OCCCON1C(N)=NC(N)=NC1(C)C,7.4,2.83
830,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,2.0,-0.55
831,CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,7.4,2.86
832,O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,7.4,1.1
833,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.4,2.99
834,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,7.4,2.9
835,CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O,7.4,2.9
836,CC[C@H](C)C(NC(=O)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(C)=O)[C@@H](C)CC)C(=O)N[C@H](C(N)=O)C(C)C,7.2,1.61
837,NCCn1ncc2ccc(O)cc21,7.4,0.254
