,smiles,logP,logD
1096,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,
1097,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,
1098,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,
1099,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,
1100,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,
1101,CCCCCCCNC(=O)c1ccccc1,3.94,
1102,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,
1103,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
1104,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,
1105,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,
1106,CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,
1107,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,
1108,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
1109,C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,
1110,CN(C)CC(F)(F)F,1.06,
1111,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,
1112,CC(=O)NC(C(C)=O)C(N)O,-1.57,
1113,CC(C)c1ccc(N)cc1,2.49,
1114,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
1115,C(=C/c1ccccn1)\c1ccccn1,2.11,
1116,COc1ccc(C=O)cc1OC,1.22,
1117,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,
1118,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,
1119,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,
1120,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,
1121,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,0.17
1122,ClCCCBr,2.18,
1123,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,
1124,Cc1no[n+]([O-])c1C(N)=O,0.36,
1125,c1ccc(-c2nccs2)cc1,2.77,
1126,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,
1127,CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,
1128,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,
1129,Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,
1130,NCCCc1cccnc1,0.44,
1131,NC(=O)c1cncnc1,-0.92,
1132,Cc1ccncc1,1.22,
1133,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,
1134,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,
1135,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,
1136,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
1137,Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,
1138,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,
1139,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,
1140,CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,
1141,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,
1142,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,
1143,Oc1ccccc1C(F)(F)F,2.8,
1144,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,
1145,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,
1146,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
1147,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,
1148,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,
1149,NC1=NCC2c3ccccc3Cc3ccccc3N12,3.51,
1150,Cc1cccc(O)c1C,2.48,
1151,COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,
1152,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,2.15
1153,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,
1154,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,
1155,CCCCCCCC(CCCCC)c1ccccc1,8.56,
1156,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,
1157,OCCCCn1nc2ccccc2n1,1.57,
1158,CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,
1159,Nc1ccccc1C(F)(F)F,2.41,
1160,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,
1161,FC(F)(F)c1nc2ccncc2[nH]1,0.94,
1162,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
1163,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,
1164,c1ccc2c(c1)ccc1ccccc12,4.46,
1165,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,
1166,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,
1167,CC(Cl)CCl,1.98,
1168,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,
1169,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
1170,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,
1171,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,
1172,CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,
1173,CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,
1174,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,
1175,O=S1(=O)CCCC1,-0.77,
1176,CCOC(=O)CCCCC(=O)O,0.91,
1177,NCc1ccccc1Sc1ccccc1CO,2.39,
1178,CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,
1179,CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,
1180,Cc1cc(N)ccc1Br,2.53,
1181,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,
1182,CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,
1183,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,
1184,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,
1185,Cc1ccc(C(C)C)c(O)c1,3.3,
1186,O=C(COc1ccccc1)NNCc1ccccc1,2.16,
1187,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
1188,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,
1189,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,
1190,COc1cc(C)nn1-c1ccncn1,0.5,
1191,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.13,
1192,CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,
1193,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,
1194,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,
1195,Cc1cc(N(C)S(=O)(=O)c2ccc(N)cc2)no1,1.76,
1196,BrCc1ccccc1,2.92,
1197,CN1CCCC1c1ccc[n+]([O-])c1,-1.8,
1198,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,
1199,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,
1200,COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,
1201,CNC(=O)ON=C(C)SC,0.6,
1202,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,
1203,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,
1204,C=C(C)C(=O)OCC(C)O,0.97,
1205,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,1.83,
1206,O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,
1207,CC(C)CC(N)C(=O)O,-1.52,
1208,CC(=O)N(C)c1ccc(O)cc1,0.61,
1209,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
1210,Clc1ncccn1,0.36,
1211,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,
1212,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,
1213,CC(=O)Nc1cccc2ncccc12,0.71,
1214,Cc1ccc(OC(=O)N(C)C)cc1,2.03,
1215,CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,
1216,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
1217,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,
1218,Oc1ccc(C(F)(F)F)cc1,2.82,
1219,N#Cc1cccc(F)c1,1.47,
1220,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,
1221,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,
1222,Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,
1223,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,
1224,CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,
1225,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,
1226,CC(C)c1n[nH]c(=N)o1,0.2,
1227,c1ccc(CCc2ccccc2)cc1,4.79,
1228,O=c1c2ccccc2sc2ccccc12,3.99,
1229,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,
1230,CCCCC(=O)C(O)O,0.81,
1231,O=c1ccoc2ccccc12,1.38,1.4
1232,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,
1233,CCCCCCCCCCCCCCCC(=O)OC,7.38,
1234,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,
1235,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,
1236,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,
1237,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,
1238,CN(C)C(=O)Oc1cccc(F)c1,1.75,
1239,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,
1240,CCCCCCCOC(N)=O,2.36,
1241,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
1242,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,
1243,Cc1cc(=O)ss1,1.26,
1244,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,0.45
1245,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
1246,CC(O)C(C)O,-0.92,
1247,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,
1248,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,
1249,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,
1250,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,
1251,Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,
1252,CCCn1cnc2c(=N)[nH]cnc21,0.74,
1253,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,
1254,Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,
1255,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,
1256,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,
1257,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,
1258,CN(C)C(=O)c1ccccc1Cl,1.54,
1259,CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,
1260,CCCOC(=O)c1ccccc1Cl,3.45,
1261,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
1262,CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,
1263,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,
1264,CC1CCC(C)O1,1.22,
1265,Cc1c(O)c(=O)ccn1CCN,-1.55,
1266,CC(=O)c1ccccc1OCC(=O)O,1.25,
1267,Oc1[nH]c2ccccc2c1-c1ccccc1,2.59,
1268,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,
1269,COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,
1270,CN(C)C(=O)OCc1ccccc1,2.16,
1271,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,
1272,O=C1Nc2ccccc2C1=O,0.83,
1273,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,
1274,COC(=O)c1cc(Cl)ccc1N,3.3,
1275,N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,
1276,CNC(Cc1ccccc1)Cc1ccccc1,3.8,
1277,COC[C@H](C)NC(=O)CCl,0.61,
1278,CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,
1279,N#CC(Cl)(Cl)Cl,2.09,
1280,O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,
1281,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,
1282,CCCCCCc1n[nH]c(=N)o1,1.43,
1283,CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,
1284,CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,
1285,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,
1286,O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3,3.96,
1287,COc1c(Cl)cccc1Cl,3.14,
1288,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,
1289,CCCCCCCCCC(C)=O,4.09,
1290,CN(C)CCc1cccnc1,0.82,
1291,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,
1292,C=CC(=C)CCC=C(C)C,4.17,
1293,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,
1294,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,
1295,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,
1296,CCOCCO,-0.32,
1297,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.03
1298,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,
1299,O=C(O)CCCl,0.41,
1300,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
1301,COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,
1302,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,
1303,O=[N+]([O-])c1cccc(Cl)c1,2.46,
1304,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,
1305,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,
1306,CC(C)Cc1ccc(CC(=O)O)cc1,3.35,
1307,CC(C)c1ccc(C(N)=O)cc1,2.14,
1308,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,
1309,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,
1310,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,
1311,CCCOC(=O)c1ccc(O)cc1,3.04,
1312,CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,
1313,NC(=O)NC(=O)Cc1ccccc1,0.87,
1314,O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,
1315,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,
1316,CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,
1317,CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,
1318,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,
1319,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,
1320,Cc1ccc([N+](=O)[O-])cc1,2.37,
1321,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,
1322,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,
1323,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57,
1324,O=Cc1ccccc1O,1.81,
1325,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,
1326,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,
1327,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,
1328,CC(C(N)=O)n1nnc2ccccc21,0.35,
1329,CCn1cnc([N+](=O)[O-])n1,-0.19,
1330,COc1c[nH]c(=N)cn1,0.63,
1331,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,
1332,O=C(O)C=COc1ccccc1Cl,2.69,
1333,CC(C)C(=O)NN,-0.63,
1334,N#CCCCC#N,-0.72,
1335,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,
1336,CN(CCCl)CCCl,0.91,
1337,CC(C)(C)c1ccc(N)cc1,2.7,
1338,CC(O)C#N,-0.94,
1339,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71,
1340,O=[N+]([O-])c1c[nH]c(=NC(CO)C(O)CO)cn1,-0.89,
1341,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,
1342,CCOCCOCC,0.66,
1343,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,
1344,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,
1345,COc1ccccc1C,2.74,
1346,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,
1347,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,
1348,CNC(=O)C(C)NC(C)=O,-1.21,
1349,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
1350,CN(N=O)C1CCCCC1,1.43,
1351,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
1352,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,3.47,
1353,C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,
1354,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,
1355,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,
1356,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
1357,O=S(O[Na])c1ccccc1,-3.54,
1358,COc1ccc(NC(=O)N(C)C)cc1,0.83,
1359,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,
1360,C=Cc1ccc(CC)cc1,4.19,
1361,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,
1362,c1cncc(CN2CCCC2)c1,1.1,
1363,CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,
1364,O=C(O)COc1ccccc1I,2.33,
1365,CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,
1366,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,
1367,Oc1ccc(Cl)c2cccnc12,2.88,
1368,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67,
1369,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,
1370,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,
1371,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,
1372,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,
1373,O=C(c1ccc(F)cc1)C1CC1,2.61,
1374,CC(C)CCOCCC(C)C,4.25,
1375,Cc1cc(C)nc(C)c1,1.88,
1376,OCCCF,-0.28,
1377,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,
1378,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,
1379,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
1380,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,
1381,Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,
1382,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,
1383,Oc1c(Cl)cccc1Cl,2.75,
1384,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,
1385,c1ccc(-c2ncc[nH]2)cc1,1.88,
1386,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,
1387,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
1388,CC12CCC(C1)C(C)(C)C2=O,3.52,
1389,CCOc1nccnc1C,1.82,
1390,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
1391,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,
1392,O=C1OC(=O)c2ccccc21,1.6,
1393,Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58,
1394,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,
1395,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,
1396,COc1cc(-n2nc(C)cc2OC)ncn1,1.53,
1397,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,
1398,COc1ccc(C(=O)O)cc1OC,1.61,
1399,Nc1ccc2nc3ccccc3cc2c1,2.62,
1400,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,
1401,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,
1402,OCCc1ccccc1,1.36,
1403,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.1
1404,COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,
1405,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,
1406,NS(=O)(=O)NCCc1ccccc1,0.81,
1407,CCn1cccc(O)c1=O,0.2,
1408,Nc1ccc(O)cc1,0.04,
1409,Clc1cccc(Cl)n1,2.15,
1410,CCCCC(C)n1nc2ccccc2n1,3.78,
1411,Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,
1412,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,
1413,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,
1414,ClCC1CO1,0.45,
1415,Cc1cccc(-n2c(O)ccc2O)c1,0.57,
1416,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,
1417,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,
1418,CCNCC(F)(F)F,0.74,
1419,NNC(=O)Nc1cccc2ccccc12,0.9,
1420,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,
1421,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5,
1422,CNc1ccccc1[N+](=O)[O-],2.18,
1423,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,
1424,FS(F)(F)(F)(F)F,1.68,
1425,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,
1426,NNC(=O)c1cccc(Cl)c1,1.18,
1427,CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,
1428,CCc1cccc(OCC(=O)O)c1,2.25,
1429,CCN(CC)C(=O)c1ccccc1,1.25,
1430,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,
1431,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,
1432,COc1ccc(CCC(=O)O)cc1,1.9,
1433,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,
1434,C1CC2OC2CC1C1CO1,0.44,
1435,NC(=O)c1ccc(O)cc1,0.33,
1436,CCCCCCCCCCCCCCCCCC(=O)OC,8.35,
1437,Nc1ccc(C(=O)O)cc1I,2.36,
1438,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,
1439,CC(=O)c1cn(C)c2ccccc12,1.95,
1440,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,
1441,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,
