,smiles,logP
1115,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69
1116,CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76
1117,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63
1118,O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29
1119,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64
1120,CC=CC(C)=O,0.52
1121,NC(=O)CCCCc1ccccn1,0.38
1122,CC(=O)Nc1ccccc1Oc1ccccc1,2.37
1123,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05
1124,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15
1125,CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16
1126,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5
1127,CC=CC=CC,3.01
1128,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85
1129,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
1130,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37
1131,CNC(=O)Oc1cc(C)ccc1C,2.03
1132,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07
1133,CN=C(NC)N[N+](=O)[O-],-0.7
1134,c1ccncc1,0.65
1135,N=C(N)c1cccc([N+](=O)[O-])c1,0.72
1136,CCCCCCCCCCCCc1ccc(O)cc1,7.91
1137,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75
1138,OCCOc1ccccc1,1.16
1139,Cc1ccco1,1.85
1140,CCCCC(C)n1nc2ccccc2n1,3.78
1141,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
1142,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67
1143,COc1ncccn1,0.23
1144,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37
1145,CC12CCC(CC1=O)C2(C)C,2.74
1146,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1
1147,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07
1148,CN1CSC(=S)N(C)C1,1.4
1149,CN1C(=O)CCC1c1cccnc1,0.07
1150,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36
1151,CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85
1152,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06
1153,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46
1154,Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12
1155,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53
1156,CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1
1157,NC(=O)c1c(Br)cccc1Br,1.0
1158,CCN(CC)C(=O)OCCCc1cccnc1,2.36
1159,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16
1160,CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45
1161,O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59
1162,Clc1ccc2ccc(Cl)cc2c1,4.81
1163,C#CCOc1c(Cl)cc(N=CNOCC(=O)OCC)cc1Cl,3.6
1164,COc1cc(C)nc2ccccc12,2.81
1165,CCCCCCn1ccc(=O)c(O)c1C,1.9
1166,CSc1ncccn1,1.01
1167,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7
1168,COc1cc(CCN)cc(OC)c1OC(C)C,1.52
1169,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,1.36
1170,CC(=O)c1ccccc1NCCO,1.59
1171,COc1ccccc1,2.11
1172,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39
1173,O=[N+]([O-])CC1=NCCN1c1ccc(Cl)nc1,-0.23
1174,O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18
1175,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54
1176,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51
1177,O=C(c1ccccc1)N1CCCCC1,2.2
1178,CC(=O)N1CCCC1=O,-0.05
1179,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
1180,Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88
1181,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22
1182,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08
1183,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23
1184,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3
1185,CC1(C)CCC(C)(C)O1,2.06
1186,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
1187,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72
1188,O=C(O)C1COc2ccccc2O1,1.4
1189,Nc1ccc(C(=O)O)c(Br)c1,1.49
1190,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5
1191,Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,3.32
1192,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82
1193,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94
1194,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31
1195,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55
1196,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42
1197,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2
1198,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56
1199,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32
1200,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86
1201,Cc1cc(=O)c(O)co1,-0.59
1202,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37
1203,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49
1204,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42
1205,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27
1206,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3
1207,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99
1208,COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61
1209,COC(=O)c1ccccc1F,1.82
1210,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67
1211,CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75
1212,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19
1213,CCCCN(CCCC)CC(O)c1ccccc1,3.16
1214,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99
1215,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64
1216,CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3
1217,CC(=O)Nc1ccc(C(C)=O)cc1,1.24
1218,Oc1ccc(O)c2ccccc12,1.9
1219,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33
1220,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35
1221,Cn1c(O)ccc1O,-0.95
1222,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3
1223,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05
1224,Brc1cnc2ccccc2c1,3.03
1225,CCCCc1ccccc1,4.38
1226,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98
1227,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01
1228,Cc1cc(Cl)cc(Cl)c1,3.99
1229,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49
1230,COc1ccc(OC)c(NC2=NCCN2)c1,0.97
1231,CC(=O)CCC(C)=O,-0.27
1232,CC(C)Oc1cn[nH]c1,1.13
1233,CCCCCC=CCC=CCCCCCCCC(=O)O,7.05
1234,CCCc1n[nH]c(=N)o1,0.23
1235,O=c1sscc1-c1ccccc1,2.64
1236,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
1237,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15
1238,COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81
1239,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47
1240,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34
1241,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
1242,CCCC(=O)Oc1ccccc1C(=O)O,2.2
1243,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57
1244,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49
1245,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
1246,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56
1247,c1ccc2c(c1)ccc1ccsc12,4.55
1248,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41
1249,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11
1250,Nc1ccc(S(=O)(=O)O)cc1,-2.16
1251,Cc1nc(Cl)c(C)nc1Cl,2.4
1252,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4
1253,Cc1ccc(O)c(O)c1,1.37
1254,N#CC(=NOCC1OCCO1)c1ccccc1,2.76
1255,NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05
1256,COc1ccccc1N1CCNCC1,1.67
1257,CC(C)Cc1ccc(CC(=O)O)cc1,3.35
1258,Cc1cc2ccccc2o1,3.22
1259,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
1260,Clc1cccc(Cl)c1Cl,4.05
1261,OCCCCn1nc2ccccc2n1,1.57
1262,Cc1cc(C)c2oc(=O)sc2c1,3.25
1263,CCc1cc(NC(C)=O)ccc1Br,3.33
1264,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85
1265,CC=NC(=O)NC(=O)C(C#N)NOC,0.59
1266,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63
1267,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8
1268,Nc1ccc(O)c2ncccc12,-0.11
1269,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38
1270,O=C(C(F)(F)F)C(F)(F)F,1.46
1271,N=C(N)Nc1ccccc1,0.53
1272,CCCCCCCCCCO,4.57
1273,COC(=O)c1c[nH]c(C)c1,1.96
1274,NC1C2CCC1c1ccccc1C2,1.63
1275,CON(C)C(=O)Nc1cccc(O)c1,0.83
1276,NNC(=O)Nc1ccccc1Cl,0.45
1277,NC(=O)Nc1ccc(Br)cc1,1.98
1278,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37
1279,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05
1280,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07
1281,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94
1282,CN(C)C(=O)OCc1ccccc1,2.16
1283,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14
1284,CCC(C)=NO,0.63
1285,COC(=O)Nc1ccc(OC)cc1,1.73
1286,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47
1287,Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2
1288,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5
1289,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28
1290,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68
1291,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4
1292,CCC(NC(C)=O)C(=O)OC,-0.17
1293,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39
1294,c1ccc2c(c1)Oc1ccccc1S2,4.54
1295,N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.81
1296,COC(=O)c1ccccc1NC(C)=O,1.65
1297,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89
1298,FCCCc1ccccc1,2.95
1299,Cc1cc2nc[nH]c2cc1C,2.35
1300,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52
1301,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18
1302,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96
1303,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69
1304,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75
1305,N#C/C(=C\c1ccccc1)C(N)=O,1.56
1306,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57
1307,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34
1308,CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3
1309,O=[N+]([O-])c1nccn1CCN1CCCCC1,0.36
1310,CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65
1311,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94
1312,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61
1313,O=C1CCCCCCCCCCCN1,2.92
1314,COC(=O)Cc1ccc(O)c2ncccc12,1.59
1315,Brc1cccc(Br)c1NC1=NCCN1,1.96
1316,CNC(=O)Oc1ccc(C)c(C)c1,2.09
1317,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68
1318,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57
1319,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23
1320,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11
1321,N#CCc1cccs1,1.26
1322,N=c1cnc(Cl)c[nH]1,0.67
1323,CCCCC(=O)CC(=O)CCCC,3.56
1324,CC(=O)N=c1cncc(Cl)[nH]1,1.1
1325,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9
1326,CC1CC2CC=CCC2(N)c2ccccc21,3.4
1327,N#Cc1ccc([N+](=O)[O-])cc1,1.19
1328,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16
1329,CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9
1330,CN(C)c1cnccn1,0.93
1331,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
1332,Cc1ccc(F)cc1NC1=NCCN1,1.41
1333,COC(=O)c1nonc1C,0.94
1334,C=Cc1ccc(CC)cc1,4.19
1335,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77
1336,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37
1337,N#CC(C#N)=NNc1ccc(Cl)cc1,3.39
1338,C=CCNC(=O)NCC=C,0.64
1339,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
1340,CC(C)N(C(=O)CCl)c1ccccc1,2.18
1341,OC1c2ccccc2C2CCCCC2C1O,2.32
1342,CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36
1343,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65
1344,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52
1345,CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86
1346,CNC(=O)O/N=C\C(C)(C)SC,1.13
1347,COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7
1348,Cc1cccc(Cl)c1Cl,3.96
1349,CNc1ccccc1C,2.16
1350,Cc1ccccc1NC1=NCCN1,1.28
1351,S=C=Nc1ccc(I)cc1,4.22
1352,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08
1353,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06
1354,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89
1355,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74
1356,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
1357,CCOC(=O)c1cccc(O)c1,2.47
1358,CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44
1359,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28
1360,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44
1361,Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67
1362,CCCNC(=O)c1cc2ccccc2o1,2.65
1363,O=C1CCCCO1,-0.35
1364,CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9
1365,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18
1366,CS(=O)(=O)Oc1ccccc1,1.25
1367,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81
1368,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02
1369,CN(C)c1cccnn1,0.29
1370,CC#CC#CC,2.24
1371,ON=Cc1ccccc1,1.85
1372,OCCCCCl,0.85
1373,COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01
1374,NC(=O)NC1OC(=O)c2ccccc21,0.49
1375,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,0.33
1376,Cc1cc(O)ccc1Cl,3.1
1377,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06
1378,O=C(O)Cc1cccc(Cl)c1,2.09
1379,N#CC(C#N)=Cc1ccc(Cl)o1,2.17
1380,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19
1381,CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93
1382,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11
1383,CNC12CCCCC1CC(=O)c1ccccc12,2.41
1384,C=C(C)C#N,0.68
1385,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23
1386,OCCCn1nnc2ccccc21,0.91
1387,CC(=O)Sc1ccccc1,2.23
1388,N=C(N)NCCCCc1ccccc1,1.59
1389,COC(=O)c1ccccc1N=NN(C)C,2.51
1390,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32
1391,O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16
1392,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74
1393,O=S(=O)(c1ccccc1)C(F)(F)F,2.69
1394,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21
1395,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43
1396,C#CCN(CC#C)CC#C,1.27
1397,S=c1sscc1-c1ccccc1,3.2
1398,Cc1ccc(OCC(=O)O)cc1,1.86
1399,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73
1400,Nc1cccc2nc3ccccc3cc12,3.26
1401,CCCN1CCOC2c3cc(O)ccc3OCC21,1.97
1402,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33
1403,O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32
1404,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31
1405,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91
1406,Cc1cc(Cl)ccc1OCC(=O)O,3.25
1407,C=C(C)C(=O)OCc1ccccc1,2.53
1408,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18
1409,CC(C)(C)C1CCC(O)CC1,3.02
1410,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45
1411,NC(=O)c1ncccc1O,0.65
1412,CCOc1ccc(C(=O)O)cc1OCC,2.37
1413,CC=CC#CC#Cc1ccccc1,4.76
1414,CCC(C(N)=O)n1nnc2ccccc21,0.88
1415,c1ccc2nocc2c1,1.52
1416,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
1417,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
1418,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81
1419,O=C(O)CCCCCCCC(=O)O,1.57
1420,CCCCCCN1CCCC1=O,2.6
1421,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22
1422,O=C(O)c1ccc(CO)cc1,0.93
1423,CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49
1424,CCN(CC)C(=O)OCc1ccccc1,2.93
1425,O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71
1426,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7
1427,CC(O)CN,-0.96
1428,NC(=O)c1ccc(C(F)(F)F)cc1,1.71
1429,CC(=O)C=Cc1ccccc1,2.07
1430,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05
1431,CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05
1432,NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56
1433,C=CC(=O)OCC,1.32
1434,CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56
1435,CCOC(=O)c1cnccn1,0.28
1436,CC12CCCC(C(N)=O)(CCC1)C2,2.73
1437,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74
1438,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1
1439,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02
1440,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45
1441,Clc1cccc2ccccc12,4.08
1442,NC(=O)CCOc1ccccc1,0.8
1443,CCOCCOCCO,-0.54
1444,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77
1445,O=CCc1ccccc1,1.78
1446,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1.31
1447,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42
1448,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
1449,O=c1ccss1,0.82
1450,OCCCCO,-0.83
1451,Cc1ccccc1,2.73
1452,CC(CCO)CC(F)(F)F,1.61
1453,c1ccc2nc3ccc4ccccc4c3cc2c1,4.48
1454,OCc1nonc1-c1ccccc1,1.92
1455,O=NN1CCCCC1=O,-1.05
1456,COc1ccc(COC(=O)N(C)C)cc1,2.2
1457,c1ccc(-c2cccs2)cc1,3.74
1458,OCCCCCC(F)(F)F,1.64
1459,O=C(O)Cc1cccc(F)c1,1.65
1460,CCc1cccc(CC)c1,4.57
1461,CCCCCCc1ccccc1,5.52
1462,C=CCCCCCCC,5.15
1463,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2
1464,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69
1465,CC(C)C(=O)NC(N)=O,0.04
1466,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48
1467,CC(O)c1ccc2ccccc2c1,2.68
1468,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39
1469,COc1ccccc1NCC(C)=O,1.49
1470,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26
1471,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09
1472,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14
1473,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74
1474,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49
1475,CCOc1ccc(C=NN=C(N)N)cc1,0.24
1476,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67
1477,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4
1478,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78
1479,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0
1480,CCCCCCC,4.66
1481,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
1482,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37
1483,O=[N+]([O-])c1nccn1CC(O)CCl,0.15
1484,CNC(=O)C(NC(C)=O)C(C)C,-0.35
1485,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15
1486,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72
1487,CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22
1488,COc1cc(C(O)CO)ccc1O,-0.58
