,smiles,logP
1135,COc1ccc(O)c2ncccc12,2.06
1136,O=c1cnc2ccccc2[nH]1,0.8
1137,c1csc(-c2cccs2)c1,3.75
1138,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71
1139,NC(=O)NS(=O)(=O)c1cccnc1,-0.65
1140,C(=C/c1ccccc1)\c1ccccc1,4.81
1141,CCCCCCC,4.66
1142,Fc1ccc(N2CCNCC2)cc1,1.28
1143,CCOC(=O)c1ccc(Cl)nn1,0.12
1144,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69
1145,Cc1cc(O)cc(C)c1O,1.0
1146,COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78
1147,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09
1148,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37
1149,CC(=O)Nc1ccc2ncccc2c1,1.55
1150,CCCOC,1.21
1151,CCCOc1c(OC)cc(CCN)cc1OC,1.7
1152,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63
1153,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72
1154,CC1(c2ccccc2)NC(=O)NC1=O,1.02
1155,N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51
1156,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92
1157,CCOC(=O)CCl,0.94
1158,C/C(=C\c1ccccc1)[N+](=O)[O-],2.52
1159,CC(=O)c1cccc(C(C)=O)c1,1.43
1160,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71
1161,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52
1162,Brc1ccncc1,1.54
1163,CC(C)(C)OC(N)=O,0.48
1164,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86
1165,c1ccc(Cn2nccn2)cc1,1.56
1166,C=CCC#N,0.4
1167,C=CCC=C,2.48
1168,CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97
1169,CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16
1170,CCCCCCCCCCCC(C)c1ccccc1,8.77
1171,O=C(O)C(O)c1ccccc1,0.62
1172,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
1173,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4
1174,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19
1175,CCC1(c2ccncc2)CCC(=O)NC1=O,0.58
1176,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86
1177,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06
1178,Nc1ccc(C2CCCCC2)cc1,3.65
1179,Fc1c(F)c(F)c(F)c(F)c1F,2.55
1180,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1,6.67
1181,CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76
1182,NC(=O)N=NC(N)=O,-1.7
1183,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55
1184,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09
1185,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82
1186,CCCC(C)n1nnc2ccccc21,2.95
1187,C=CC(=O)NCCCN(CCO)CCO,-0.6
1188,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.33
1189,CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62
1190,N=c1[nH]nc(S(N)(=O)=O)s1,-0.9
1191,CCCCCCBr,3.8
1192,CCCCCn1cnc2c(=N)[nH]cnc21,1.79
1193,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27
1194,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
1195,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
1196,Nc1cc(Cl)c(Cl)c(Cl)c1,3.32
1197,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55
1198,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07
1199,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03
1200,OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7
1201,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99
1202,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8
1203,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9
1204,O=C(O)COc1ccc2c(c1)CCCC2,2.67
1205,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
1206,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2
1207,CCCCS(=O)c1sc(C#N)cc1C#N,2.64
1208,Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51
1209,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
1210,Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87
1211,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48
1212,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83
1213,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02
1214,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94
1215,Cc1cc2ccccc2cc1C,4.4
1216,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52
1217,CCCCCCN1CCCC1=O,2.6
1218,COc1ccc(C(=O)O)c(O)c1,2.99
1219,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76
1220,Cc1cnc([N+](=O)[O-])n1CCO,0.18
1221,Cc1ccc(CCN)cc1,1.83
1222,S=c1ssc2c1CCC2,2.53
1223,CCCCCCCCCCC(=O)O,4.42
1224,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
1225,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43
1226,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0
1227,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78
1228,CC(C)CN1CCOCC1,1.17
1229,Cn1cnc2[nH]cnc(=N)c21,-0.03
1230,CC=CC=CC,3.01
1231,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99
1232,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33
1233,CC(C)CN(N=O)C(N)=O,1.04
1234,CNC1CC2CCC1c1ccccc12,2.59
1235,Clc1ccc(Cl)nn1,0.7
1236,COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96
1237,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3
1238,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
1239,O=C(O)CCCn1nnc2ccccc21,0.01
1240,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06
1241,Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01
1242,COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9
1243,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
1244,CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49
1245,Nc1cccc(I)c1,2.86
1246,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08
1247,Nc1ccc(O)c2ncccc12,-0.11
1248,Cc1ccc([N+]([O-])=NC#N)cc1,2.39
1249,CCC(C)c1n[nH]c(=N)o1,0.62
1250,CC(C)Nc1ccccc1C(N)=O,2.07
1251,O=C(O)c1ccc(CO)cc1,0.93
1252,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11
1253,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9
1254,CCN(CC)C(=O)c1ccccc1,1.25
1255,N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64
1256,O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59
1257,CCN(CC)C(=O)OCC(C)C,2.82
1258,CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1
1259,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
1260,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22
1261,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82
1262,O=C(O)c1ccccc1Cl,2.05
1263,O=C(Nc1ccccc1)C1CNCCN1,0.48
1264,c1ccc(-c2ncncn2)cc1,1.93
1265,NCCCC(N)C(=O)O,-4.22
1266,COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6
1267,Clc1ccc(Br)cc1NC1=NCCN1,2.05
1268,CNC(=O)Oc1ccc(C)cc1,1.66
1269,ON=C(O)Nc1ccc(Cl)cc1,1.39
1270,O=C1C=CC(=O)N1,-0.29
1271,O=[N+]([O-])c1ccc(CO)cc1,1.26
1272,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88
1273,COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77
1274,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3
1275,CC(=O)Oc1cccc2ccccc12,2.78
1276,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76
1277,CC(C)(C)NC(=O)NN,-0.81
1278,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91
1279,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18
1280,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23
1281,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02
1282,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
1283,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
1284,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
1285,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11
1286,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
1287,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9
1288,CCc1ncc([N+](=O)[O-])n1C,0.68
1289,CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81
1290,CC(=O)c1cccc(F)c1,1.77
1291,CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92
1292,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36
1293,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54
1294,CCCN(N=O)C(N)=O,0.3
1295,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,1.08
1296,O=c1cccccc1,0.26
1297,COc1c([N+](=O)[O-])nc(C)n1C,-0.09
1298,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31
1299,Nc1ccc(C(=O)O)c(F)c1,1.29
1300,CC(C)(C)C(=O)O,1.48
1301,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47
1302,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68
1303,CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86
1304,CCCCCC(=O)O,1.92
1305,Cc1nonc1-c1ccccc1,2.59
1306,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91
1307,Clc1cc(Cl)c2c(c1)oc1cc(Cl)cc(Cl)c12,6.34
1308,O=c1[nH][nH]c(=O)c2ccccc12,0.11
1309,COC(=O)c1cccc(C)c1,2.77
1310,CC1OC(C)OC(C)O1,0.67
1311,CCCC(=O)O[Na],-3.2
1312,N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.3
1313,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66
1314,CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6
1315,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68
1316,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42
1317,O=C(O)CCCCCNCCc1ccccc1,-1.3
1318,Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39
1319,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
1320,CCCC(C(N)=O)n1nc2ccccc2n1,1.75
1321,ClCCOCCCl,1.29
1322,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22
1323,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5
1324,CCSc1nnc(C(C)C)c(=O)n1N,1.52
1325,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
1326,CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35
1327,O=C1C=CC(=NCl)C=C1,1.26
1328,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92
1329,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84
1330,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9
1331,CNC(=O)Oc1cc(Cl)ccc1Cl,2.44
1332,CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05
1333,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4
1334,COc1c[nH]c(=N)cn1,0.63
1335,Cc1cc(C)c(C)cc1C,4.0
1336,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8
1337,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26
1338,NNC(=O)Nc1ccccc1Br,0.66
1339,CC(=O)Nc1cc(C)ccc1C,1.47
1340,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68
1341,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49
1342,CC(C)NCc1ccccc1,1.83
1343,CCCCn1ccc(=O)c(O)c1,0.72
1344,O=c1cc[nH]c(=S)[nH]1,-0.28
1345,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2
1346,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1
1347,CC(C)CCO,1.16
1348,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44
1349,CN(C)C=O,-1.01
1350,c1cc2snnc2c2c1CCNC2,1.35
1351,CC(=O)C1CC1,0.49
1352,CC1=CC(=O)CC(C)(C)C1,1.7
1353,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4
1354,CCNC(=O)c1ccccc1OCC,2.4
1355,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58
1356,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58
1357,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2
1358,CN(C)C(=O)Oc1cccnc1Br,1.14
1359,NS(=O)(=O)c1cccc2ccccc12,1.55
1360,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43
1361,Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96
1362,CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7
1363,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87
1364,O=C(O)COc1cccc(Cl)c1,2.03
1365,CCN(CC)C(=O)OCCCc1cccnc1,2.36
1366,O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29
1367,C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32
1368,NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01
1369,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
1370,c1ccc(-c2ncc[nH]2)cc1,1.88
1371,CC(C)CCOCCC(C)C,4.25
1372,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
1373,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
1374,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7
1375,CCCNC(=O)c1ccccc1,1.72
1376,ClCC1CO1,0.45
1377,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06
1378,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46
1379,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56
1380,CCNC(=O)c1ccoc1,0.72
1381,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
1382,N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,2.09
1383,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88
1384,CCCc1c(C)nc2ccccn2c1=O,1.75
1385,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6
1386,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7
1387,O=NN1CC=CC1,0.26
1388,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83
1389,NC(=O)COC(=O)c1ccccc1,0.69
1390,CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0
1391,CC(C(N)=O)n1nc2ccccc2n1,0.86
1392,O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,3.3
1393,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12
1394,O=C1c2ccccc2C(=O)c2ccccc21,3.39
1395,CNC(=O)ON=C1CSC(C)(C)S1,1.33
1396,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0
1397,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34
1398,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
1399,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17
1400,[O-][n+]1cccc(O)c1,-0.61
1401,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
1402,N#CN=C(N)N,-1.15
1403,CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24
1404,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11
1405,Cc1ncc(CO)c(CO)c1O,-0.77
1406,N=c1cc[nH]cn1,-0.25
1407,Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83
1408,CCCOC=O,0.83
1409,CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22
1410,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
1411,CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97
1412,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85
1413,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03
1414,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01
1415,CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2
1416,CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86
1417,Cc1ccc(NC(=O)NN)cc1,0.69
1418,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42
1419,C1OCOCO1,-0.43
1420,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23
1421,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25
1422,Cc1ccccc1OCC1CN=C(N)O1,1.69
1423,CC(CCC(N)=O)n1nc2ccccc2n1,1.35
1424,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87
1425,CC(=O)C=Cc1ccc(Cl)cc1,2.8
1426,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73
1427,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59
1428,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,2.25
1429,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83
1430,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42
1431,N#CCCN(CCC#N)N=O,0.08
1432,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29
1433,COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18
1434,COc1ccc(C(=O)CCCC(=O)O)cc1,1.63
1435,CN(C)CCc1cccs1,1.99
1436,Cc1ccc(C)[nH]1,1.47
1437,O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7
1438,COP(=O)(NC(C)(C)C)SC,0.96
1439,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08
1440,CCCOc1ccccc1,3.18
1441,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1
1442,CCOc1ccccc1OC(=O)NC,1.24
1443,CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17
1444,CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66
1445,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76
1446,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25
1447,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31
1448,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37
1449,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73
1450,C=CCOc1ccccc1,2.94
1451,ClC1C=CC(Cl)C(Cl)C1Cl,3.08
1452,Cc1cc2ccccc2n1C,2.82
1453,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,1.5
1454,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3
1455,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4
1456,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9
1457,C=CCCCCCC,4.57
1458,N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9
1459,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25
1460,CC12CCC(CC1)C(C)(C)O2,2.74
1461,CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52
1462,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16
1463,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45
1464,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52
1465,CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4
1466,CNCC(O)c1ccc(O)c(OC)c1,-0.64
1467,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85
1468,CC1(C)CCC(C)(C)O1,2.06
1469,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21
1470,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84
1471,c1ccc2cnncc2c1,0.57
1472,O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98
1473,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33
1474,CC1=CC(C)C(CO)(CO)C(C)C1,2.93
1475,COc1cccc(C(N)=O)c1,0.85
1476,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
1477,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2
1478,NC1C2CCC1c1ccccc1C2,1.63
1479,Cc1ccc(Cl)cc1O,2.63
1480,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85
1481,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88
1482,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07
1483,NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95
1484,CCCCCCCCCCO,4.57
1485,O=C(NCc1ccccc1)c1ccco1,1.81
1486,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.93
1487,CNC(=O)c1ccccc1,0.86
1488,Cc1cccc(O)c1C,2.48
1489,OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66
1490,CC(C)NNC(=O)COc1ccccc1Cl,1.82
1491,Cc1ccc(Br)cc1,3.42
1492,COc1ccc2oc(N(N)CCC#N)nc2c1,0.98
1493,CCCOC(N)=O,0.36
1494,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7
1495,Clc1cccc(NC2=NCCN2)c1Cl,1.94
1496,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83
1497,Cc1ccc(C)c2c(C)cccc12,4.9
1498,C1OC1C1CO1,-0.52
1499,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1
1500,NS(=O)(=O)c1ccc(O)cc1,0.06
1501,COc1cc(Cl)cc(Cl)c1Cl,3.93
1502,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16
1503,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13
1504,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6
1505,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61
1506,CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81
1507,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
1508,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
1509,COC(=O)Nc1cccc(Cl)c1,2.58
1510,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3
1511,c1ccc(-c2nc3ccccc3s2)cc1,4.26
