,smiles,logP
1101,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08
1102,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24
1103,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11
1104,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0
1105,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72
1106,Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5
1107,O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62
1108,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63
1109,CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07
1110,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16
1111,CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92
1112,CCCCCCc1ccc(O)cc1O,3.45
1113,O=C(Nc1ccccc1)c1ccccc1O,3.27
1114,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39
1115,Cn1cnc([N+](=O)[O-])c1N,-1.0
1116,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41
1117,CCc1ccc(C=CC(C)=O)cc1,3.26
1118,CN1CCCC1=O,-0.38
1119,ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87
1120,CCCCCCCCCCCCCC,7.2
1121,Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25
1122,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57
1123,COC(=O)c1sc(=N)[nH]c1C,1.48
1124,COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39
1125,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95
1126,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69
1127,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
1128,c1ccc2c(c1)ccc1ncccc12,3.43
1129,NC(O)=NO,-1.8
1130,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
1131,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63
1132,O=NN(CCCl)C(=O)NCCCl,1.53
1133,CC(=O)c1ccncc1,0.48
1134,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85
1135,O=Cc1ccc2ccccc2n1,2.14
1136,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69
1137,CCN(CC)CCOC(=O)C=Cc1ccccc1,3.61
1138,O=C(O)CCCCC(=O)O,0.08
1139,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1
1140,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5
1141,CC(=O)NNC(=O)Nc1ccccc1,0.25
1142,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
1143,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1
1144,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97
1145,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09
1146,O=C(CCl)Nc1ccccc1,1.63
1147,CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78
1148,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55
1149,CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31
1150,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5
1151,NC(=O)CN1CCCC1=O,-1.54
1152,Cc1ccccc1C=O,2.26
1153,c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.62
1154,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4
1155,NC(=O)c1ccccc1Cl,0.64
1156,CCCC(=O)NC(=O)NC(=O)CCC,1.4
1157,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73
1158,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7
1159,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05
1160,O=C(O)Cc1ccc(C2CCCC2)cc1,3.44
1161,CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82
1162,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5
1163,Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2
1164,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01
1165,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1
1166,CNC(=O)Oc1cccc(C(C)C)c1,2.63
1167,CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85
1168,COC(=O)c1cc(O)c(O)c(O)c1,0.86
1169,Cc1ccc(C)c(C)c1,3.63
1170,CN(C)CCOC(=O)c1ccccc1,2.06
1171,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6
1172,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17
1173,CC(C)n1nc2ccccc2n1,2.53
1174,CN(C)c1ccc(N(C)C)nn1,0.99
1175,CCCCn1nc2ccccc2n1,3.12
1176,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06
1177,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09
1178,CN(N=O)C(=O)N(C)c1ccccc1,1.58
1179,COCCn1ccnc1[N+](=O)[O-],0.12
1180,COP(C)(=O)OC,-0.61
1181,N#CCCCCl,0.56
1182,CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07
1183,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
1184,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89
1185,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2
1186,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2
1187,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49
1188,O=S(=O)(CCl)c1ccccc1,1.24
1189,Oc1c(Br)cc(Br)cc1Br,4.13
1190,c1ccc2c(c1)CCC2,3.18
1191,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02
1192,CCCCCCC(=O)NN,0.97
1193,CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14
1194,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
1195,CCN(O)C(N)=O,-0.1
1196,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06
1197,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8
1198,CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44
1199,NC(=O)c1ccncc1,-0.28
1200,O=C(O)CCCn1nc2ccccc2n1,0.6
1201,CCCCCF,2.33
1202,O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,2.34
1203,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7
1204,COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09
1205,C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7
1206,CCC1(CC)SCC(=O)NC1=O,1.52
1207,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47
1208,c1ccc(Cn2cnnn2)cc1,1.36
1209,CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18
1210,[O-][n+]1onc(Cc2ccccc2)c1Cc1ccccc1,3.65
1211,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28
1212,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61
1213,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41
1214,Cc1ccccc1OCC(O)CO,1.41
1215,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26
1216,OCc1ccccc1F,1.31
1217,CCN1C(=O)C(=O)c2ccccc2C1=O,1.13
1218,COCCCc1ccccc1,2.7
1219,CCOC(=O)c1ccccc1C(=O)OCC,2.47
1220,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71
1221,CCCc1ssc(=S)c1CC,3.76
1222,O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08
1223,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72
1224,Cc1occc(=O)c1O,0.09
1225,Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81
1226,OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7
1227,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
1228,O=C1C(N2CCN(CCO)CC2)=C(N2CC2)C(=O)C(N2CCN(CCO)CC2)=C1N1CC1,-0.77
1229,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83
1230,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27
1231,CCCCCCCCBr,4.89
1232,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
1233,CC(=O)C=Cc1cccc(C)c1,2.68
1234,Oc1cc(O)n(Cc2ccccc2)c1,0.76
1235,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
1236,O=S1(=O)N=CNc2ccccc21,0.16
1237,CC1=CCC(O)(C(C)C)CC1,3.26
1238,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91
1239,NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62
1240,CNCC(O)c1cccc(O)c1,-0.31
1241,CCCCc1ccc(C(=O)O)cc1,3.97
1242,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55
1243,CC(=O)Nc1ccc2nccnc2c1,1.0
1244,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
1245,C=Cc1cc(C)ccc1C,4.16
1246,Cc1cc(C(=O)NN)ccn1,-0.37
1247,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54
1248,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3
1249,O=C(C(O)CO)C(O)C(O)CO,-1.88
1250,CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82
1251,COP1(=S)OCc2ccccc2O1,2.67
1252,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
1253,CC1=CC(=O)C=CC1=O,0.72
1254,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15
1255,NC(=O)c1cccc(Br)c1,1.65
1256,COC(=O)c1ccoc1,1.28
1257,CCOP(=O)(SC(C)CC)SC(C)CC,3.9
1258,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8
1259,Nc1ccc([N+](=O)[O-])cc1,1.39
1260,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9
1261,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1
1262,COc1c(Cl)cccc1NC(C)=O,1.68
1263,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
1264,COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68
1265,COc1c(Cl)ccc(Cl)c1C(=O)O,2.21
1266,OC/C=C/c1ccccc1,1.95
1267,CCCCCCc1ccncc1,4.35
1268,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02
1269,NNC(=O)Nc1ccccc1,0.16
1270,C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78
1271,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84
1272,CNC(=S)NCCSCc1c[nH]cn1,0.16
1273,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22
1274,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19
1275,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17
1276,FC(F)(F)Sc1ccccc1,3.57
1277,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
1278,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33
1279,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
1280,COCCOc1ccccc1OCCOC,1.12
1281,CCCCCOc1ccc2ccc(=O)oc2c1,3.92
1282,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31
1283,CC(C)C(N)C(=O)O,-2.26
1284,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15
1285,OCc1ccc(Cl)cc1,1.96
1286,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
1287,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
1288,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
1289,CCCCC#N,1.12
1290,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65
1291,CCCCCCCCCCCCCCCCCC(=O)O,8.23
1292,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04
1293,CN(N=O)C1CCCCC1,1.43
1294,CC1CCCCN1N=O,0.71
1295,S=c1ssc2c1CCC2,2.53
1296,CC(C)(C)c1ccccn1,2.4
1297,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98
1298,CCCCCC(NC(C)=O)C(=O)OC,1.28
1299,CC(=O)Nc1ccccc1C(C)=O,1.5
1300,CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17
1301,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07
1302,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62
1303,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93
1304,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49
1305,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36
1306,Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4
1307,NCCc1ccncc1,-0.01
1308,CC(C)(C)C(=O)O,1.48
1309,COC(=O)C(c1ccccc1)C1CCCCN1,0.2
1310,CCCC(O)CCC,2.22
1311,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49
1312,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69
1313,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89
1314,CCNC(=O)c1cc2ccccc2[nH]1,2.32
1315,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61
1316,CC(=O)Nc1ccc(Br)c(C)c1,2.8
1317,CCC(C)OC(C)=O,1.72
1318,Cc1ccc(CC#N)cc1,1.67
1319,N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29
1320,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93
1321,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74
1322,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96
1323,CCOC(=O)/C=C/c1ccccc1,2.99
1324,CCN=C=S,1.47
1325,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44
1326,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13
1327,C=CCN1CCc2cccc(Cl)c2CC1,3.3
1328,NNC(=O)c1ccnc(Br)c1,0.25
1329,CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81
1330,CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42
1331,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25
1332,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29
1333,Cc1cc(=O)[nH]o1,0.46
1334,Nc1cc(Cl)cc(Cl)c1,2.9
1335,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3
1336,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58
1337,COc1cccc(OCC(=O)O)c1,1.38
1338,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87
1339,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9
1340,O=C(O)/C=C/C(=O)O,0.46
1341,Nc1ccccc1O,0.62
1342,O=C1CC(Sc2ccccc2)N1,1.58
1343,N#CC(C#N)=Cc1ccccc1,2.18
1344,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05
1345,CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15
1346,CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53
1347,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06
1348,C=C(C)C1CC=C(C=O)CC1,3.13
1349,CCCCCCCCl,4.15
1350,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53
1351,COc1c(C)cccc1C,3.02
1352,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
1353,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06
1354,NNC(=O)c1ccccc1I,0.47
1355,CCOc1cccc(OC(=O)NC)c1,1.75
1356,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21
1357,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
1358,ON=C1CCCCC1,0.84
1359,ON=Cc1nc(-c2ccccc2)no1,2.72
1360,CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06
1361,Oc1ccc(O)c2ncccc12,1.42
1362,NC(=O)c1ncccn1,-1.2
1363,CC(=O)c1ccc(N(C)C)cc1,2.1
1364,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44
1365,CC(=O)N=c1nccc[nH]1,-0.75
1366,CC(C)(C)NC(=O)NN,-0.81
1367,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
1368,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18
1369,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97
1370,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61
1371,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08
1372,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6
1373,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92
1374,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16
1375,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34
1376,Nc1ccc(-c2nc3ccccc3s2)cc1,2.0
1377,Cc1noc(-c2ccccn2)n1,0.89
1378,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0
1379,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88
1380,C1CCCCC1,3.44
1381,CCOCc1ccccc1,2.16
1382,COc1ccccc1C=O,1.72
1383,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
1384,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65
1385,N=c1[nH]cnc2[nH]nnc12,-0.96
1386,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94
1387,O=C(O)c1ccccc1I,2.4
1388,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCOc3ccccc3)c2s1,1.13
1389,O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24
1390,CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59
1391,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
1392,CSc1nnc(C)c(=O)n1N,-0.16
1393,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4
1394,O=c1cc[nH]cc1,-1.3
1395,CC(=O)Nc1cccc(C(C)=O)c1,1.06
1396,O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87
1397,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51
1398,CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08
1399,CCOC(=O)Cc1ccccc1,2.28
1400,OCC=Cc1ccccc1,1.95
1401,CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99
1402,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75
1403,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98
1404,C/C(=C\c1ccccc1)C(=O)O,2.6
1405,CC(=O)Nc1ccccc1C(C)C,1.71
1406,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
1407,CC(=O)Oc1ccc(C(=O)O)cc1,1.48
1408,O=[N+]([O-])CC1=NCCN1Cc1cnc(Cl)s1,-0.04
1409,NC(=O)C(F)(F)F,0.12
1410,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98
1411,CC(C)c1ccccc1C(N)=O,1.39
1412,c1cc2ccc3cccc4ccc(c1)c2c34,4.88
1413,Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66
1414,CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49
1415,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61
1416,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88
1417,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18
1418,CCCCCCCCCCCCCCCC(=O)OC,7.38
1419,c1ccc(-c2ccncn2)cc1,1.92
1420,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51
1421,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6
1422,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04
1423,COc1c2ccoc2cc2oc(=O)ccc12,1.93
1424,CCCc1ccccc1OC(=O)NC,2.4
1425,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73
1426,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58
1427,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48
1428,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2
1429,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18
1430,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3
1431,c1ccc(CCc2ccccc2)cc1,4.79
1432,OCCN1CCCCC1,0.96
1433,Cc1c2ccccc2c(C)c2ccccc12,5.69
1434,Oc1ccc2ncccc2c1,1.8
1435,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8
1436,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27
1437,NC(CS)C(=O)O,-2.49
1438,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91
1439,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41
1440,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66
1441,CCS(=O)c1c(Cl)cncc1Cl,2.1
1442,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35
1443,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
1444,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
1445,Cc1ncccn1,-0.05
1446,CC(=O)N(C)Nc1ccccc1,1.31
1447,CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37
1448,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28
1449,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92
1450,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32
1451,CCCN(CCC)C(=O)SCc1ccccc1,4.65
1452,O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41
1453,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23
1454,CCOC(C(=O)OCc1ccccc1)C(C)C,3.29
1455,CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41
1456,CCCc1cssc1=S,3.18
1457,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47
1458,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65
1459,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12
1460,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86
1461,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63
1462,O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49
1463,COC(OC)OC,0.25
1464,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48
1465,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95
1466,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6
1467,COc1ccc2c(c1)[nH]c(=N)n2C,0.87
1468,CCOC(=O)NNc1ccccc1,1.22
1469,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
1470,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17
