,smiles,logD
752,CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,2.3
753,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87
754,COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,2.26
755,CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.4
756,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78
757,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54
758,CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-1.41
759,COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74
760,O=c1ccoc2ccccc12,1.4
761,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0
762,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1
763,O=C(O)C1[CH-][N+](C2CC2)=c2cc(N3CCNCC3)c(F)cc2=C1[O-],-1.12
764,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(C(=O)NCCO)c3)nc2n1,2.49
765,CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1,2.63
766,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,3.15
767,Cn1cc(O)[nH]c1=N,-2.0
768,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56
769,CC[C@H](C)C(NC(=O)CNC(=O)C1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@H](C(N)=O)C(C)C,-0.2
770,NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1
771,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2ncc(-c3ccc(Cl)s3)s2)C1=O,2.1
772,Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14
773,COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82
774,CC(C(=O)N1CCOCC1)N1CCC(NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,2.24
775,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,3.0250000000000004
776,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.21
777,COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1
778,c1cnc2cccnc2c1,0.89
779,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08
780,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.865
781,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.99
782,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05
783,CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9
784,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.7050000000000001
785,CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73
786,N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4
787,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72
788,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13
789,Nc1ccc2c[nH]nc2c1,0.52
790,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.64
791,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21
792,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93
793,COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0
794,N=c1[nH][nH]c2ncc3c(c12)CCCCCC3,2.54
795,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07
796,N=c1[nH]c(-c2ccccc2)ns1,2.2
797,N#Cc1cccc(Cn2cccn2)c1,1.74
798,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7
799,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,2.3
800,Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55
801,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25
802,NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,2.42
803,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06
804,CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,3.4
805,Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8
806,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2
807,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76
808,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5
809,CC(=O)NC(CCCC[NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,-1.51
810,COc1ccc(I)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.42
811,N=c1[nH]cnc2sccc12,1.19
812,CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99
813,O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75
814,CC(C)CC(NC(=O)C([NH3+])Cc1ccccc1)C(=O)[O-],-1.17
815,O=C(O)c1cnc2c(C3CCCCC3)c(-c3ccccc3)[nH]c2c1,2.5
816,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77
817,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2
818,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2
819,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62
820,COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,3.21
821,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.085
822,c1cnc2nccn2c1,-0.2
823,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1
824,NCCCCC(N)C(=O)O,-2.27
825,CC(=O)c1ccccc1,1.58
826,N#Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.17
827,COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29
