,Unnamed: 0,smiles,logP,Energy
1030,3900,CCCCc1ccc(O)c(O)c1,2.96,
1031,9435,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,
1032,5960,CN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,1.15,
1033,4860,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,
1034,1587,CC(C)C(=O)C(C)C,1.86,-2.74
1035,2741,CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,
1036,10255,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
1037,13297,Oc1cc(O)c2ccccc2c1,1.97,
1038,8597,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,
1039,8796,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,
1040,1499,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,
1041,4906,CCOC(CC)(OCC)OCC,1.97,
1042,12266,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,
1043,2628,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,
1044,67,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,
1045,1619,CC(C)C(C#N)c1ccccc1,2.33,
1046,13429,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7,
1047,2501,CC1CCCC(C)N1N=O,1.36,
1048,12471,O=S(=O)(O)c1ccc2ccccc2c1,0.63,
1049,12861,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,
1050,10155,N#Cc1cccs1,1.27,
1051,5443,CCc1ssc(=S)c1C,2.95,
1052,11705,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,
1053,10102,N#Cc1ccc(C#N)cc1,0.93,
1054,7715,COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,
1055,25,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,7.1,
1056,11102,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,
1057,8185,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
1058,6918,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,
1059,3278,CCCCCC(C)=O,1.98,-3.04
1060,2995,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,
1061,5447,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,
1062,7631,COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,
1063,5876,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,
1064,7997,CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,
1065,7566,COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,
1066,3269,CCCCCC(=O)NN,0.48,
1067,2480,CC1CCC(C)N1N=O,0.86,
1068,12835,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,
1069,7059,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,
1070,13600,c1ccc(Nc2cccc3ccccc23)cc1,4.2,
1071,4037,CCCOC,1.21,-1.66
1072,1993,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,
1073,3138,CCCC(CCC)=NN=C(N)N,1.73,
1074,4364,CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,
1075,6248,CNC(=O)Oc1cccc(Br)c1,2.25,
1076,4813,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,
1077,8776,Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,
1078,13834,O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O,,-20.52
1079,9799,Cn1c([N+](=O)[O-])cnc1Cl,0.62,
1080,4289,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,
1081,7534,COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,
1082,3665,CCCCCc1ccccc1,4.9,-0.23
1083,1556,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,
1084,8698,Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,
1085,3194,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,
1086,3969,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,
1087,13521,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,
1088,9273,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65,
1089,7687,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,
1090,4215,CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,
1091,1244,CC(=O)c1cccc(Cl)c1,2.51,
1092,6864,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,
1093,6376,CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,
1094,3681,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,
1095,3629,CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,
1096,8690,Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,
1097,7726,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,
1098,2956,CCC1(C)CCC(=O)NC1=O,0.23,
1099,4504,CCNC(=O)c1ccc(C)cc1,1.38,
1100,1260,CC(=O)c1ccccc1Br,2.28,
1101,1815,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,
1102,2154,CC(O)COc1ccc(Cl)cc1,2.41,
1103,4235,CCN(CC)C(=O)CC1CCCCC1,3.12,
1104,9963,Ic1cccnc1,1.8,
1105,276,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,
1106,6404,CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,
1107,9664,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,
1108,813,CC(=O)NN1CC=CCC1,0.52,
1109,2630,CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,
1110,3627,CCCCCOC(C)=O,2.3,-2.51
1111,2746,CCC(C)C(=O)Nc1ccccc1,2.56,
1112,3892,CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,
1113,4063,CCCOC(=O)c1ccoc1,2.36,
1114,12908,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24,
1115,9970,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,
1116,5409,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,
1117,2494,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,
1118,3606,CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,
1119,3400,CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,
1120,4368,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,
1121,5368,CCc1cccc(OC(C)=O)c1,2.45,
1122,1953,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,
1123,9323,ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,
1124,9927,Fc1ccc(F)c(F)c1,2.52,
1125,3280,CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,
1126,6015,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,
1127,13358,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61,
1128,397,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,
1129,9032,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
1130,5814,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,
1131,12924,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,1.54,
1132,2854,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,
1133,13774,c1nnn(C23CC4CC(CC(C4)C2)C3)n1,2.95,
1134,2654,CCC(=O)OC,0.84,-2.93
1135,9313,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,
1136,1422,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,
1137,535,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,
1138,12433,O=P(OCCCl)(OCCCl)OCCCl,1.44,
1139,12791,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,
1140,6283,CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,
1141,13753,c1cncc(CCN2CCCC2)c1,1.34,
1142,13350,Oc1ccc(O)n1-c1ccccc1Cl,0.56,
1143,12174,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,
1144,9708,Clc1ccccn1,1.22,-4.39
1145,12469,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,
1146,545,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,
1147,10328,N=c1[nH]onc1-c1ccccc1,1.81,
1148,3109,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,
1149,6852,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,
1150,1996,CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,
1151,7514,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,
1152,331,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,
1153,1505,CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,
1154,2267,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,
1155,13853,C[C@H]1CC[C@H](C)O1,,-2.92
1156,10208,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,
1157,9990,N#CC(C#N)=NNc1ccccc1Br,3.11,
1158,5334,CCc1ccc(S(N)(=O)=O)cc1,1.31,
1159,5517,CN(C)C(=O)CCc1ccco1,0.62,
1160,5680,CN(C)CC(=O)O,-2.91,
1161,3267,CCCCCC(=O)NC1(CCC)CCCC1,4.28,
1162,9231,Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,
1163,12672,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,
1164,12309,O=CN=c1[nH]ccs1,0.54,
1165,8370,Cc1cc(=O)n2ccccc2n1,0.57,
1166,12958,O=c1cc[nH]c2c(O)cccc12,0.62,
1167,8205,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,
1168,4836,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,
1169,10215,N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,
1170,9722,Clc1cnccn1,0.7,
1171,12405,O=NN1CCCCC1=O,-1.05,
1172,1276,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
1173,9023,Cc1ccccc1NN=C(C#N)C#N,2.38,
1174,10637,NC(=S)c1cccnc1,0.67,
1175,8985,Cc1ccccc1C,3.12,-0.9
1176,9471,Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,
1177,11497,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,
1178,10444,NC(=O)CCCCc1ccccn1,0.38,
1179,9881,FC(F)(F)F,1.18,3.12
1180,7121,COc1c2ccoc2cc2oc(=O)ccc12,1.93,
1181,4706,CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,
1182,11068,Nc1ccc(F)cc1,1.15,
1183,10634,NC(=S)c1ccccc1,1.49,
1184,12089,O=C1C=C(Br)C(=O)c2ccccc21,2.44,
1185,2752,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,
1186,8802,Cc1ccc2c(C)cccc2c1,4.44,
1187,52,Brc1ncccn1,0.5,
1188,7240,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,
1189,6491,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,
1190,11338,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,
1191,1722,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,
1192,5010,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,
1193,10668,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,
1194,5417,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,
1195,12575,O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23,
1196,7169,COc1cc(C)n(-c2ccncn2)n1,2.21,
1197,10842,NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,
1198,4423,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,
1199,7053,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,
1200,8956,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,
1201,7686,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,
1202,7122,COc1c2occc2cc2ccc(=O)oc12,2.0,
1203,11780,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,
1204,3098,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,
1205,3131,CCCC(C)CCC(C)=O,2.92,
1206,13794,CCCCCC(N)=O,,-9.31
1207,6783,COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,
1208,7667,COc1ccc2c(c1)OC(C)(C)C=C2,3.35,
1209,13333,Oc1ccc(O)c(Cl)c1,1.4,
1210,9590,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,
1211,13718,c1ccc2nccnc2c1,1.32,
1212,10552,NC(=O)c1cc(Cl)ccc1NCCO,1.26,
1213,8532,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,
1214,4163,CCCc1ccc(CC(=O)O)cc1,3.0,
1215,1986,CC(C)c1ccc(C(=O)O)cc1,3.4,
1216,4626,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,
1217,6040,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,
1218,1509,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
1219,7125,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
1220,3413,CCCCCCCCCCCCCCCCCC(=O)OC,8.35,
1221,1822,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,
1222,10561,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,
1223,8181,C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,
1224,9483,Clc1cc2ccccc2cc1Cl,4.42,
1225,1493,CC(C)(C)[N+]([O-])=NC#N,1.4,
1226,10045,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
1227,2839,CCC(C)N=C=S,2.81,
1228,7581,COc1ccc(O)c2ncccc12,2.06,
1229,12944,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,
1230,6779,COC(C)=O,0.18,-3.13
1231,12630,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,
1232,2526,CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,
1233,8296,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,
1234,13421,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
1235,5884,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,
1236,2723,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,
1237,11315,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
1238,3372,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,
1239,9604,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,
1240,10440,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,
1241,5290,CCc1cc(NC(C)=O)ccc1O,1.31,
1242,8554,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,
1243,4190,CCCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,
1244,9070,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,
1245,7909,COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,
1246,3347,CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,
1247,3357,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,
1248,4688,CCOC(=O)C=Cc1ccccc1,2.99,
1249,2921,CCC(CC)COC(N)=O,1.98,
1250,7145,COc1cc(C(=O)NN)ccn1,-0.1,
1251,274,C=C/C=C/C,2.44,
1252,1981,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,
1253,9218,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,
1254,11999,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,
1255,6477,COC(=O)C(O)c1c(-c2ccc(Cl)cc2)nc(=O)[nH]c1-c1ccc(Cl)cc1,3.56,
1256,11138,Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,3.92,
1257,7147,COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,
1258,13304,Oc1ccc(Br)cc1Br,3.22,
1259,10787,NCc1ccncc1,-0.38,
1260,7215,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,
1261,13832,CCCOCCO,,-6.4
1262,1164,CC(=O)Oc1ccccc1C#N,1.33,
1263,3523,CCCCCCN,2.06,-3.95
1264,12627,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,
1265,3354,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,
1266,3838,CCCCOc1ccc(O)cc1,2.9,
1267,1743,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
1268,11271,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,
1269,7549,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,
1270,10374,N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,
1271,10106,N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,
1272,8334,Cc1c2ccccc2c(C)c2ccccc12,5.69,
1273,7881,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,
1274,9767,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,
1275,12447,O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,
1276,6284,CNC(=O)c1c[nH]c2ccccc12,1.25,
1277,10355,N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93,
1278,9988,N#CC(C#N)=NNc1cccc(O)c1,2.28,
1279,3061,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,
1280,1446,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,
1281,4472,CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,-10.22
1282,12159,O=C1CC(Sc2ccncc2)N1,0.61,
1283,13156,OCCCCCl,0.85,
1284,6178,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,
1285,2440,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,
1286,9627,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,
1287,5089,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,
1288,7743,COc1cccc(C=C[N+](=O)[O-])c1,2.37,
1289,7582,COc1ccc(O)cc1,1.58,
1290,10000,N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,
1291,7681,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.47,
1292,1023,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,
1293,9495,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
1294,10018,N#CCCCC#N,-0.72,
1295,6008,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,
1296,10072,N#CN=[N+]([O-])c1ccccn1,0.53,
1297,10835,NNC(=O)c1ccccc1Cl,0.14,
1298,6612,COC(=O)Nc1cccc(Br)c1,2.75,
1299,9531,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,
1300,5360,CCc1cccc(CC)c1OC(C)=O,3.4,
1301,13812,CC(C)Cc1cnccn1,,-5.04
1302,4325,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,
1303,10473,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,
1304,819,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,
1305,13246,ON=C(c1ccccc1)c1ccccc1,3.2,
1306,921,CC(=O)Nc1ccc(Cl)cc1Cl,2.18,
1307,11684,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,
1308,7897,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,
1309,2691,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,
1310,632,CC(=O)N(C)Nc1ccccc1,1.31,
1311,13588,c1ccc(Cn2ncnn2)cc1,1.03,
1312,1464,CC(C)(C)NCC(O)COCCc1ccccc1,2.52,
1313,6276,CNC(=O)Oc1ccccc1Cl,1.64,
1314,13579,c1ccc(Cc2nn[nH]n2)cc1,1.36,
1315,11359,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,
1316,2322,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,
1317,6327,CNC1(c2ccccc2Cl)CCCCC1=O,2.18,
1318,12419,O=Nc1ccc(O)cc1,1.29,
1319,3822,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,
1320,6943,COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,
1321,7314,COc1cc(SC)c(OC)cc1CCN,1.81,
1322,10954,NS(=O)(=O)c1cccc(I)c1,1.58,
1323,3360,CCCCCCCCC,5.65,3.13
1324,4941,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,
1325,3407,CCCCCCCCCCCCCC(=O)O,6.11,
1326,2191,CC1(C)C(=O)NC(=O)NC1=O,-0.44,
1327,6085,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,
1328,8166,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,
1329,2742,CCC(C)=NO,0.63,
1330,5487,CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,
1331,2931,CCC(N)C(=O)Nc1c(C)cccc1C,0.84,
1332,346,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
1333,11897,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
1334,531,CC(=O)/C=C/c1ccccc1,2.07,
1335,927,CC(=O)Nc1ccc(N)cc1,0.08,
1336,9375,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,-3.81
1337,5667,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,
1338,5626,CN(C)C(=S)Nc1ccccc1,1.04,
1339,4563,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,
1340,7775,COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,
1341,867,CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,
1342,2455,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,
1343,1086,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,
1344,4246,CCN(CC)C(=O)N(CC)N=O,1.54,
1345,9028,Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,
1346,2510,CC1CCCN(N=O)C1,0.99,
1347,8584,Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,
1348,9331,ClC1CCCCC1Cl,3.21,
1349,4528,CCNC1CC2CC1c1ccccc12,2.62,
1350,5525,CN(C)C(=O)Cc1ccsc1,0.65,
1351,879,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
1352,9317,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,
1353,6927,COCCOCCOc1cccc(OCCOCCOC)c1,0.86,
1354,8986,Cc1ccccc1C#N,2.21,
1355,1949,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,
1356,8684,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
1357,10193,N=C(N)NN=Cc1cccs1,0.98,
1358,10809,NNC(=O)Nc1cccc(Cl)c1,0.83,
1359,7248,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,
1360,2689,CCC(=O)c1ccc(O)cc1,2.03,
1361,11333,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,
1362,7426,COc1ccc(C(C#N)C(C)C)cc1,2.68,
