,smiles,pH,logD
705,CC(C)c1c(-c2ccc(F)cc2)nc(-c2ccc(F)cc2)n1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Na+],7.4,0.83
706,CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,7.4,2.4
707,C/C=C/c1nc2ccccc2n2cccc12,7.4,3.44
708,O=C(CCc1ccccc1)c1ccccc1,7.4,3.77
709,OC(CN1CCOCC1)c1ccccc1,7.4,1.0
710,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,7.4,-0.16
711,CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,7.4,2.28
712,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,7.4,1.6
713,CCCCC[C@@H](O)/C=C\[C@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,7.4,0.78
714,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,7.4,2.8
715,c1ccc(CN2CCc3[nH]ccc3C2)cc1,7.4,1.59
716,COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,7.4,3.71
717,c1ccc(-c2cc(=NCCCCCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,7.4,2.27
718,N=C(N)N=c1[nH]c2ccccc2o1,7.4,1.91
719,c1ccc2c(c1)CCN(c1ccncc1)C2,7.4,1.4
720,CN[C@@H](C)[C@H](O)c1ccccc1,7.4,-1.15
721,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.4,-0.62
722,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,7.4,2.68
723,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,7.4,1.5950000000000002
724,[NH3+]CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],7.0,-1.33
725,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,7.4,-0.83
726,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,7.4,0.9
727,CC[C@H](C)C(NC(=O)C1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C(N)=O)C(C)C,7.2,-1.85
728,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,7.4,2.8
729,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,7.4,2.29
730,Cc1[nH]c(=NC(=N)N)nc2ccccc12,7.4,-0.49
731,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,7.4,3.3
732,CC(C)(C)c1cc(N2CCNCC2)n2nc(-c3ccc(F)cc3)cc2n1,7.4,4.15
733,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],7.0,-2.33
734,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,7.4,2.43
735,NC(=O)c1noc(C(CCCC2CCCCC2)CC(O)=NO)n1,7.4,2.6
736,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,7.4,2.4
737,NN=c1[nH]c2ccccc2[nH]c1=O,7.4,0.44
738,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,7.4,2.12
739,Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,7.4,-0.01
740,O=C(N=C1NCCS1)c1sc2cc(F)ccc2c1Cl,7.4,5.16
741,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,7.4,2.9
742,O=C(NC1Cc2ccccc2N(CC(O)=NO)C1=O)c1cc2cc(Cl)sc2[nH]1,7.4,2.4
743,CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,7.4,-0.1
744,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,7.4,3.7
745,CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,7.4,2.0
746,CN1CCN(C(=O)N2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,7.4,2.6
747,N#Cc1ccc2c(-c3ncnc4cc(OCCCN5CCOCC5)ccc34)c(O)[nH]c2c1,7.4,2.99
748,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,7.4,3.12
749,N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,7.4,2.12
750,COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,7.4,2.0
751,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,7.4,2.28
752,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,7.4,1.0
753,Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,7.4,2.41
754,N=c1[nH]c2ccccc2cc1C(N)=O,7.4,1.07
755,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,7.4,-0.75
756,Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,7.4,3.97
757,COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,7.4,3.85
758,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],7.0,-0.8
759,CNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,7.4,0.14
760,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,7.4,1.91
761,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,7.4,1.6
762,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)c(=O)[nH]c12,7.4,2.48
763,CC(C)C1NCCc2c1sc1ccccc21,7.4,2.8
764,COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,7.4,3.3
765,c1ccncc1,7.4,0.57
766,CCc1c(O)c(=O)ccn1C(C)C,7.4,0.73
767,N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,7.4,1.92
768,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,7.4,2.7
769,O=c1[nH]c2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,7.4,3.0
770,Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,7.4,3.0
771,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,7.4,-0.15
772,CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,7.4,2.87
773,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,7.4,2.74
774,C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,7.4,1.1775
775,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,7.4,2.9
776,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.4,3.6
777,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,5.5,-0.21
778,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,7.4,3.4
779,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,7.4,2.81
780,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,7.4,3.6
781,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,7.4,0.31
782,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,7.4,3.56
783,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,7.4,1.99
784,CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,7.4,3.7
785,O=C(O)[PH](=O)(=O)O,7.4,-2.0
786,Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,7.4,1.53
787,Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,7.4,3.68
788,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,7.4,3.02
789,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,7.4,3.33
790,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,7.4,-0.78
791,CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,7.4,2.35
792,CC(C(=O)O)c1cccc(C(=NO)c2ccccc2)c1,7.4,-0.04
793,COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,7.4,4.21
794,NC(Cc1ccc(F)cc1)C(=O)O,7.4,-1.06
795,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(C(=O)C(O)O)C(O)O,7.4,0.035
796,CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,7.4,1.9
797,N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,7.4,2.5
798,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,7.4,0.1
799,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2F)o1,7.4,3.05
800,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,7.4,1.44
801,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,7.4,0.57
802,FC(F)(F)c1cc(Br)cc(Br)c1NC1=NCCN1,7.4,2.8
803,C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,7.4,3.1
804,CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,7.4,2.49
805,CSCCC(NC(=O)C([NH3+])CC(C)C)C(=O)[O-],7.0,-1.87
806,Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,7.4,4.34
807,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,7.4,2.0
808,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,7.4,2.6
809,O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,7.4,2.7
810,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)cc3F)sc12,7.4,1.97
811,Cc1ccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1,7.4,1.58
812,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,7.4,2.57
813,NC(=O)CN1CCN([C@@H](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1,7.4,3.26
814,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,7.4,0.455
815,CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,7.0,-1.82
816,CC[C@@H](C)NC1=NS(=O)(=O)c2sc(Cl)cc2N1,7.4,2.4
817,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,7.4,-0.6
818,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,7.4,2.98
819,COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,7.4,2.29
820,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,7.4,3.5
821,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,7.4,2.83
822,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,7.4,0.46375
823,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,7.4,1.47
824,O=C(Nc1ccccc1O)c1cc([N+](=O)[O-])ccc1Cl,7.4,2.49
825,CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,7.4,1.68
826,O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,7.4,-0.61
827,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,7.4,3.65
828,Cc1cc[nH]c(=NCc2ccccc2O)c1,7.4,3.35
829,COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,7.4,1.8
830,OCC[C@]1(c2cc3ccccc3o2)CCCNC1,7.4,0.12
831,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,7.4,1.78
832,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,7.4,2.96
833,N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,7.4,0.47
834,C=CCN1CCc2[nH]c(=N)sc2CC1,7.4,1.09
835,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,7.4,3.2
836,NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,7.4,-2.54
837,COc1ccc(C(=NO)NC2CCCCC2)cc1,7.4,3.82
