smiles,logD,logD_pred,logP,logP_pred
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,,1.6164650646348162,0.3,0.9182347632648395
O=C(CN1CCCC1)NC1COc2ccccc21,,0.5588504015743634,1.76,1.8559831844851122
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,2.82252506322608,3.56,3.9072243054868756
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,0.7183121785200252,0.28,0.16261862365639868
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,1.4097226856395029,4.51,4.108130277412965
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.6868638448263233,4.39,3.846789546163185
c1cc(-c2ccncc2)ccn1,,1.404017672292358,1.28,1.2889634365850597
CC1(C)C=Cc2ccccc2O1,,1.768624859390453,3.31,3.5749949328971145
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,0.7377470216233278,1.02,1.7877760831702652
NCCCCCCCC(=O)O,,-1.235357972430333,-2.55,0.20048523260070583
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,3.061382125985826,3.33,2.8749469698749186
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,3.3068361646212523,5.21,4.548317245231581
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,,2.206579817479738,3.43,3.5598267376664694
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.8323032285816783,0.95,1.2705219732044188
O=c1cn[nH]c2ccccc12,,0.9210431383796978,0.82,0.7827100097678412
CC(C)(C)c1ccc(CC(=O)O)cc1,,-0.12292529467556412,2.98,3.231801822057575
CNC(=O)Oc1cccc(C(C)C)c1,,1.5726292167893674,2.63,2.4419495126311737
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,1.915978657534354,3.67,3.255660965226469
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,,2.6023912664835755,4.7,5.013527189821863
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,,2.8001201918425984,4.29,3.996039953183906
C1CC2=NOS3=C2C(=NO3)C1,,0.2809656383740491,1.1,1.1173657171099625
NC(=O)c1cnc2n(c1=O)CCCC2,,-0.7264796829915119,-0.38,-0.38084444145071394
NCCCCNC(=O)c1ccccc1,,-0.06405923076648956,0.58,0.39764228119746114
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],,2.968704488848933,3.0,3.3750429320275934
CNC(=O)Oc1ccccc1I,,1.690441160738433,1.94,2.1897116455408945
c1ccc(-c2ncnc3ccccc23)cc1,,2.1646440079230986,2.71,3.008367610220477
O=c1[nH]cc(O)n1-c1ccccc1,,0.15023174894424973,0.04,-0.03659580958507469
COc1ccc(CC(C)N)c(OC)c1,,0.7983794194693966,1.75,1.706356177850311
c1ccc2ncccc2c1,2.09,1.4673660853085173,2.03,2.167951737577306
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.58235466369954,-0.04,-0.463454233040296
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,,0.9289620430253747,1.6,1.0390648148934942
Nc1cccc[n+]1[O-],,-0.29790198569222825,-0.87,-0.699787397393699
Cn1c(=O)c(=O)n(C)c2ccccc21,,0.6216893947945127,0.08,0.7058873469550087
Cc1[nH]c2ccccc2c1C,,1.5273183096216405,3.05,2.915040915541773
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,,1.8629294038188375,2.13,2.141580894732582
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,,-0.7562954377335054,-1.6,-1.2755916888234595
COc1ccccc1F,,1.9980444391521481,2.14,1.72769935400662
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],,1.557337807616979,0.12,0.3064108306772251
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,0.4644904100933519,0.7,0.8080063732478746
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.47144950849921374,-0.18,0.4697018513345925
CNC(=S)NCCCCc1c[nH]cn1,,-0.08556637293064195,0.39,0.385095095114915
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,,2.802453309103314,4.05,4.032194624759761
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,1.4672580622161309,2.08,2.122403285014662
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,1.789853029871317,4.0,4.632609928237631
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.9891865399917621,1.83,1.7643792362600452
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.151662688712346,4.3,4.174813574872783
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,,3.121674264410009,4.96,5.274030798997482
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.621168928170254,1.79,1.6303295348723332
N=c1[nH]cnc2ccsc12,,1.22346682346605,0.96,0.9652405368797263
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,,0.41832136605899883,1.3,1.1619776386592497
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-1.6208719763551283,-2.82,-0.7059936969507956
Clc1ccc(Cl)nc1,,2.2814249721381055,2.4,2.3375711380942517
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,,0.3848963830998877,1.25,1.270458781629492
CC(=O)Nc1cccc(F)c1,,1.8975635666302544,1.65,1.6145140140171321
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.8451704725907383,-0.5,-1.057721772314686
CCCCF,,3.072791353532204,2.58,2.3097569922296346
COc1cccc(NC=O)c1,,1.7462692786608724,1.25,1.3380600198619281
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,,2.5039318238048547,2.32,2.7280635307848504
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,,2.1298385709420016,3.28,3.831640973579491
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,2.618587804392993,2.96,3.0476634019510427
Cc1ccc(O)cc1C,,2.3083938660385313,2.23,2.079072125732914
CCOc1cncc(C(N)=O)n1,,0.2880342891059555,0.61,0.6635686144010868
COc1cc(C)ccc1NC1=NCCN1,,1.5563191801444662,1.64,1.3995293472158217
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.4866464179195873,4.55,4.6534822162983245
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,3.8390086882748724,7.07,7.129581331674834
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,,1.8078084430038874,3.77,3.6863277342639384
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.1768174520727748,2.31,2.145780329126511
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-0.42177093804539556,0.9,0.9711680174702606
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.9655330654735208,-2.17,-1.974343282229155
CNC(=O)Oc1ccc(C(C)C)cc1C,,1.675799567344376,3.11,2.8928873351526323
CCOP(=O)(OCC)SCSCC,,2.3834612035483502,2.07,2.7553847407916354
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,2.6508043178534972,2.9,2.8218788515451148
Cc1cc(=N)[nH]c(C)n1,,0.7294583778772511,0.39,0.48784925216700015
[O-][n+]1onc(CO)c1-c1ccccc1,,0.8327214690540913,1.64,1.603298950679005
O=C1CCCCC1,,0.6064612268333947,0.81,1.1803411103329418
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,,0.7975010671204158,1.14,1.071448723244821
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.454122059206056,3.63,3.645411189498916
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,1.7743699633244927,2.88,2.7942064848478383
N#CC(C#N)=NNc1cccc(O)c1,,2.295090519817504,2.28,2.309510212500184
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,,3.2509916296355437,5.55,5.384897867370855
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,,-0.26735772376767697,0.28,0.3069977362871581
CN1CCN(N=O)CC1,,-0.054071973469402845,0.2,-0.3231616197838738
O=NN1CCC(Cl)C(Cl)C1,,0.8862538027491143,1.04,0.7449761031308801
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.3412687805327275,2.16,2.2842519995477324
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,1.3185685820653363,2.9,3.304004848156031
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,,3.0023468400399795,5.78,5.7871483829255075
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,,-1.3217354036814062,-1.57,-0.7242438672392679
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,,1.9264135955182735,4.62,4.511515137168757
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,0.3198451116760648,0.37,0.3509698708559157
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,1.8511588035600717,4.75,4.231387994142926
NC(=O)/C=C/c1ccccc1,,1.7530983034116037,1.43,1.6177521942136814
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,0.9003486803114507,3.89,3.5383212035075635
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,,1.8640907926528292,2.55,2.245135299115098
O=C(O)COc1ccc2c(c1)CCC2,,-0.9170028593546953,2.33,2.3077110125555667
CN(C)C(=O)Oc1cccc(Cl)c1,,2.341600849340197,2.33,2.250834077478263
Oc1cccc(-c2ccccc2O)c1,,1.9430315310276554,4.06,2.361452148873943
CS(=O)c1ccccc1,,0.9608163550275088,0.55,0.6980992625013263
O=C(O)c1cccs1,,-0.5044412701252483,1.57,1.666543240682659
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,2.8463473270239033,3.76,3.3586523678405595
Nc1ccccc1,,0.9830260370001058,0.9,1.0132311013017599
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,,0.9908215374226051,1.4,1.1417336078882223
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,,2.1235841434056817,3.39,3.0769955452518536
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,0.9023350660387992,1.94,2.1689235436244294
O=[N+]([O-])c1cncn1CCN1CCOCC1,,-0.25799762985873786,0.07,0.0753528324812538
Cc1c(Cl)cccc1Cl,,3.400348072713685,3.99,3.5981090806563465
CCNCc1cccnc1,,-0.5682329265841266,0.76,0.5504991533479009
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,,1.580839899216964,2.19,1.6663058011114322
NNc1ccc([N+](=O)[O-])cc1,,0.1271132088777034,1.41,0.8953954434253324
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,,3.122765841261013,3.68,4.611764025431031
OCc1ccncc1,,0.1269821880843074,0.06,-0.0880377426222263
O=C(Cc1ccccc1)Nc1ccccc1O,,2.034154480165802,2.4,2.3271437799100685
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,,2.192965020625734,2.09,2.2598474687422563
Nc1c([N+](=O)[O-])ccc2ncccc12,,0.4416935813243251,1.61,1.7908275710647508
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,,-2.2384436952879234,-1.56,-1.259928825509792
CCCOC(=O)c1ccc(N)cc1,,1.789910173880003,2.43,2.566978699844912
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,,2.2748696703461078,4.35,3.8441311763821906
NN=c1c(F)c(F)[nH]c(F)c1F,,1.896739911516107,0.86,1.405187875594475
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,,1.8726194964851193,2.65,2.4094136950595955
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.1256933160780564,1.38,1.6717468174374435
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-0.09654733612463007,0.18,0.26984918318635986
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,,0.8565537567318909,2.85,2.7412021124050217
CCC(C)c1ccc(OC(=O)N(C)C)cc1,,2.0903440102647233,3.62,3.34711469488307
C/C(=C\c1ccccc1)[N+](=O)[O-],,2.177878607691688,2.52,2.3559527912035367
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,1.6371225251145667,2.79,3.0627102582715873
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,,3.043331564921666,5.8,5.606692534994636
CC(O)Cn1ccnc1[N+](=O)[O-],,-0.17541490806844529,-0.16,0.04092717108532273
CN(C)Cc1ccccc1,,0.8808417757717801,1.98,1.9199229005423948
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,3.842369766266425,7.75,7.140417467288225
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,,0.16941856021427104,-0.02,-0.9835408499210248
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,,3.6899283360011284,5.76,5.602203272476951
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,,2.3293048635927316,3.38,3.340573590841274
COc1ccc(OC)cc1,,2.3665229774488474,2.04,2.0728200815730027
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,0.870024785890009,0.76,1.0532197276770696
COc1c(N)cccc1[N+](=O)[O-],,-0.3109762823093791,1.78,1.598850152941755
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],,0.6333477986329096,1.06,1.5300763784071925
ON=Cc1noc(-c2ccccc2)n1,,1.3683694015721763,2.4,2.150944452720371
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,,2.0913055134605973,4.3,3.803303986721363
O=c1cc(C(O)O)oc2ccccc12,,-0.17496485953594854,1.26,0.429900804160644
Cc1c[n+]([O-])c(C)c(Cl)n1,,0.96120693116975,0.44,0.7436424283126908
CNC(=O)Oc1cc(Cl)ccc1Cl,,2.244483185870953,2.44,2.513283682289991
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,,0.19102452047079188,2.63,2.2452888435559286
CC(=O)Oc1ccccc1C(F)(F)F,,1.9100394691840727,2.59,2.0271403921655233
COC(=O)c1nonc1C,,0.7628547099038304,0.94,0.766878303000466
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,,0.34892351927835596,-0.2,-0.4090777719534797
CC(=O)Oc1ccc(C(N)=O)cc1,,0.7257487530039891,0.27,0.2459716368570486
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,,0.4436357672659498,-0.04,0.12570520973177501
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-0.6081301788806257,-0.34,-0.5642299394851156
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,2.534308994753731,2.43,2.9235732747994385
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.6496613081181174,3.23,3.0509712037424235
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,,1.5413851775429792,0.97,0.8442295577944396
CCC(CC)(OC)C(=O)NC(N)=O,,0.7327790051720477,0.96,0.973736034385351
OCC(O)C(O)CO,,-1.8732814826997315,-2.29,-2.5018514724289913
CCCCCCc1nnc(SC)n(N)c1=O,,0.7556969097826827,2.68,2.786777816334353
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,,-0.16659247298156266,-0.92,-0.577774665552206
CCCOC(C)=O,,1.039813448129133,1.24,1.17074696632289
CCCCc1ccc(CC(=O)O)cc1,,-0.07233785063258957,3.25,3.4293431197748494
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,1.3535007925166702,1.6,1.8760232284177798
O=[N+]([O-])c1c[nH]cn1,,-0.054148691668909565,-0.11,0.07430584786088978
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,,-1.8220169926532923,-2.01,-1.5329053429518158
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.5561322979254522,2.55,2.39258904909778
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,1.8861568647859177,2.27,2.009992928717323
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-0.4427249514624878,-0.77,-0.5286422182850061
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,,2.3912956944961135,3.72,4.152751954854521
CC1CN(N=O)C(C)CN1N=O,,0.4446651487041856,0.15,0.29449334309570263
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,,0.6696197213617772,0.95,1.6587166869719598
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.599117824098318,3.08,3.1347273681048646
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,1.709504370464805,2.78,2.9064245780069027
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-0.7530663276736143,2.47,0.850462575192865
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,1.2837204646661493,2.81,2.643304505042082
CCN(CC)C(=O)c1ccccc1Cl,,1.5281481803306554,2.1,2.2920519324217135
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,,-0.8636420366139193,-0.7,-0.5319204198123426
CCc1ccccc1CC,,2.307812323143506,3.72,4.043717663878846
NNC(=O)c1ccc(O)cc1,,0.2601959222777881,-0.33,-0.23289101378975996
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,2.09973236046525,3.39,2.893061222846093
O=C(O)COc1ccccc1F,,-0.7524832062148128,1.39,1.840404604320283
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,,-1.825229685649915,-1.14,-0.8040829854243463
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,,2.7411197921561987,5.01,5.065595052038025
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.6754855854246699,0.57,0.8324286974705011
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,2.6703128404210377,2.75,2.7353244090375437
CC(C)NCC(O)COc1ccccc1,,-0.008176494537405654,1.72,1.711334953348854
O=c1[nH]cnc2[nH]cnc12,,-0.5524785443883271,-1.11,-1.0996592490332167
NNC(=O)c1ccc(N)cc1,,-0.10479312186419243,-0.75,-0.6769641526039538
Nc1cccc(Cl)c1Cl,,2.4341645141724726,2.82,2.780036993657065
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.4912112876112082,2.2,2.022547341643361
CCCCCCCCCC(CCCC)c1ccccc1,,3.4572897095236126,9.16,9.02316676243814
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,,3.087029683077671,5.87,5.346939242624462
Brc1nc(Br)c(Br)[nH]1,,2.3618526386615994,1.96,2.375212391470257
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,3.5442589443342545,5.86,5.419609775514964
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,1.9199073870597048,4.37,4.313053903155446
NCC1(CC(=O)O)CCCCC1,,-2.011466745648894,-1.1,0.1786757137076791
CN(O)N=Nc1ccc(C(N)=O)cc1,,1.0358559492789672,-0.22,0.9280281270295285
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,1.7446739426448978,4.34,3.859564221915467
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,,3.1457921932030497,5.94,5.656935823631599
CCOC(=O)c1ccccc1O,,1.177703420991974,2.95,2.701058223221493
CCNC(=O)c1cc2ccccc2o1,,1.574369701744532,2.22,2.223998077604964
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,,2.270201778332712,2.69,2.6758550950300797
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,1.0565239269398743,1.98,1.8491825238208652
NCCCC(N)C(=O)O,,-2.207754836921504,-4.22,-2.9069901755450296
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,,2.571623243143797,3.71,3.6530753297758123
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,,2.5853883192692626,3.82,3.566700650669546
O=C(O)COc1cccc(I)c1,,0.1969008030546051,2.44,2.7231327587107694
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,0.1930588156087376,-1.05,-0.2533167480543046
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,-0.8548666427275571,-0.96,0.028889286924203006
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,,1.994204385446906,1.66,1.8373821346621786
O=c1[nH]cnc2[nH]ncc12,-0.42,-0.21104372391502912,-0.55,-0.7931280053051277
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,,3.8725440128419155,7.01,6.792893516317966
NC(CCc1ccccc1)C(=O)O,,-1.1528567045308746,-1.2,-0.5244161431337697
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,,1.247883209338987,3.23,2.827557058001925
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,,-0.991285966380669,-2.03,-1.871118403375072
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,,1.3265485080669737,2.59,2.6263085212222856
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,1.481043748464895,1.15,1.1795609715386275
CCOCc1cc(=O)c(O)co1,,-0.10942683797184061,-0.38,0.06187418041180637
Cc1cc2nc[nH]c2cc1C,,1.5401205703700935,2.35,2.105643673715375
COC(=O)c1c(C)cccc1C,,2.265046110112577,2.55,2.7088396004992403
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-0.1328457787249322,-0.04,0.1011292302059057
CCCCC1CO1,,1.2728667041144242,1.95,2.03668850748783
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,,1.849053354659929,1.0,1.85413394401921
CNC(=O)ON=C1CSC(C)(C)S1,,1.1043710631961512,1.33,1.4965754758222274
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.8410328806046525,5.41,5.585812264840268
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,,0.7565923500845371,3.2,3.4752095603800495
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,,2.140966419495333,3.4,3.712893583225525
C=Cc1ccccn1,,1.181581695672639,1.54,1.5324241671405427
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.23065357478177284,0.97,0.9029392979850439
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-0.14366493913189515,0.71,1.2349682867648402
CC(=O)c1ccccc1Cl,,1.921204019345193,2.09,2.1461720718532016
N#CN=C(N)N,,0.1915446572349364,-1.15,-0.697642653168205
Brc1cnccn1,,1.1108506136589553,0.93,0.852487144563586
FS(F)(F)(F)(F)c1ccccc1,,3.1792062840721074,3.36,3.055279427941065
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.997269231798561,2.59,2.251674650145002
CCC(C)c1ccccc1,,2.4864168694298425,4.57,3.9444236335724394
CCOc1cncc(OC)n1,,1.8304437452345494,1.98,1.9426973104395868
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-1.6497735848145234,0.14,0.10664818280765997
CCOC(C)OCC,,1.0905693841231328,0.84,0.8946330426169626
Brc1cccc(Br)c1,,3.6210409178174086,3.75,3.547921223225459
N#CCCOc1cccc2ccccc12,,2.623966997243789,2.8,2.6115623791947034
Cn1cnc(Br)c1[N+](=O)[O-],,0.8598071766739305,0.77,1.2823129113424696
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,,-1.509422848077642,-1.77,-1.5626683530174557
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.6710191829299037,2.52,2.59121721418819
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,,1.5259164265963971,0.87,0.7456728733912559
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,3.5354958632453446,6.28,6.187568781780354
COC(=O)c1ccccc1NC(C)=O,,1.1755811406555714,1.65,1.3804713779612032
CCCCn1ccc(=O)c(O)c1CC,,0.2562723230847088,1.22,1.3823065389007623
Cc1cccc2c1ccc1ccccc12,,3.0131671054415854,5.08,4.919783486179848
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,,-1.3453137793758596,-0.6,-1.085663091223843
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,,2.649304997979189,3.27,3.578615699278001
Cc1ccc(C)cc1,,2.4016337086641952,3.15,3.384870995727286
CNC(=O)Oc1ccc2ccccc2c1,,2.2423722514616897,2.56,2.54105468881848
Nc1ccccc1F,,1.0431025436125068,1.26,1.4670449442348703
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.3272961411879547,4.15,4.406406262482562
c1cn[nH]c1,,0.5919001599239535,0.26,0.07959198939712442
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,2.640765283664562,3.75,4.262800858626212
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,5.039015980048323,4.26,4.617880748159108
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,1.7344295767728184,3.3,3.2423818654988947
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.23566205742501634,-1.4,-0.9523452757655559
COC(=O)/C=C/C(=O)OC,,1.5725286820088926,0.74,0.7659039332600615
N=c1c2ccccc2[nH]c2ccccc12,,1.8605710690018027,2.74,2.3370633189575876
Cc1nc(Cl)c([N+](=O)[O-])n1C,,1.472679757896592,0.87,1.3846638618015576
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,,1.6512277620016822,3.63,3.768808038556127
O=C1CCCO1,,-0.20115386400291269,-0.64,-0.3912003210946624
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,2.709716475824827,3.67,3.5418089349938677
Cc1cccc(O)c1[N+](=O)[O-],,1.1997127437573205,2.29,2.4075088848096016
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-0.6260775018738447,-0.69,-0.7140345477041845
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,,2.968386566104476,4.0,3.919814506185337
