smiles,logP,logP_pred,Energy,Energy_pred
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.0695470238093274,,-18.555396077904078
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.962223816663617,,-18.18529358349837
NCC(=O)NCC(=O)O,-2.92,-3.116918982883187,,-18.23799194157466
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.025425691952679,,-13.55915800916877
NCC(F)(F)F,0.24,0.04253088510032921,,-4.350809344398158
NCC(O)c1ccc(O)cc1,-0.9,-0.9829787145773126,,-15.000904202146485
NCC1(CC(=O)O)CCCCC1,-1.1,-1.0754644407099105,,-11.82387337096737
NCCCCCC(=O)O,-2.95,-2.2591229251330547,,-10.88426131885423
NCCCNC(=O)c1ccccc1,0.3,0.41482189093667654,,-10.982656673919221
NCCCO,-1.12,-1.6240486493160757,,-10.102490895975755
NCCCc1ccccn1,0.49,0.783064641934053,,-8.48802717215576
NCCCc1ccncc1,0.4,0.5393504871511696,,-9.28667921573421
NCCN1CCCC1,0.08,0.053823625557925414,,-9.246223115411969
NCCc1c[nH]c2ccccc12,1.55,1.5752542907474258,,-9.710497943354499
NCCc1cn2ccccc2n1,0.59,0.7952456817341496,,-11.052774483904008
NCc1ccncc1,-0.38,0.03670970361422565,,-11.011532567594356
NN1CCCCC1,-0.28,0.4675540238333571,,-7.184813239478327
NN=c1[nH]cnc2ccccc12,1.67,0.9237981638090331,,-11.693069362918477
NN=c1[nH]ncc2ccccc12,1.0,0.9052004047449225,,-11.027190190027898
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2768237673324911,,-12.886467672690744
NNC(=O)Nc1ccc(Br)cc1,1.0,1.2152528167391012,,-12.782925609673477
NNC(=O)Nc1ccc(Cl)cc1,0.87,1.1445447231906731,,-12.711785374370967
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.7569919490566137,,-13.826722210139273
NNC(=O)Nc1cccc2ccccc12,0.9,1.2468463072776308,,-12.914551380127268
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.4435612622236136,,-15.266641051058253
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.4689312605817131,,-13.16398311607273
NNC(=O)c1ccc(Cl)cc1,1.18,1.0015592406375617,,-12.324129197763604
NNC(=O)c1ccc(O)cc1,-0.33,-0.2481963705101946,,-15.955014945992568
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.02275038157427467,,-12.854003052499863
NNC(=O)c1ccc2ncccc2c1,0.35,0.4861666935966904,,-14.20894274240061
NNC(=O)c1ccnc(Cl)c1,0.11,0.24286191539918311,,-14.247255253193794
NNC(=O)c1ccnc(I)c1,0.52,0.39082534601519003,,-14.773280566168905
NNC(=O)c1ccncc1,-0.7,-0.7388727644812705,,-15.57226932302511
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.403266329830421,,-11.273109642472024
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.592046567312416,,-13.348070635272496
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.508601620959283,,-14.91048849674634
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.2383581135604054,,-13.945964212258774
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.011789682359071296,,-17.403113189453332
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.0509823110455443,,-14.37148425196761
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.6708949011715812,,-14.006812851728501
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.2946037108101749,,-16.04922277092894
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,0.04047543408508858,,-17.224173743259673
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.4506558474861557,,-16.920293650229482
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.4119592592336623,,-13.97831871810747
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.5515004670934656,,-15.114874366379407
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,-0.1190211998319497,,-13.143565550938385
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.45473416071805395,,-13.981353687786692
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,-0.19208607404856748,,-14.725475471050691
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.6213672415648999,,-12.024053964772044
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.1785269856363962,,-13.2236541691062
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.4538716624677739,,-14.614443812693093
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.224187385605073,,-12.12497694450991
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.2359990517777826,,-12.619769825883544
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.222741818453982,,-14.325596602460827
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.5631060767403944,,-9.239240865077985
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.6855227422045775,,-14.008418155031094
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.469881970121242,,-17.932546586820852
NS(=O)(=O)c1cccc(I)c1,1.58,1.6620087725032247,,-14.043824011204958
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,0.7729725465855111,,-14.550936048364989
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7513883244829573,,-10.837548266799006
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.4632864172810542,,-4.133087524508014
Nc1c(Cl)cccc1Cl,2.76,2.664680271751417,,-4.5575324705722355
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.1596902267764424,,-1.5613786657421853
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.9354368238372635,,-4.771547088649747
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.15305164386545966,,-11.150136038202703
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.521225928483241,,-11.182492364123169
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.379521216472647,,-8.676001909641823
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.682348306657651,,-15.615567010400838
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.7676728305387825,,-12.447492752410001
Nc1ccc(C(=O)O)c(O)c1,0.89,0.9613440833689884,,-14.276900582210393
Nc1ccc(C(=O)O)cc1,0.83,0.5722303593192839,,-12.802092785500697
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.9387157311058916,,-10.233039183940733
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,4.031976145954823,,-10.513230587844985
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,4.083545578133755,,-8.176444535387956
Nc1ccc(Cl)cc1Cl,2.78,2.665311250258451,,-5.008749193589081
Nc1ccc(Cl)cc1N,1.28,1.2836206537897472,,-9.581595455289035
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.466942034009196,,-8.076614053731022
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.454265686373912,-11.85,-9.630655034875858
Nc1ccc(N)cc1,-0.3,-0.7790105864068604,,-11.710785941543696
Nc1ccc(O)cc1,0.04,-0.4082102053972867,,-10.880505145735494
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.3960484943048095,,-11.592374802187951
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.380652101105814,,-11.352763718504358
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.4536491374085232,,-11.77414992020184
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.852945931443026,,-12.617785947652449
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.1981968141362263,,-12.452005620367801
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.2695256971400286,,-20.429384745679208
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.5840244328885267,,-11.197147127010535
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.4316190604645187,,-11.126878251068701
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.598195522483952,,-10.854420332122181
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.0690487373575017,,-13.534952874677627
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.5856653526580717,,-11.23536453905365
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.0668252258299167,,-9.389804482315771
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.7113442507968832,-11.53,-8.458435080238482
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8398735879058092,,-8.892677358894998
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.4137235065185605,,-14.44801098967831
Nc1ccc2ncccc2c1,1.28,1.4559975168991657,,-10.024072193658428
Nc1ccc2nccnc2c1,0.9,0.7429602021709021,,-11.219471672343623
Nc1cccc(C(=O)O)c1,0.65,0.7293610881103993,,-12.12207210996236
Nc1cccc(C(F)(F)F)c1,2.29,2.3668905745814355,,-3.9452834756277864
Nc1cccc(CO)c1,-0.05,0.04873151049948854,,-11.4040142094863
Nc1cccc([N+](=O)[O-])c1N,1.27,1.0283677876490303,,-11.420313862237292
Nc1cccc2c(N)cccc12,0.89,1.2867369342903603,,-10.135631672829804
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.56240564067299,,-9.84347830222434
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.3149290606610482,-16.43,-11.474030095451873
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.3278874958125515,,-10.952830702779288
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.954103859132045,,-8.859038792411404
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,5.260322441043986,,-8.506279306899787
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.594040294301584,,-5.534452808878552
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.229597515194556,,-20.890110433667026
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,2.9486758473953154,,-6.505571782167225
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.4396155235977695,,-5.7181904192802175
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.8118944871248095,,-12.799713951695155
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.673663920639784,,-10.25759832239146
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,4.025568996244042,,-9.78733272821255
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.7413442355677802,,-12.981772090869534
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.6351415089479424,,-10.751664995128209
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.4220124169696353,,-13.211757269970825
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.609848528598421,,-7.389769474102835
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.6977841217422771,,-14.637755291944357
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.2923432314774992,,-13.79037082668004
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,5.87846639681068,,-9.896352297226592
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.5135018689514625,,-8.84613584860425
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,3.0604321500759806,,-8.798066388061207
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.5715730171475335,,-10.879758006273232
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.621958670453053,,-9.0531034900454
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3182469915756365,,-9.153444501834283
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.7449717494394132,,-15.028721269068463
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.17863973901816044,,-15.736554461349348
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.9885522313520707,,-8.963269297576298
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,4.029417514477752,,-9.621738048248613
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.7448833341022776,,-11.673596415033618
O=C(COc1ccccc1)N1CCOCC1,0.74,0.8110605924634748,,-7.988690026586264
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.655355760078441,,-8.441841030878427
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.706027159538467,,-11.836384544325675
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.9494446942332218,,-9.554017727805029
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6494569568210573,,-7.68022471774535
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.222705576145238,,-6.018700990688659
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,3.952540953679981,,-7.4083307935390685
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.677401490576713,,-7.241264585547753
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.56618937278074,,-10.458728993660936
O=C(Cc1ccccc1)c1ccccc1,3.18,3.079448076361577,,-4.517812532404381
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.028268007929932892,,-14.344203196182383
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,3.0460703092406853,,-10.311464256509261
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-0.7809425234210772,,-15.570006973812951
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.627177225579854,,-18.311754900300112
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.9178688241166275,,-11.584401067756364
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.403170611607754,,-15.079510371856292
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,0.8404096333104218,,-13.428072800031158
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.12256358717672,,-8.993405590953298
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.3637615367349385,,-15.44361572977442
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.889848362428643,,-10.034416116554645
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.4367149948967772,,-9.338027080555936
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.9191110856548554,,-14.210828336756038
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4392129656248638,,-13.807491331800044
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.1345277377076188,,-13.68136581824017
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.4496973178692834,,-8.624193111643928
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.6185848939625511,,-12.622407109880662
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.3554816003180046,,-13.325334298701073
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.7975502553802007,,-12.567122429816862
O=C(NN1CC=CCC1)C1CC1,1.12,0.7721888446853193,,-9.219389797282565
O=C(NN1CC=CCC1)c1ccco1,0.81,1.3685852118140387,,-9.674835912078777
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.644230645469616,,-9.992351072786265
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,4.000596690714464,,-9.161235774070763
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.256598978158326,,-8.962706895398858
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.123605537064779,,-10.723396550406862
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,2.000721579151704,,-13.807960000281243
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,1.013542991857644,,-14.506595459864107
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4156245897633504,,-11.051647404459414
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.737401993825383,,-8.950809996263484
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.842720999818806,,-7.497423989288139
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.298553991580373,,-4.377683329756208
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,0.11572706248920683,,-17.90717114618054
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.290142821537351,,-11.747933606403025
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.310677349785622,,-9.592107279806187
O=C(Nc1ccccc1)c1cccnc1,1.73,1.8420837848188134,,-9.61102920096218
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.4202814962102386,,-12.601085879111695
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.8292601105732986,,-10.75211364281992
O=C(O)C(Cl)(Cl)Cl,1.33,1.2727163147921283,,-6.876012127395544
O=C(O)C(Cl)Cl,0.92,0.42557539819700896,,-9.106170412655446
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.1124019456564307,,-9.684428145333303
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.3988630721811317,,-10.762924414125564
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.6023746436432935,,-10.749271600748491
O=C(O)C1CCCCC1,1.96,1.4339624522056544,,-7.463136339708982
O=C(O)C1CCCN1,-2.54,-3.276114509695026,,-14.233770341437657
O=C(O)C1CCN1,-2.84,-3.349160912448427,,-15.015809679920393
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.724927118871666,,-10.274488133414408
O=C(O)C=COc1ccccc1,2.27,2.210036653463111,,-8.070858986789071
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.848244156893765,,-9.698980529183512
O=C(O)C=Cc1ccccc1,2.13,2.181367252579569,,-8.123939104919463
O=C(O)CC(=O)O,-0.81,-0.9577004058920453,,-13.319331701998179
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.23394263224426393,,-19.098654740449035
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.088198303566728,,-14.224345099768179
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.4692038898185742,,-11.309416889190796
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.9194086319960613,,-12.26995476148051
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.4293209880965334,,-11.751238856740338
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.360373216341278,,-8.392500250202886
O=C(O)CCCl,0.41,0.6773922939948227,,-8.426799047721644
O=C(O)CCCn1nnc2ccccc21,0.01,0.0916413871940085,,-11.426450234215402
O=C(O)CCN1C(=O)C=CC1=O,0.04,0.10112058604017138,,-12.3434328789737
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0373110649846975,,-10.604587725369013
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.549798778416545,,-11.40860352045851
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.9855118787837867,,-11.644570820455264
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,3.2789421045742113,,-10.436454045283625
O=C(O)CCc1ccc(O)cc1,1.16,1.1484604508447616,,-11.431766663860385
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.36496203966401,,-9.02288893358222
O=C(O)CCl,0.22,-0.0317571115480515,,-8.815141846404861
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.41671343553434204,,-13.95113594619791
O=C(O)CNC(=O)c1ccccc1I,0.97,1.2715336960507913,,-13.446313559326612
O=C(O)CNC(=O)c1ccccc1O,0.95,1.0550504839081039,,-13.367584534772217
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.126267449373196,,-8.339902906109925
O=C(O)COc1ccc(F)cc1,1.64,1.4300771023193852,,-7.448916573975041
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.3136725560668463,,-8.947749090561516
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.109208941819145,,-8.169034113169694
O=C(O)COc1cccc(Cl)c1,2.03,2.027482285351627,,-7.8432530965112655
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.2254728574688003,,-10.284732407381128
O=C(O)COc1cccc2ccccc12,2.6,2.641446175420036,,-8.695783814709918
O=C(O)COc1ccccc1O,0.85,1.0292368366111908,,-10.251045153977644
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.8317961143040677,,-10.938754267697364
O=C(O)Cc1ccc(F)cc1,1.55,1.826003346805755,,-8.593833404456957
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.7536615858645022,,-9.573392391814219
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,2.897615493193577,,-9.823277780648764
O=C(O)Cc1ccc2ccccc2c1,2.81,2.6975364425842,,-9.482620862382719
O=C(O)Cc1cccc(F)c1,1.65,1.6706829605021725,,-9.130124377242103
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,3.9867126042606076,,-9.453954731979266
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.760373817633868,,-8.961079751235005
O=C(O)Cn1cccc1,0.7,-0.06399359817209271,,-11.450552079633503
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.45298970573613717,,-12.007113646757432
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.5378549188805772,,-9.565647986425859
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.647095280102377,-9.4,-10.147058993448095
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.7894271563743089,,-18.443557217715753
O=C(O)c1cc(O)ccc1O,1.74,1.459981399801567,,-14.582017414009417
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.6465303817897525,,-10.368742370180959
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.709739133396554,,-8.347965824058324
O=C(O)c1ccc(CCl)cc1,2.12,2.564071997854175,,-8.445911621395718
O=C(O)c1ccc(CO)cc1,0.93,1.1103045279031718,,-12.741208654631425
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.44613817559059,,-9.142133665809377
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9963962106367865,,-9.912296580964169
O=C(O)c1ccc(O)c(O)c1O,1.05,1.075542903238374,,-14.290852342375958
O=C(O)c1ccc(O)cc1,1.58,1.7486859745529775,,-12.836689619772065
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.7987512343108791,,-10.387424951898979
O=C(O)c1ccc[nH]1,0.85,0.9729114477495822,,-11.35565171738802
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.672701894111621,,-11.876204074545784
O=C(O)c1ccccc1Br,2.2,2.642795983158255,,-8.445087128883161
O=C(O)c1ccccc1I,2.4,2.4692650430563847,,-9.558339033208863
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,5.058715321948966,,-6.500089043464108
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.399771623368845,,-8.539608006164256
O=C(O)c1cccnc1,0.36,0.2499732061896769,,-11.760407468290014
O=C(O)c1cccs1,1.57,1.8324670236449334,,-9.185750320763086
O=C(O)c1ccncc1,0.32,-0.00826430345776874,,-11.735006546644897
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.9799829024928988,,-11.944850811521135
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.9703993787234897,,-8.156165295708258
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,1.013942131246539,,-9.028563462348274
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.9232372013000765,,-4.9186377814382585
O=C(OCc1ccccc1)c1ccccc1,3.97,3.477656659293897,,-4.83053720733165
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.4375161503080922,,-11.666994104681965
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2110357594320642,,-13.57179476747932
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,2.805085980791247,,-5.913301771937396
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.7122702802265497,,-6.263173258565352
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.272469987407769,,-8.909378337471637
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.1100025470941937,,-5.431874815127829
O=C(S)Cc1ccccc1,1.91,1.8650244241238874,,-5.373406602026446
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.8014804847000914,,-11.334659464591777
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,4.683184911069542,,-9.45827740243693
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.5028053339150262,,-9.35676153431945
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.583525850717642,,-9.879396508601921
O=C(c1ccccc1)c1ccc(O)cc1,3.07,2.824232041873417,,-8.391097884902832
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.5989967026260965,,-8.517290741118256
