smiles,logD,logD_pred
N=c1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.91,1.9810115745277597
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.2602625899808255
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,2.8393625331975185
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.22,2.9425139635406032
NC(=O)Cc1ccccc1,0.3,-0.23381731590211485
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.4570739851310381
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.2847461188419276
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.124154792254685
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.4564354881808033
NC(=O)c1c(N)sc2c1CCCC2,1.84,2.488283725377426
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.9812444683508093
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.3247270137841096
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.568024122867571
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,2.7510559829510592
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.7305838177916684
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.11,1.7865455453019445
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.596955345768099
NC(=O)c1ccccc1O,1.09,-0.1401609351483848
NC(=O)c1ccccc1OCc1ccccc1,2.5,1.6303821296419587
NC(=O)c1sc(-c2ccsc2)cc1N,2.23,2.123412080199713
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,1.765326657472064
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-1.1230243321973852
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.7271339515209263
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.0281783965714406
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,1.478259639660969
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,1.7,1.428294852155672
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.2085718480072916
NC12CCC(c3ccccc3)(CC1)CC2,0.29,-0.04218206784666201
NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.69,1.8812016045977171
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,-0.9527178332576143
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8903529070280125
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.09,-0.2778467404342235
NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,2.7,2.4261825195224915
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.0829217321468125
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,1.3671709837133899
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.2793355922719636
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.88,0.959734902243988
Nc1ccc2c[nH]nc2c1,0.52,0.8815309271895211
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.4022648441418393
Nc1ccccc1NC(=O)c1ccc(-c2nccs2)cc1,2.3,2.138536441909134
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.585944979769579
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.630640671066959
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.6039339907648338
O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,3.1,2.17215510785355
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,3.027873224670909
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,2.9329937888805016
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.7189722071870976
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.819638883141965
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,3.0338557754500988
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.5365863783662412
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,3.4,3.326379039926837
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,1.8834341515697206
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.319320008623418
O=C(COc1ccccc1)N1CCOCC1,0.75,0.4946514687004291
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.1962153745891593
O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,2.06,2.362691987733331
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.5497197432443652
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.9614648434032464
O=C(NC(Cc1ccc(OCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.48,-0.4251645652241831
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2.737739034268973
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.2216194286135433
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.2588888190478327
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.529442593719233
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,2.0149621917672116
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,3.0464586779733738
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.0419577579129293
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,2.06,2.589194709314907
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,3.69,2.9803237846869712
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,3.9,3.608322144071784
O=C(NCc1ccccc1Cl)c1ccccc1Oc1ccccc1,3.58,3.7500798811834835
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.3298684143530055
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.25533504830705
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.0781655252061273
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.0009538686487405
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1.8672023466882899
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,0.8774012285805026
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.1237779164645767
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@H]2CN(C3CC3)CCO2)CC1,3.32,2.859393826443757
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,3.72,3.009914714962047
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)cc2)o1,3.0,2.917523983547757
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.9103800762900163
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,0.92613565320306
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,3.83,3.890698290294818
O=C(Nc1cccc(Cl)c1)c1ccccn1,3.4,2.891460376570572
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.15,3.266340491022593
O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,3.28,1.8170562202028493
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.6054965827914667
O=C(Nc1ccccc1)c1ccccc1,2.8,2.4757578684312067
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.832757145138227
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.0431835446920634
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,2.47,2.328144180273529
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.2,0.6525716557545018
O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.94,1.0774297814332656
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,1.38,1.715495011962167
O=C(O)COc1ccc(Cl)cc1CN1CCC(S(=O)(=O)c2ccccc2)CC1,0.48,0.3686449933926703
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.99,1.964574384372714
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,2.0690147273652033
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,-0.8280058906808749
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,1.6548829711383748
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,2.2229828812927823
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,3.127203277910266
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59,0.5384467637644117
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-0.09325806554461735
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.7553221466143731
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.4783077499186446
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,2.58,1.7304021131481222
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,1.6833570189402773
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,0.7913746567069169
O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,3.5,2.379831809887624
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,3.872647214535835
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,1.3067269537504944
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.5338247952671353
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.136084520358197
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,3.31334511368296
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.207226628240086
O=C1C(=O)c2cccnc2-c2ccccc21,1.88,1.4147599556645973
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,3.4,3.6439897223439175
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.461175983523554
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.3231701465079915
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,1.3566706529000117
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,1.9031906002054861
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.4073353751902671
O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,2.0,2.241995750066856
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,2.1,2.2819587149578346
O=S(=O)(N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,2.1007555563532456
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.8088008602419787
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,4.09,3.648889319935223
O=S(=O)(Nc1cc(F)ccc1F)c1ccc(Cl)cc1,2.9,2.9032762588722143
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,2.4512278651490758
O=c1[nH]c(-c2ccccc2)nc2cc(Cl)ccc12,3.31,3.2916592544897045
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,2.4707651132022423
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.075621507395173
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.0893246148429294
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.9416461040796174
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3Cl)c2s1,1.74,1.5314441945427388
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.83,0.16803111686959182
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,2.3,1.7413834394294612
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,3.15,1.7684242794214975
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,0.69,1.3696358157923703
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21,1.274585793995311
O=c1[nH]c2cc(Cl)ccc2o1,2.16,2.644832334123424
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.5814610240806795
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,1.7902189211232789
O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.52,1.0509883936139315
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,0.5448655581542481
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.2991702233309719
O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,-0.8223834427162169
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,3.2,3.0325389711882234
O=c1cc(-c2ccccc2)[nH]c2ccccc12,2.54,2.546037076018752
O=c1cc(-c2ccccc2)[nH]c2ccnn12,1.3,1.2514743480316546
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,2.27,2.4961993406371366
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3,3.1893451641082806
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,3.490642019771699
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,1.685066985320299
O=c1ccc2ccccc2[nH]1,1.32,1.5219129537157432
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.5688766005103605
OC(CN1CCOCC1)c1ccccc1,1.0,0.7940056204863781
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccccc4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,4.06,4.105902803470091
ON=C(O)C1COC(c2ccc(F)c(C(F)(F)F)c2)=N1,1.53,0.9556262223922152
ON=C(O)Cc1ccc(OCc2ccccc2)cc1,1.92,1.6519858625651815
ON=C(O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.3569804359745152
Oc1ccc(-c2ccc(C3(O)CN4CCC3CC4)cc2)cc1,0.95,1.6200017171025347
Oc1ccc(-c2cnc3ccccc3n2)cc1,3.3,3.2277480343622296
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,4.087063176321729
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,1.1175092107709523
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.3883866009543744
Oc1ccc2nc(-c3ccccc3)sc2c1,3.99,4.386172758859463
c1cc(N=c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]2)c2c[nH]nc2c1,3.05,2.661821440652501
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,1.37,1.1294576782797234
c1ccc(CN=c2[nH]c3ccccc3[nH]2)cc1,2.76,3.05368342338607
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,4.425681897810162
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,2.5970025512448336
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,3.595193633420302
c1ccc2c(c1)nnn2-c1ccncc1,1.69,1.4483286509491318
c1ccc2ncncc2c1,1.0,1.057324713741066
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,1.6313766230932236
