smiles,logD,logD_pred,logP,logP_pred
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,,0.7325751268388103,0.66,0.8810022642950215
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,,0.07154940955762701,2.0,2.021109159475655
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.8154770040849706,2.33,2.421979304497705
CN(C)c1cccc2ccccc12,,2.856448073448112,3.46,3.953286616577131
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.022060741784681,,3.916292294247147
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.6569038818608162,0.14,0.5696768036803879
CSc1ccc(O)cc1,,2.7879907083848776,1.78,2.2822907238209806
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,,0.6314902794186856,0.75,0.6452643152480197
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.802976944782724,2.3,2.325043636813051
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.855551692114762,,4.210304109694745
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,3.2785466174254374,3.4,3.5127384205210586
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.7259418489009701,,2.94560935936296
O=c1[nH]c2ccccc2o1,,1.6620465289056114,1.16,1.0301417781411584
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.6407712640555943,,3.961752373283236
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,1.544841426975832,1.68,2.346011820977683
O=C(O)c1cc(O)ccc1O,,-1.6455370933209905,1.74,0.9369937072183507
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.4178436200409994,2.34,2.430114374549583
Cc1ccc(N=C=S)cc1,,3.510018318222664,3.92,3.9776534240520345
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.9201768077340171,1.07,1.0783242672461995
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.584844816389483,6.28,6.519356418230734
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,1.6654940480017693,2.5,3.0676363019305155
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.6692757343549536,4.71,4.800105076849842
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,2.9871613242259722,,4.122128879373687
CCCCS(=O)c1sc(C#N)cc1C#N,,2.4567326944555674,2.64,2.784449193343562
NNC(=O)c1ccnc(F)c1,,-0.0013724733151989632,-0.11,-0.3965240534522887
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.5084798315784704,-2.27,-2.488473132620112
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.123293555399786,1.8,0.39664134715875954
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.33319918839255624,-0.15,0.010133247360837316
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.4209594146172484,,2.265085890894078
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,0.8380540814501969,0.99,1.041917299705066
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.1946363597241874,3.2,1.8963944612175838
COc1ccc(Cl)c(Cl)c1Cl,,3.7563373236665862,3.74,4.1956856750201785
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.0632685730369396,2.19,2.087145996803971
c1ccc(N=Nc2ccccc2)cc1,,4.570722641339451,3.82,4.164883938233984
C1C2CC3CC1CC(C2)C3,,5.319624373586386,4.24,3.4748433909043195
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.2109318623212717,-0.04,0.3217506575279476
O=C(O)CCCC(=O)c1ccccc1,,-0.4208059611355872,1.49,1.392144564424103
COc1cc(CCN)cc(OC)c1OC,,-0.8659273519905337,0.78,0.9106960642343025
CN(C)C(=O)OCCc1ccccc1,,2.186443593995049,2.4,2.482237485902596
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.430476945462658,2.85,2.846344393521079
CNC(=O)Oc1cccc(Cl)c1,,2.170467522185459,2.03,2.106479973422695
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.7504272502069966,3.56,2.73619034477176
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.3453234981609197,3.05,2.6465277769539792
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.506177054595566,2.42,2.934312784439837
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.0667209480578657,,2.5620356368252972
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.9949503732219247,,2.4412931217991782
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,1.1522721556172781,4.78,3.5228207684490105
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.2383863022051771,1.98,2.1845928897251676
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.2817649100500796,,3.631160806099645
CN(C)CCc1cccnc1,,-0.7040439333641046,0.82,0.9878931441823129
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.618336787689035,,3.6938933965170264
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.8180491990108572,,1.3079743045293946
O=P(N1CC1)(N1CC1)N1CC1,,0.6365096728095672,-0.62,0.7040019121328851
CN(C)C(=O)Nc1ccc(Br)cc1,,2.302179534311068,2.19,2.196257843338574
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.357175468088172,8.42,9.041648947432513
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.0730488806161858,3.2,3.3221176574886035
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.2719461189344998,,2.757373073956413
OC(CN1C2CCCCC21)Cn1ccnc1,,0.262445708757872,1.07,1.1224136659855135
NC(=O)CCc1ccccc1,,1.2885297437279393,0.91,0.8738290448401447
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.104576375226196,3.24,3.213482437548943
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.7365964088385777,3.26,3.1992667572589126
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.8622259488338133,2.56,2.502655617156574
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.39323614040582444,1.4,1.4031735467925408
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.490541800484028,,4.813575332681143
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.9407380291479712,1.02,1.0909863389402512
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,1.054922206664176,,2.0830604169770366
N#Cc1ncccn1,,-0.33744720067736544,-0.31,-0.04815455324902107
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.9527783512199792,2.48,2.569586111061758
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.7522727111139422,-0.13,0.44747401139193377
NNC(=O)c1ccc(I)cc1,,1.3557781556238213,1.55,1.5619283896089735
Clc1cnc(Cl)c(Cl)c1,,3.087806604142193,3.11,3.031223091863633
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.6061096051657198,,2.767816094956926
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.6113574035881313,0.26,0.1731262635298425
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.328538013907843,2.54,2.7083976726074748
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.3069528102923358,,4.816798928388865
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.515233584745308,,4.185239922914649
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.6081778805046514,1.22,1.53387102320553
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.650524060208153,3.1,3.2272129844092756
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.9656678068972795,4.33,4.702485350964053
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,1.879023797704582,,3.554370047693742
Cc1cncc(N(C)C)n1,,0.7785501249124913,1.57,1.6076291960442888
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.4175938686362426,-0.4,-0.4809493093765087
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.3879162556769982,2.41,2.3100637208817867
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.080876609129444,,3.082444130377383
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.797144160033535,3.37,3.7898278633977216
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.0137627817704222,0.86,1.2931266799808725
COc1ccccc1C=CC(=O)C(F)(F)F,,2.961006843946268,3.39,3.060057429775577
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.0991843325446178,-0.74,0.08069207001599299
CC1CCCC1,,4.498670486387773,3.37,3.8934988262085377
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.8574127983108291,-1.58,-1.3144734192756542
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.3148549071205289,0.43,-0.6885725945515775
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.0203387104324464,,2.2508930348388207
S=C1NCCN1,,-0.8867192940137119,-0.66,-0.7766162859371928
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.496225425897019,2.76,3.1186748580397587
CS(C)(=O)=O,,-0.2570590841608964,-1.41,-1.5003350367396147
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.831039711487131,4.37,4.441684887242068
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.974054596916453,2.3,2.075149123358817
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4206980997740728,1.34,2.003644606822301
O=Cc1cc(O)cc(Br)c1,,2.5924871459615653,2.5,2.150488661738406
CC(=O)c1ccccc1,,2.184005745204527,1.58,1.7282950450510428
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.5743995641300472,5.09,5.247083074428196
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.9545105013753568,,3.3572651954597172
Cc1c(O)c(=O)ccn1CCO,,-0.8052413807609105,-1.1,-1.1372498968179632
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,2.445648883681364,3.69,3.760039533782801
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.0424376486167715,0.49,0.9400670364133803
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.17188763037435,4.48,4.52425499828186
CNC12CC(O)CCC1CCc1ccccc12,,1.0516705616413773,2.37,2.5927601780921745
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.2613473273164617,2.55,2.8341888024653157
Fc1cccc(Cl)c1,,3.4656301246304877,2.76,2.8324588425169055
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.3491687854813812,1.09,0.8018668801017022
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.6919297441015404,,3.531988809301967
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.5588002607938687,,3.082014956732085
CNC(=O)OCc1ccc(Cl)cc1,,2.279443959905599,2.42,2.400954004009305
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.8590951340469262,,4.471511452327206
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.4619137543319556,2.56,2.491222988614208
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.3615580264521476,0.39,0.32194584793130265
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.5771253368722296,1.89,1.8364427070085938
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.431996796659119,,3.470929327259203
c1ccc(NC2=NCCN2)cc1,,-0.4168666723311465,1.01,1.0865730961824993
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.1808146105923152,0.39,0.4574891406944015
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.001069488054503,,3.2099692332359018
O=C(C=Cc1ccco1)c1ccco1,,2.9091162849457795,2.34,2.332177701139899
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.979451805988584,,3.268397267727782
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.29837899965432424,-0.85,-0.303704829868086
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.2235980426025566,3.6,3.8930297449879108
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.3418653229432689,-0.34,0.4929978533696098
NC(COCc1cccnc1)C(=O)O,,-2.2105335596034075,-2.44,-2.2447185542999684
CC(C)NC(=O)COC(=O)c1ccccc1,,1.4461356460250365,1.73,1.9408931076829499
COP(=S)(OC)Oc1ccc(SC)cc1,,3.6653586804826173,3.74,3.5637288200030888
O=C(O)c1ccc(Br)cc1,,0.567677877190965,2.86,2.862241319763936
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.7053656988028982,1.8,2.3230719880049757
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.0984840038296766,,3.8069201218479893
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,-0.06772151071379406,2.78,3.0439455822890484
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.9388880563512148,,2.095116158972774
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.2667698882582017,2.13,2.065893659276945
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.834441621407749,7.44,7.594625236105941
CC(=O)c1cccc(C(C)=O)c1,,1.93343043169033,1.43,1.6067545178604368
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.2435863894912411,1.28,1.6004120559618153
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.3275844773964565,4.44,5.068495560094176
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.413934620146566,4.2,4.643163074658515
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.2956621317522887,0.09,0.26213052356520605
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.7165866428081953,,2.892102218740698
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.5891314528590486,3.2,3.130181950996426
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.887093082615741,2.05,2.004266560252751
CC(=O)NN=CCCc1ccccc1,,1.9255984797363495,1.8,1.8809946657585999
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.000243268850751,4.94,5.038359544089728
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.31243682017704577,-0.71,-0.8581512524392609
N#CN=[N+]([O-])c1cnccn1,,-0.3041706293409745,0.1,0.10335444501385638
Oc1ccc(-c2ccccc2)cc1,,3.694024924166195,3.2,3.455095383642214
O=c1c2ccccc2nc2ccccn12,2.1,1.6027611802340254,2.08,2.0458216677152676
Clc1ccccc1-c1c[nH]nn1,2.68,1.6434684592087585,,2.212637791978426
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.295224705989012,5.2,5.286138322045003
CCOc1cc[n+]([O-])cc1,,0.31322701545643716,-0.53,-0.044712915034754275
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.932819543067125,4.4,4.492922423859586
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,3.0274524465147383,3.8,3.8299289570249657
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.9771217900948215,3.89,3.7514666508758827
c1ccc(CN2CCOCC2)cc1,,1.7403468423101534,1.58,1.4197496263948728
O=C1C=CC(=O)C(Cl)=C1,,1.355062076784777,0.84,0.7627791936457313
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.7680355329050397,,1.7504722308823717
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.0938876442752368,,2.3422990230511593
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,4.061774310031946,2.69,3.010798829557579
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.817279139147023,4.48,4.043475284399842
O=[N+]([O-])c1nccn1CC(O)CF,,-0.10716699292452425,-0.52,-0.2049714819780042
CCOC(=O)c1cccc(O)c1,,2.5673910341968535,2.47,2.4683426547150535
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.67854869876367,4.5,3.4055161294006577
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.058197895930554,2.51,2.47456876596633
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.453404332732025,2.83,3.3274379615325342
O=[PH](=O)(O)CCCl,,2.4276655449689395,-0.22,-0.4405929410355678
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.458757928071241,4.4,4.297619877988464
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,0.3756411825306891,,2.7495687462956
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.3156656254499686,1.77,1.6028046154290956
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.5766462515361788,1.57,1.8684583921057736
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.9001109236462,,2.7702820598386033
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.362403098286912,3.66,4.04250702406658
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.7588586694968495,,1.811239707635822
c1ccc(N2CCCCC2)cc1,,3.291024904081736,2.98,3.173596599586392
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.5898357381484614,,3.9222935909661754
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.5925186454487124,2.2,2.5267970527308594
C1=CC2CCC1C2,,3.504696045147672,3.24,3.3171246401518406
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.513362394998472,5.8,4.567725941077249
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.084797902375762,2.16,2.1203847675698606
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.592946633200409,5.05,6.088070569755909
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.8721397350077695,-0.61,-0.7786667326986496
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.4593702954599626,2.75,2.730056951748919
CNC12CCCCC1Cc1cc(OC)ccc12,,1.7912550377799086,3.51,3.3958558208028613
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.661335548396631,4.99,4.9869275973845735
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.6063601044809306,,3.225764272540628
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.995571829825959,,2.5503754069088305
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.004426249202543,,3.262188295553899
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,5.060999616007397,7.45,7.760503859802785
CCOC(=O)C(CC)n1nnc2ccccc21,,2.033524167701786,2.34,2.3535388857425823
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.6294243914843227,,1.7643049154966013
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.189437347651796,4.66,4.413109948569762
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.3396442912280264,4.5,4.308567484574807
COc1ccccc1OCC(O)CNC(C)C,,-0.5933846671673142,1.69,1.6912620692245637
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.213345566237024,4.98,5.410793981058427
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.5771656742611686,3.03,2.7183052298144323
FC(F)(F)c1nc2ccncc2[nH]1,,1.8931415364580648,0.94,1.8219537490064992
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.7899475230584605,0.51,0.8194274394568775
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,1.9995668297342277,2.72,2.845491452703677
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.3295848716727141,,1.906896828015348
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.097357593342874,,3.5998990174604266
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.4349346198714863,1.18,1.0456720674698894
FC(F)(F)c1ccccc1Cl,,3.9793871876003495,3.53,3.577763467046375
c1cnoc1,,0.37158630058563036,0.08,0.11513520584044734
CC(=O)OCCc1ccccc1,,2.2910837508811164,2.3,2.2424097210290443
CCOC(=O)c1cc2ccccc2[nH]1,,3.231913194551405,3.22,3.160214407957633
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.5128261910588847,2.47,2.9506146945407115
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.2856203518065885,-0.26,0.19845598060165126
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.1476941475694722,,0.7236600716136634
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.6675244108724279,2.55,1.7448287089203782
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.1559763951390503,,2.277736188181303
O=C(O)CCCn1nc2ccccc2n1,,-0.6047869113882292,0.6,0.25086666616543263
CC(=O)n1ncc2c(=O)[nH]cnc21,,0.08261584929112376,-0.35,-0.23015628327347848
Cc1ccc(CO)cc1,,2.594763482768625,1.58,1.7772372829819352
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.783529647908572,5.66,5.42122055969201
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,1.8278945356983305,,2.158489214417612
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.2265123518646615,4.8,6.077301321048132
c1csc(N2CCNCC2)n1,,-0.40313432125101567,0.61,1.0307685946106415
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.1391876116737,1.82,1.6662835499630175
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.729826443080944,3.83,3.8278349240569343
NN=c1c(F)c(F)[nH]c(F)c1F,,0.8610531255479377,0.86,1.0362141950642645
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.785691887215386,,5.888602252683546
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.0355322768822919,,1.2566858801796488
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.566551915881849,,4.173102446330928
Cc1cssc1=S,,1.9685702119446542,2.18,2.087079631648804
Cc1cccc(NC(=O)CN2CCCCC2)c1,,1.972100399378122,2.97,3.0511449980573397
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.8705057525613511,0.24,0.36018064930670857
Cc1c(C=O)no[n+]1[O-],,-0.429900903555855,1.02,0.7674187279619129
O=C(O)c1ccc(F)cc1,,-0.12821321135073882,2.07,2.1447519756532807
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.3947707436245471,2.46,1.6822353212535335
Cc1nnc(SCc2ccccc2)s1,,2.2265116306422184,2.35,2.8615097180407956
c1ccc2nc(N3CCNCC3)ccc2c1,,1.1574341518900197,2.04,2.593728048267577
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.0491334107349912,,2.496947245384671
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.6255946382268178,1.19,1.9256082555161758
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.1247453685174844,,4.025438620982571
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.3021887097838514,3.03,3.0094220739455655
O=C(O)C1CCCCN1,,-1.9773675142203655,-2.31,-2.1933675374822137
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.0307311706613937,0.5,0.4127525258032432
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.6579903660592015,4.82,4.132176001620623
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.9656449821390662,1.51,1.5723106574571006
