smiles,logD,logD_pred,logP,logP_pred
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.051447795661225,8.42,9.016731332971931
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.4145348080801785,3.2,3.0462383619750657
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.1093029417072886,,2.1694581492883622
OC(CN1C2CCCCC21)Cn1ccnc1,,0.08774356238594283,1.07,0.8467777057610786
NC(=O)CCc1ccccc1,,0.898891652084399,0.91,0.9437453434220684
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,2.8997431320690223,3.24,2.9781384157237225
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.466610509998519,3.26,3.179995910262227
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.5163506501058848,2.56,2.7596264559611297
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.10308331617494426,1.4,1.3836791382822096
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.4352147976235052,,4.425692804114204
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.5110231209096816,1.02,0.6758019042792827
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.7404317925766215,,1.4079165602460306
N#Cc1ncccn1,,-0.12152166835371991,-0.31,-0.13040670666038823
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.5568677719368624,2.48,2.434484093487287
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.7740764269378555,-0.13,0.18804804318660273
NNC(=O)c1ccc(I)cc1,,1.4043134082936892,1.55,1.5705352220637288
Clc1cnc(Cl)c(Cl)c1,,3.085812959505564,3.11,3.0009020025538096
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.5293322832943144,,3.0174508872437142
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.546304441293989,0.26,-0.0038982598757750786
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.2949368923993774,2.54,2.462720280630036
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.7775968145329879,,4.550451312076692
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,1.831377741853945,,3.339417165385243
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.5957812106645364,1.22,1.9261952644537192
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.298272161296165,3.1,3.142892546973058
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.809650400626334,4.33,4.756461566633451
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.274103601886109,,2.9247369075771523
Cc1cncc(N(C)C)n1,,1.3598912665537644,1.57,1.6278188495245072
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.588737465915961,-0.4,-0.6265518231969551
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.1736692686146992,2.41,2.215655608133003
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.2563130850177227,,2.812732516995147
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.618920472978153,3.37,3.5079533541436865
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.5354609665475072,0.86,1.0298331690356637
COc1ccccc1C=CC(=O)C(F)(F)F,,2.7670104396008006,3.39,3.334415747472365
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.7383693310949093,-0.74,0.016990408429103265
CC1CCCC1,,3.2243872042569963,3.37,3.158197710808591
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.8357363147627574,-1.58,-1.3808240649446275
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.1472257135539938,0.43,0.18853346836700124
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.349366299360607,,1.9291785277365383
S=C1NCCN1,,-0.9305939848790157,-0.66,-0.7241280819098042
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.709752608607102,2.76,3.019575207727708
CS(C)(=O)=O,,-0.6839764699776443,-1.41,-1.8058491525474394
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.477640185166312,4.37,3.889946291079464
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.3126720574257775,2.3,2.283363675842769
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.59136437619398,1.34,1.7317752050158306
O=Cc1cc(O)cc(Br)c1,,2.4475853083296,2.5,2.2026462286281294
CC(=O)c1ccccc1,,1.8775131909074472,1.58,1.6068141206746598
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.8693666155263813,5.09,5.051718032181734
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.8732124731907338,,3.143072156519595
Cc1c(O)c(=O)ccn1CCO,,-1.0907343808144359,-1.1,-1.267127319855076
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.5261566261896091,3.69,3.711458328675472
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.8609736090780642,0.49,0.7166743922982921
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.8394446310160744,4.48,4.444271410467348
CNC12CC(O)CCC1CCc1ccccc12,,0.39708384364025906,2.37,2.243909180665984
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.35399735044485,2.55,2.9734219091678744
Fc1cccc(Cl)c1,,3.0525070994976318,2.76,2.897282846983964
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.779220604837799,1.09,0.826434555464397
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.792342547226472,,3.632046604400286
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.1750192079048796,,3.0737421468747437
CNC(=O)OCc1ccc(Cl)cc1,,2.3007302792050632,2.42,2.3696238502507483
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,2.0435977964089114,,4.270803373229322
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.4556025246953173,2.56,2.6247782061260043
CCCCCSC1OC(CO)C(O)C(O)C1O,,0.681260198590445,0.39,0.13579738516053386
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.262795174689781,1.89,2.0290659005830562
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.5061037566477626,,3.7142453426073962
c1ccc(NC2=NCCN2)cc1,,-0.34896807311784306,1.01,0.9943152975908787
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.8034883679971201,0.39,0.7244728581959738
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,3.1030863374300344,,3.045907851422174
O=C(C=Cc1ccco1)c1ccco1,,2.461400719394052,2.34,2.2809868456308338
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.994808455322744,,3.1893372790242935
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.336628936086258,-0.85,-0.10496079451674944
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.207532045257791,3.6,3.6560243116287516
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.5577295637994897,-0.34,0.40268435002462066
NC(COCc1cccnc1)C(=O)O,,-1.9181155501405622,-2.44,-2.0644918050975805
CC(C)NC(=O)COC(=O)c1ccccc1,,1.8381173724636108,1.73,1.784594821712517
COP(=S)(OC)Oc1ccc(SC)cc1,,3.351188614635281,3.74,3.473105980410182
O=C(O)c1ccc(Br)cc1,,0.6224675268394728,2.86,2.889524015595155
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.5560656256127756,1.8,2.086652608701477
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.645753196355765,,3.272480667565238
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.18892360177742473,2.78,2.9308308108696175
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.2393405125379755,,2.101698625701175
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.660667318757207,2.13,2.6056368287681857
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.24569739716646,7.44,7.259249578829072
CC(=O)c1cccc(C(C)=O)c1,,1.3321331912444112,1.43,1.4735232115911177
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.0180636171806998,1.28,1.42695283089994
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.449762976259569,4.44,4.545243415653457
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.1462270098511267,4.2,4.488332943470306
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.027098413455150183,0.09,0.38357784100055725
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.38575107544966625,,2.1221521261912044
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.559424220236729,3.2,3.155502564205249
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.1553116052816526,2.05,1.9891722831990546
CC(=O)NN=CCCc1ccccc1,,1.8442788664806085,1.8,1.7761885151893113
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.973130164025055,4.94,4.600654577357508
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.1745849678130531,-0.71,-0.9964190531861763
N#CN=[N+]([O-])c1cnccn1,,-0.24016561077707754,0.1,0.0406041025170083
Oc1ccc(-c2ccccc2)cc1,,3.6071633523935356,3.2,3.416914392371085
O=c1c2ccccc2nc2ccccn12,2.1,1.4418500464219457,2.08,1.5418948576965332
Clc1ccccc1-c1c[nH]nn1,2.68,2.0818063706975596,,2.313996231728199
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.2029546569317215,5.2,5.081743932017327
CCOc1cc[n+]([O-])cc1,,0.11165949958371124,-0.53,-0.016516192860792867
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.796642770620382,4.4,4.362197763452798
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.5327091031986844,3.8,4.3450219176921605
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.7248766584024637,3.89,3.6481460192659423
c1ccc(CN2CCOCC2)cc1,,1.6091105911869406,1.58,1.1098316624253273
O=C1C=CC(=O)C(Cl)=C1,,1.1746817812719952,0.84,0.7387468558639583
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.66996073548646,,2.0907115781976806
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.064683186006148,,3.0056291563546575
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.2544211781491166,2.69,2.5584182761333834
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.064088061042957,4.48,3.5987519446050933
O=[N+]([O-])c1nccn1CC(O)CF,,-0.30627853237325775,-0.52,-0.44843534372844474
CCOC(=O)c1cccc(O)c1,,2.498214004054683,2.47,2.5569798110360487
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.4495260279361943,4.5,3.0255135832005466
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.099819008737212,2.51,2.530865157140383
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,2.960982412905856,2.83,2.9464347107572584
O=[PH](=O)(O)CCCl,,1.0726542385360314,-0.22,-1.341443975057178
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.15029567359756,4.4,4.2390939822995595
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.677269919837716,,3.3642681696826244
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.3486479444392838,1.77,1.5023620272263676
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.8452408883884572,1.57,1.6800445339078547
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,3.0064923068877993,,2.993789754383586
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,2.9503460615077075,3.66,3.772259895075683
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.6005238011406981,,1.9361088668897737
c1ccc(N2CCCCC2)cc1,,2.2338097860233757,2.98,3.1052831329503507
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6152746431910083,,3.22634844051645
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.530889857967047,2.2,2.330346191319774
C1=CC2CCC1C2,,2.823144732828771,3.24,3.034419251088705
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.8067452828679973,5.8,4.920715667580975
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.4245082184868103,2.16,2.0151805482618323
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.5215989948133215,5.05,5.383800586691292
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.769401232095694,-0.61,-0.6161469563191742
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.5304775619183526,2.75,2.3507102180209176
CNC12CCCCC1Cc1cc(OC)ccc12,,0.6569432081695679,3.51,3.392661306135825
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.353978504503715,4.99,5.297670506566128
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.4423506380969044,,2.714785054070507
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,3.0579462153709898,,2.705334648600487
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7986916204399814,,3.1423832630447026
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.201654461392354,7.45,7.458150372452518
CCOC(=O)C(CC)n1nnc2ccccc21,,1.844414276916214,2.34,2.4161068371285856
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.7063282616190896,,1.3378409647275196
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.217562348064104,4.66,4.445692232355036
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.6949896082240246,4.5,4.376610008071562
COc1ccccc1OCC(O)CNC(C)C,,-0.49415643314850444,1.69,1.7279615959848917
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.314512569131856,4.98,4.997670609753437
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.951280244554814,3.03,2.6617698012150464
FC(F)(F)c1nc2ccncc2[nH]1,,1.2083586190579358,0.94,1.5837481743844806
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.7275148145018921,0.51,0.5359975570034496
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.5575074071401493,2.72,2.8226288246261695
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.12303976900475799,,1.5932864893066698
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.884872063582507,,3.433217275531235
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.14659510823935173,1.18,1.0611129910127217
FC(F)(F)c1ccccc1Cl,,2.9632887881356713,3.53,3.4374910016314217
c1cnoc1,,0.4264851448014928,0.08,0.06092149874463315
CC(=O)OCCc1ccccc1,,1.681521410292873,2.3,2.142824730939292
CCOC(=O)c1cc2ccccc2[nH]1,,2.9655526037733635,3.22,3.3615832801111143
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.205915348218334,2.47,2.894490258578218
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.6713399832624243,-0.26,0.27745948158220446
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.7622957663254013,,0.6675581494127192
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.5769977474788774,2.55,1.8707499312251408
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.108188769257599,,2.5733329480777023
O=C(O)CCCn1nc2ccccc2n1,,-1.16500852979618,0.6,0.3356505218916881
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.32295167818348247,-0.35,-0.07307480425631363
Cc1ccc(CO)cc1,,1.6362465161921045,1.58,1.5925181595798175
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.1266859149930197,5.66,5.275252202644561
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.0488369353987803,,2.181430544268636
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.055031417511216,4.8,5.890357705432132
c1csc(N2CCNCC2)n1,,-0.17273617913121697,0.61,0.6198930535524254
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.830261226420917,1.82,1.684514035528661
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.33996692698013,3.83,3.515164270500555
NN=c1c(F)c(F)[nH]c(F)c1F,,0.5713395538992934,0.86,0.6907927792807447
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.613418120644165,,5.589834254038102
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.0346566090924258,,1.1842766420148059
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.2693450293964466,,3.7919022225234933
Cc1cssc1=S,,1.7568849075013404,2.18,2.197376936343839
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.3824261117265766,2.97,3.082916671635325
NC(=O)NS(=O)(=O)Cc1ccccc1,,-1.1737338136426856,0.24,0.4470262790608137
Cc1c(C=O)no[n+]1[O-],,0.6264085450700905,1.02,0.6637365131394772
O=C(O)c1ccc(F)cc1,,-0.5563246480160826,2.07,2.5977957181457674
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.9057198797841064,2.46,1.7023961949948834
Cc1nnc(SCc2ccccc2)s1,,2.0483622540812982,2.35,2.6826173856478586
c1ccc2nc(N3CCNCC3)ccc2c1,,1.1481201270298818,2.04,2.0822001963269807
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.4740579598246857,,2.7612661316910607
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.4724884839935504,1.19,1.7439071275006985
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.7659583997440678,,2.7112030644268623
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.5088232059796898,3.03,2.809297470481444
O=C(O)C1CCCCN1,,-0.8293776279689222,-2.31,-2.468221510785479
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,1.0757591026467332,0.5,0.692083046991528
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.658015397311449,4.82,4.294132100215458
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.8346927084844291,1.51,1.31173642850184
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.8484852083017882,3.52,3.1178351756547955
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.3801497786813064,,4.836201069969356
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.7986500228502242,,3.845029076344866
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.4899927240578728,0.83,0.7917409257188965
Cc1cnc(C)c(Cl)n1,,1.6454195269477467,1.5,1.5006653803739785
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.6410859008913348,4.02,4.008247105587879
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.9753008783492056,,3.334759692507167
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,3.1248659959011738,2.64,2.7070715431538694
CCOc1nc(C(Cl)(Cl)Cl)ns1,,2.6279983630454,3.37,3.2744796738777193
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.679775833033479,5.25,5.118481275355359
O=NN(CCCl)C(=O)NC1CSCSC1,,1.0017398856218074,2.08,1.6093972760989226
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.7693425375306622,0.42,-1.2469419271675504
Brc1cccnc1,,1.893116104841078,1.6,1.66476289435185
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,0.07213312959103657,,-0.020733616775379105
CNC(=O)c1ccco1,,0.6858959312298221,0.23,0.31221889011880166
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.14134694306932039,0.56,0.6628079172902492
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,0.7202534387591213,2.87,1.9598508435565016
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,3.372405067837322,2.88,3.409377146316691
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.7625934610591656,1.7,1.6110035607306612
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.8641495477076122,1.35,1.8546130558954024
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.100217040661735,4.12,3.3085390399917802
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,1.8870341617950241,2.92,2.6131249915805794
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.24475650436628,1.31,1.374121535680597
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.3131660124860869,1.41,1.3300967384601234
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.355649352006835,,2.57177086902337
CCOc1ccccc1NC(C)=O,,1.5531615385836868,1.49,1.469675263801437
CCNC(=O)c1ccoc1,,1.0581002766829326,0.72,0.7815706326995349
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.579950607324589,,5.371306184046165
CC(N)(C(=O)O)c1cccc2ccccc12,,0.04998795515621168,-0.22,0.3659975114194136
Nc1cccc2nc3ccccc3cc12,,2.756520174002615,3.26,2.764884188180332
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.5791549513383007,,3.019000925434591
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.903399426628335,,3.0829338410146963
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.461443423057254,4.22,4.471691132301793
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.808222878768093,2.09,2.606154251428321
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.3589433225718714,1.22,1.0616861584110746
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,1.503212750075937,1.34,1.8136622743915662
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,2.2286038390820724,2.34,2.1532385121846245
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.193089201612232,5.5,4.842304449867319
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.5783365303817696,1.12,1.1813201640787003
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.286352021946324,6.82,6.737147928346793
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.22504250895940037,,2.9264853970360836
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.953830415314842,4.41,3.857545888374757
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.3844453848354217,2.46,2.702468031182388
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.1256578681063463,2.32,2.2677359729519098
O=C(O)CCN1CCCCC1,,-1.5121716624357822,-2.45,-1.1064689775015362
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,-0.10524092198287205,0.05,-0.06831687935996955
CCCCCCCC(C)=O,,2.8205302970846367,3.14,3.0679410149473965
CCCOc1cccc(O)c1,,2.829791264330667,2.59,2.4589855225313064
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.6903376298012152,1.89,1.7319166294166886
O=C(O)CNc1ccccc1,,-1.7640915350544892,0.62,0.7894975344740698
CCCCNC(O)=NO,,0.13451513547638072,0.32,0.47732889577691817
