smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.8913172393798272
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3555792890475398
Cn1c(=O)cnc2ccccc21,0.79,1.2305102078289059
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.05629229998256324
CC(=O)Nc1ccc(O)cc1C,0.17,0.3861988660708313
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.2920587829102135
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.802141000505886
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8068451382293507
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.614416438476737
ONc1ccccc1,0.79,0.9525401957911706
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.9317560727389846
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.230488103547945
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.603079543852106
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3215099075683208
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.566311106265085
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.2729378574021641
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0149092480944732
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1824830493572498
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.3017801980842156
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.158067514110172
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.928347660409862
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.94666158239718
O=c1cc(C(O)O)oc2ccccc12,1.26,0.4601384994396718
Cc1cccc(C)c1C,3.66,3.558035539648195
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.7448853320657567
CCCc1ccccc1O,2.93,2.8369364272149693
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.729612909397391
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.542567909731639
CCCCCCC(CCCC)c1ccccc1,7.45,7.301258509077448
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2731561264889173
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.045603376952553
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.1105045633939783
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.0825854635631864
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5852106128272698
CCC(C)n1nc2ccccc2n1,2.95,2.965084675613384
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.318545633837204
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.8373185942823895
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.4405954086561046
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8126433068653425
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.887681416107403
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.5500151870281527
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.5685801641270509
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.3438279900653876
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.727773200715751
CSc1ccc(SC)nn1,1.85,1.6390604983721957
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.3415010201957065
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.424392896344482
C(=N/c1ccccc1)\c1ccccc1,2.82,3.3656440020842533
NCCCCC(N)C(=O)O,-3.05,-3.0316718725317875
O=Cc1ccco1,0.41,0.2546318433009114
N=c1cncc(Cl)[nH]1,0.95,0.8595491742127828
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.208565147998525
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.6540698669239691
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.9163999563792826
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.822990060778929
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.368913086336481
N#Cc1cccc(C(=O)O)c1,1.48,1.5425112120790296
ClC(Cl)C(Cl)Cl,2.39,2.6219809115478223
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.1262661315429368
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5315229709720892
O=C(O)COc1ccccc1F,1.39,1.4513688718801288
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.0634068023244816
CN=c1[nH]c2ccccc2o1,1.82,2.174471483721484
CCN(CC)C(C)=O,0.34,0.1723124774742415
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.847385873560871
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.871164666373223
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.2286167365883074
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.5234793827806121
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.6197922808584606
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.793084445916401
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.153596201314799
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.99257462941873
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.2946027479251725
S=C1CCCO1,0.6,1.018330880644969
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.4850590624181668
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,5.537109958895552
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.09705942679525892
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.705510564346485
Cc1cccc(CC(=O)O)c1,1.95,1.9379774737493607
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6070441300489091
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.02367658705062
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.96288930807339
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.3120190498791193
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.90792872347933
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0701568392083929
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.736645162291692
Cc1ccc(NC(=O)NN)cc1,0.69,0.4093171627699841
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.719225806009216
O=C(O)CN1CCCCC1,-1.05,-1.5313146369720565
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5486755137012076
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.0412015805837442
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.435469741000122
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.334338187751456
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.1707878864569117
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.3721435747363713
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.358757800106799
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.0604373493595303
O=C(O)/C=C/c1ccccc1,2.13,2.2674116185052986
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.196282314075345
c1ccc2c(c1)ccc1cccnc12,3.43,3.4249190476091673
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.0542069675024248
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.833270516148485
O=c1c2ccccc2oc2ccccc12,3.39,3.284350218130583
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.832240102877514
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3788578679410524
N#CCCOc1ccccc1,1.61,1.4457553523004059
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.505629987219713
ICCCc1ccccc1,3.9,3.9288009841530194
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.879160691876314
CC(C)C(O)C(C)(C)CO,1.24,0.9498796234502553
CCCCCCCC(CCCC)c1ccccc1,8.01,7.796756453916347
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.570693960192742
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.31434394285035294
C#CCC(N)C(=O)O,-1.8,-2.5423148653604137
Oc1cccc(C(F)(F)F)c1,2.95,2.8813441783585443
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.275013538552853
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.240949207037811
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.2978998802737856
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.8789951814107353
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.2544525065799499
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.17719335050611118
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.976641682615803
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.1352723653590253
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.186516320488079
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0899586277861175
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.7824152560445965
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.645151204172458
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.4557589227238168
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,2.9825515118077854
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8885647230862586
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.29424777330311924
CCOS(=O)(=O)OCC,1.14,0.3434730131562491
Brc1ccc(Br)cc1,3.79,3.6570837710625095
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.948513177998383
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.165770088179994
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1656535310349654
Cc1cccc(C)c1NC(=O)CN,0.41,0.6551081144528859
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6930920744325455
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.9515932979044937
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.6004065358879727
Nc1cc(N=O)ccc1O,0.03,0.6871585007104295
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8751044152067493
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,3.240798407530522
COC(=O)Nc1ccccc1F,1.66,1.8381895203931236
OCCc1ccncc1,0.1,0.15321782428076225
Clc1cccc(Cl)c1,3.53,3.5840339840859903
S=C=Nc1cccc(Br)c1,4.12,3.612083816440684
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.5484673149767163
O=c1ssc2ccccc12,2.73,2.635716703305344
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.4091063300374036
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2768433628429043
OCc1ccncc1,0.06,0.19128361250115855
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.4998412337615719
COc1ccc(C=CC(C)=O)cc1,2.25,2.3331028415323702
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.798154893902568
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.49133479456363616
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.775295201785144
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.26049010146202156
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.1794243506393425
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.4899074192028676
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.0206141055928395
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.043420787153927
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.340717643257861
CC(=O)C(O)O,-0.72,-0.5070405770108302
CCc1nnc(SC)n(N)c1=O,0.46,0.9223020070989432
NC(=S)c1ccc(Cl)cc1,2.4,2.0180289726219773
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,2.1606004923918447
CCn1nnc2ccccc21,1.58,1.769566015882199
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.571447192006175
FC(F)(F)Oc1ccccc1,3.17,3.1441562023988077
CC(C)CC(=O)O,1.16,0.7428375087237125
Cc1ccc(C(N)=S)cc1,2.01,1.7058640714217121
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,4.156519389866472
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.06487087202975905
c1ccc2cc3sccc3cc2c1,4.5,4.375239575605679
CC(C)CCO,1.16,1.5153902318534656
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7649228200483287
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.1326806078908565
O=Cc1ccc2cccccc1-2,2.64,2.6115442989860145
NC(=S)c1ccccc1,1.49,1.3797481183560465
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.3253529139038567
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9077807648227387
O=C(O)Cc1cccc2ccccc12,2.24,2.478134759536391
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.875515000510067
Cc1nonc1-c1ccccc1,2.59,2.8021466165020126
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.2525830718067077
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3477447741045943
CC(=O)C=Cc1ccccc1Cl,2.85,2.7053533201828883
CN(C)C(=N)N(C)C,0.41,0.025444894013685104
CCOC(=O)c1ccc(C#N)cc1,1.87,2.0489651524418
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.72934336147409
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.7360359895912718
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.367980635749335
COC(=O)c1cnc(C)cn1,0.17,0.15740645756972027
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.3249501941974584
Nc1ccc2ccccc2c1,2.28,2.068418198863576
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.9117633967770884
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.120197491350176
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.296952192184258
Cc1cc(N)ccc1Br,2.53,2.424467068891417
COc1ccc2ccccc2c1,3.47,3.316946796788905
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.674853237973534
CCCCn1ccc(=O)c(O)c1,0.72,1.2631048249918426
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.276251209545581
Clc1cccc(Cl)n1,2.15,2.1566447139995075
O=c1cccc[nH]1,-0.58,-1.075658586403776
CCCCCl,2.64,2.5509714720713177
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1242283176891568
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.447146298859203
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.1677383460783783
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.078973790131197
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.266731768778849
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.305289417265473
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.3143909858869707
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,1.4360077850461677
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.6799245441859743
COC(=O)Nc1ccc(C)cc1,2.29,2.1026464894903847
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.067945369820844
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.009783266341704
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6055758666887618
Cc1ccc(=N)[nH]c1,1.02,0.7923199846859714
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.22495835611895
CCc1ccccc1OCC(=O)O,2.53,2.4063247777503314
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.13811989063762
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.298576041616334
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.39143263428212
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.127587950615661
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.4353560641936483
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.072166507890476
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.2795639569426163
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.5866472061858246
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.6275226905773623
COc1cccc(N=C=S)c1,3.68,3.3410311579867873
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.5866925506123906
CC(C)CC(=O)NC(N)=O,0.45,0.5626695620605102
COc1cccc(C=CC(=O)O)c1,2.37,2.5063040189387
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9935261462560738
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8311353326336657
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1748463642040892
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.1970338856230405
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5736509099122387
O=C(O)CCc1ccccc1,1.84,2.1020267760393523
CC(C)n1ccc(=O)c(O)c1,-0.02,0.17762577617452968
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.224443951924115
CCc1ccccn1,1.69,1.400308737157936
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1243845648072945
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.978906543135169
COc1c(N)cccc1[N+](=O)[O-],1.78,0.9531781861759911
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.058512768544592
COc1ccc(C(=O)O)c(O)c1,2.99,2.2964133925919468
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.6148516545578246
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.9263794317484257
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.080333659855272
COC(=O)c1c(Cl)cccc1Cl,2.79,2.988965321504799
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.6455278288718713
COC(=O)c1cncc(C)n1,0.1,0.12515229996298372
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.1277800335539583
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.576040907975403
C=CCCCCCC,4.57,4.5502233460076855
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.676938514153845
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6511616919608783
O=C1C=CC(=O)N1c1ccccc1,1.09,0.3945668295563476
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2400237978485573
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.183210970730784
CNc1c(Cl)cccc1Cl,2.91,3.0565354749723386
CCC(=O)NC(=O)C1CCC1,-0.04,0.18136046338855394
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.06433515936151
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.434093628178135
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.005556018327386
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.14759822889661622
N#CCc1cccs1,1.26,1.0486738692335082
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.31050587999823986
Nc1cccc2ncccc12,1.16,1.5995863004222728
CCc1cc(NC(C)=O)ccc1Br,3.33,3.274569417540241
Cc1nnc(C=NO)s1,0.78,0.299419620164749
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.6700005720178843
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.2196622801207235
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.5916255375169914
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.317687805426424
CC(=O)Nc1ccccc1Cl,1.28,1.270913986463388
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.24599790104111907
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.6377008340900847
CSc1ccc(NC(C)=O)cc1,2.03,1.9602794801331493
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.292464408432342
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.167090690682571
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.3513947410157305
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.008499143079127247
CCCCC(=O)OC,1.96,2.0034363716586987
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.399597985730281
c1cnc2ccc3ncccc3c2c1,2.05,2.265477359884278
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1688309293886014
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.8350891354371206
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.044769181243557
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.3234098295841268
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0194392144331461
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.2886714986885295
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.6940036478168885
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.2322750936104727
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7885618716127718
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.5949883193441234
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,3.892415356837131
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.2793042047726466
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9255528435822875
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.414863615505289
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.231733160456817
NCCc1c[nH]c2ccccc12,1.55,1.6141589781967067
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.1911851278474117
CCCCOCCOCCSC#N,1.68,1.7806951484005449
Nc1ccc(Cl)cc1C(=O)O,1.57,2.011794079325485
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.7394382815397407
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.59829500240323
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.968293558255043
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.877562135041641
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.798385028779844
COP(N)(=O)SC,-0.8,-0.5443605486429277
CCCCc1nccnc1C,2.1,2.042578726621436
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.820875142571104
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.646104827186171
